aa_pair,count
G>R,84
R>C,80
L>P,75
E>K,75
R>H,74
R>Q,73
P>L,71
R>W,68
C>Y,54
D>N,47
Y>C,45
C>R,43
A>V,40
A>T,39
P>S,39
G>S,37
G>D,37
G>E,33
V>M,32
D>G,31
I>T,30
T>I,30
G>V,29
R>P,28
R>L,28
F>L,26
L>F,26
N>S,25
R>G,24
A>P,24
D>Y,23
V>I,22
T>M,22
I>V,21
M>V,21
H>R,21
T>A,21
V>L,20
L>R,19
S>P,19
R>S,19
D>H,19
S>F,19
L>V,19
F>S,19
S>R,18
D>V,18
N>K,18
E>G,18
W>C,17
C>S,17
K>E,17
V>F,16
M>I,16
H>Y,16
P>R,15
K>N,15
R>K,15
Y>H,15
M>T,15
D>E,15
I>N,14
Q>R,14
C>F,14
N>D,14
A>S,14
V>A,14
T>R,13
P>T,13
Y>D,13
V>G,13
S>L,12
M>R,12
E>D,12
C>G,12
L>S,12
Q>H,12
H>P,12
P>A,11
D>A,11
I>M,11
Q>K,11
T>P,10
S>N,10
C>W,10
Q>P,10
G>C,10
W>R,10
A>D,10
S>C,10
K>R,9
H>Q,9
H>D,9
P>H,9
L>Q,9
S>G,9
T>N,9
I>F,9
V>E,9
T>K,9
F>V,9
G>A,8
A>G,8
Q>E,8
N>H,8
V>D,8
F>C,8
S>I,7
K>T,7
E>Q,7
R>T,7
L>M,7
A>E,7
Y>S,6
E>V,6
M>K,6
L>W,6
K>Q,6
F>I,6
H>N,6
L>H,6
S>Y,5
L>I,5
S>T,5
G>W,5
E>A,5
M>L,4
N>I,4
S>W,4
I>S,4
T>S,4
R>M,4
I>L,3
W>S,3
W>G,3
P>Q,2
S>A,2
N>Y,2
I>K,2
W>*,2
H>L,2
R>I,2
Y>N,2
Y>*,2
SV>RI,1
N>T,1
TH>PN,1
E>L,1
E>*,1
AG>AS,1
S>V,1
M>N,1
I>R,1
CG>SD,1
K>A,1
Q>L,1
