feature,auc_equivalent,auc_directional_strength,p_value,rank_biserial,n_notna
EK_7,0.7380420940311062,0.7380420940311062,5.720007501536054e-73,0.4760841880622124,2572
EK7xEK9,0.7260589377568342,0.7260589377568342,3.577778316337493e-60,0.45211787551366833,2324
EK_9,0.6955127226224948,0.6955127226224948,1.7798157559034062e-45,0.3910254452449895,2324
EK_3,0.6902082510299679,0.6902082510299679,3.452898201839346e-33,0.3804165020599357,1601
n_pops,0.3160950968689416,0.6839049031310585,2.957490983284089e-57,-0.3678098062621168,2931
EK_2,0.6737696397387603,0.6737696397387603,1.0122042672255758e-39,0.3475392794775205,2572
n_nonmiss_AL,0.3368428663066983,0.6631571336933018,2.7336896474902755e-42,-0.3263142673866034,2931
AL_287,0.3427640825336058,0.6572359174663942,5.3098852757975906e-17,-0.3144718349327884,979
AL_215,0.3516697877652934,0.6483302122347065,2.0582462366231642e-12,-0.2966604244694132,752
AL_26,0.3552820865438416,0.6447179134561585,9.56751348276055e-24,-0.28943582691231684,1846
EK_4,0.6373921519575578,0.6373921519575578,2.3007824430070846e-27,0.27478430391511566,2572
AL_186,0.36653842352624577,0.6334615764737542,3.619675519279097e-21,-0.26692315294750846,2012
AL_251,0.3690804752448588,0.6309195247551411,2.219004644347721e-12,-0.26183904951028236,991
AL_73,0.36964358073883974,0.6303564192611603,1.3954498160644866e-15,-0.2607128385223205,1514
max_AF,0.3720876539257538,0.6279123460742462,1.3156642235846287e-27,-0.25582469214849235,2931
AL_94,0.37391650291142753,0.6260834970885725,3.6322881020052406e-13,-0.25216699417714494,1197
AL_79,0.3740370589157193,0.6259629410842806,3.8239312859871134e-13,-0.2519258821685614,1197
AL_184,0.37900641025641024,0.6209935897435898,1.0696681906378384e-10,-0.24198717948717952,985
AL_327,0.3809099018733274,0.6190900981266726,1.977774582512977e-15,-0.2381801962533452,1632
AL_136,0.38670866077526017,0.6132913392247399,1.0184168927550138e-12,-0.22658267844947966,1486
AL_224,0.39005384615384614,0.6099461538461539,1.7865644761049084e-09,-0.21989230769230772,1041
EK_6,0.6094898991002982,0.6094898991002982,4.35918390758256e-18,0.21897979820059632,2572
AL_91,0.3939589386249382,0.6060410613750618,9.767804568649056e-10,-0.21208212275012361,1197
AL_260,0.3944730769230769,0.6055269230769231,7.72769797799333e-09,-0.21105384615384615,1041
AL_178,0.39884821983711993,0.6011517801628801,1.9631207724638616e-10,-0.20230356032576013,1486
AL_157,0.3990072266560662,0.6009927733439338,2.0952206475745667e-10,-0.2019855466878676,1486
AL_16,0.3996147260273973,0.6003852739726028,1.9593190702928966e-08,-0.20077054794520544,1056
AL_188,0.4008807692307692,0.5991192307692308,5.838894997511423e-08,-0.19823846153846159,1041
AL_83,0.4043945677464466,0.5956054322535533,2.3637976821249095e-13,-0.19121086450710678,1197
AL_124,0.40650704828303214,0.5934929517169678,4.045533678589197e-09,-0.18698590343393573,1486
AL_64,0.40712163166070103,0.592878368339299,1.2713482741784351e-08,-0.18575673667859793,1514
AL_14,0.4077011288403101,0.5922988711596899,3.137772230470779e-10,-0.18459774231937975,1787
AL_40,0.40784975011818736,0.5921502498818126,1.649264554947834e-08,-0.18430049976362528,1514
AL_82,0.4093238013719273,0.5906761986280726,1.7193108662961015e-07,-0.18135239725614538,1197
AL_226,0.40952692307692307,0.5904730769230769,7.400353977295462e-07,-0.18094615384615387,1041
