trial,mean_auc,params_colsample_bytree,params_learning_rate,params_min_child_samples,params_num_leaves,params_reg_alpha,params_reg_lambda,params_scale_pos_weight,params_subsample,state
0,0.8470935954938946,0.7993292420985183,0.021789307659775742,75,244,0.000602521573620386,0.00019517224641449495,0.49647045830997405,0.5780093202212182,COMPLETE
1,0.8470935954938946,0.7993292420985183,0.021789307659775742,75,244,0.000602521573620386,0.00019517224641449495,0.49647045830997405,0.5780093202212182,COMPLETE
2,0.816641627456088,0.9849549260809971,0.034902854606300035,6,190,0.0011526449540315614,0.0008111941985431928,0.2233618039413735,0.9162213204002109,COMPLETE
3,0.8494730808280414,0.645614570099021,0.018826002986047252,46,149,0.0004982752357076451,0.0028888383623653178,0.29654473731747666,0.8059264473611898,COMPLETE
4,0.841722485437287,0.7571172192068059,0.025815006344207546,24,207,0.00017070728830306665,0.10907475835157694,0.2182096494749166,0.7962072844310213,COMPLETE
5,0.8425719909194249,0.9041986740582306,0.011448469784568732,97,244,0.0003078651783619622,0.2637333993381525,0.3260609974958405,0.6523068845866853,COMPLETE
6,0.8343878557309623,0.954660201039391,0.012888771013236352,8,142,0.20540519425388448,0.003618723330959626,0.35802720847112435,0.6293899908000085,COMPLETE
7,0.8463957612652869,0.8875664116805573,0.031169409812378812,98,72,2.9794544625913595,0.09761125443110447,0.5187496940092468,0.9697494707820946,COMPLETE
8,0.8467529566372176,0.6626651653816322,0.012020338353108924,9,75,0.002273762810253686,1.3921548533046495,0.2927013306774357,0.6943386448447411,COMPLETE
9,0.8389393707963192,0.9010984903770198,0.01793532053620138,18,153,8.598737339212267,0.7264803074826727,0.22948627261366897,0.5372753218398854,COMPLETE
10,0.8534294701505838,0.5089809378074099,0.07137454446124089,40,32,0.01884609407257326,0.011547408571799467,0.40518870208442437,0.8000618455953536,COMPLETE
11,0.8546693524670275,0.5051915649537512,0.07164597358896113,42,32,0.015256928190857935,0.008314723964666586,0.40223576663169036,0.7937512291636424,COMPLETE
12,0.8539092801433152,0.5017806615504058,0.07602695615100995,43,31,0.02655572663149131,0.014548217640679517,0.4117887957447991,0.7861369272400243,COMPLETE
13,0.8527872419435578,0.5048567793367932,0.07851942761281806,47,38,0.0251823920444418,9.92686677050091,0.42716817820921776,0.7336888102502019,COMPLETE
14,0.8513034368875914,0.5797654491534235,0.05297436467410989,62,75,0.0376240887729274,0.020444372816806635,0.42847705288222987,0.8773548734838484,COMPLETE
15,0.8495210590697816,0.5827781406926889,0.0524253769896126,58,99,0.24156710202456225,0.02000696287345538,0.3878004274993767,0.8620313930247293,COMPLETE
16,0.8442086334821413,0.5636808476809133,0.053185906308593545,32,53,0.006303534030533426,0.0031564019341269044,0.15836542659336156,0.7380297364444381,COMPLETE
17,0.8494157818897179,0.6543735528502673,0.06396138015789375,59,102,0.1812611338032157,0.05582065471388034,0.4500365037209276,0.9827564975733157,COMPLETE
18,0.8495248242701232,0.5549892567407725,0.041343409211968704,34,52,0.003996673549441513,0.0018020760632861575,0.5470486891107132,0.747684404520718,COMPLETE
19,0.8491537606031632,0.5001058358036985,0.06226947259186113,69,105,0.893791685124625,0.0007751418170776678,0.36125839254721176,0.850282562152277,COMPLETE
20,0.8523469450613955,0.6171523418179267,0.04039652404955165,49,31,0.069918309485335,0.007094318346920861,0.4748864105731716,0.9216655780476021,COMPLETE
21,0.8514777119087353,0.5217262252849879,0.079882604420132,37,55,0.013449631181401247,0.01755567268971686,0.4025981174370766,0.8034403119421797,COMPLETE
22,0.8528073514103554,0.540559482075136,0.06507653063400956,39,33,0.012038610668806642,0.009979985676958937,0.3913686342115033,0.7851898879882322,COMPLETE
23,0.8474295917523843,0.5879556783363751,0.07204442346790589,30,60,0.09124477309723733,0.0006461638349073231,0.45570772147725935,0.6967846045836473,COMPLETE
24,0.8487293810715941,0.6937294784805335,0.046429501676565746,21,87,0.00966032633074663,0.03581629281683049,0.34754470924726627,0.8345001525056954,COMPLETE
25,0.8505832798424763,0.5336036689607461,0.05936281820625533,52,31,0.033040644610034794,0.007079942814971859,0.4094072764606502,0.9074136202529426,COMPLETE
26,0.852536873395526,0.61468583020872,0.06984201407322228,41,119,0.6237481219115903,0.18237654881012266,0.3225558780504147,0.7482347180394305,COMPLETE
27,0.8501181434184071,0.5377771211117851,0.047756773576150414,27,49,0.002907822686447079,0.051775804417863225,0.3837416414067527,0.69947596740805,COMPLETE
28,0.8540492252333385,0.5011651407299339,0.0581776621776826,42,67,0.06131803907694758,0.010379316679620599,0.4464953479260671,0.7774581163489476,COMPLETE
29,0.8472716292230732,0.7080611580448348,0.058528429212045575,70,68,0.06997866659221282,0.0014527985843008782,0.4827446002485385,0.6490483054902569,COMPLETE
30,0.8526584507299667,0.6040821986496836,0.03520287245244054,55,83,0.7972776130709839,0.00016357837908152772,0.5184672563762275,0.7653098298977548,COMPLETE
31,0.8526181703859594,0.5011335458474319,0.07168379102811816,43,45,0.0191548392755089,0.009155587402247888,0.4334058753681662,0.8239213913456956,COMPLETE
32,0.8476483009201194,0.5539351751514018,0.0790064733775134,85,61,0.006084240913844727,0.0273497958287097,0.4696306041121266,0.7760091404413332,COMPLETE
33,0.8523524209961526,0.5280744757300253,0.05739329498964901,36,41,0.04593412879189792,0.0052196214050993645,0.41560427727701754,0.8813584738711671,COMPLETE
34,0.8530566008533296,0.5009243433999988,0.04603567580522339,44,85,0.0012982876596300183,0.0003683995854069894,0.45162040547472077,0.8267579221823699,COMPLETE
35,0.850654143302987,0.5619382932344534,0.06890645668313762,14,45,0.0981758330800937,0.013661978549659544,0.5068874642191615,0.7197611080727495,COMPLETE
36,0.8484938874613457,0.6206240761054851,0.06746570627082962,51,203,0.018465781064725913,0.0016503375163466304,0.3281747271070241,0.8017779657611287,COMPLETE
37,0.8497821968055911,0.5321548922635663,0.053526107819069024,26,66,0.40310844269964163,0.07282807874357365,0.38740642752628374,0.7654254917592133,COMPLETE
38,0.8498710735343911,0.5776242788934103,0.04157913940651147,65,229,0.00010311926441527648,0.004335190809687196,0.3710017372991789,0.931507762058805,COMPLETE
39,0.848021289749919,0.8507312415487857,0.07412987494035411,45,118,0.007176216502174662,0.0371895929814983,0.28671035921528965,0.8196211663483838,COMPLETE
40,0.8529804823487147,0.5168569200813354,0.010089170566037127,54,42,0.13819675913430973,0.1761781423218344,0.4413314994061182,0.586174690943968,COMPLETE
