feature,mean_abs_shap
aa_change_te,1.6417419718915771
EK_7,0.7663962287971123
miss_pc7,0.7222668485921659
EK_1,0.4123464934257744
EK_5,0.3687362178664147
EK7xEK9,0.3647524812772947
max_prob_EK,0.3280960113763031
EK_9,0.3233533544063106
EK_8,0.3169078607108709
min_AF_nz,0.2979625586979496
EK_6,0.2801372185525692
cat1_te,0.2707918016465456
EK4xEK6,0.2557028568459163
AL_12,0.2493924078353013
AL_26,0.2437985815204321
EK2xEK4,0.237796853906413
EK_2,0.2374707755727404
AL_10,0.2128687380413268
EK7_minus_EK9,0.2086342022712401
AL_11,0.1956648558422889
AL_186,0.1955983728998038
aa_involves_R,0.1938361530004711
AL_14,0.1841749207842438
AL_9,0.1782854492255416
AL_22,0.1769612026351761
AL_17,0.1749982283228005
AL_23,0.173064604096274
AL_319,0.1707320585893569
EK_4,0.1699159666601434
EK_3,0.1621868676652051
