fold,row_index,Variant_ID,Label,proba__lightgbm_conservative_regularized,proba__lightgbm_high_capacity_controlled,proba__catboost,proba__xgboost,proba__extra_trees,proba__elasticnet_logistic_regression,prediction__lightgbm_conservative_regularized,prediction__lightgbm_high_capacity_controlled,prediction__catboost,prediction__xgboost,prediction__extra_trees,prediction__elasticnet_logistic_regression
0,5,VAR_002119,0,0.3638429892787501,0.25234342902132667,0.47193461506811873,0.3290065824985504,0.23308187657180768,0.2236056353293127,0,0,1,0,0,0
0,9,VAR_006030,1,0.72971888409568,0.6524479230655661,0.8300643583096619,0.7411268949508667,0.7736620681607589,0.679628368923868,1,1,1,1,1,1
0,12,VAR_003833,0,0.1764370708923585,0.037750916346017085,0.16456120876722508,0.0447036512196064,0.26553217021779996,0.013484032007035867,0,0,0,0,0,0
0,14,VAR_002625,1,0.7477276916649612,0.9216359221039305,0.8895651056425743,0.9168766140937805,0.8984782654278807,0.7663489530596647,1,1,1,1,1,1
0,21,VAR_002184,1,0.8799434768929638,0.9404658104645859,0.9604550731933298,0.9589800238609314,0.9467223482346672,0.909117896695792,1,1,1,1,1,1
0,22,VAR_005553,1,0.6272593106083345,0.8192960976581988,0.5366215897596286,0.771049439907074,0.6382268468834328,0.11395956912803268,1,1,1,1,1,0
0,24,VAR_003782,1,0.742974409357519,0.9499480715019072,0.7988963759635197,0.934301495552063,0.6379303237953423,0.6459177770261767,1,1,1,1,1,1
0,26,VAR_001654,0,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,28,VAR_004860,1,0.8696926113000701,0.9426249943982786,0.9417113020267679,0.9450093507766724,0.8535361428538092,0.5730361470186637,1,1,1,1,1,1
0,31,VAR_005772,1,0.7276178096239031,0.9484758861679545,0.9177434906741999,0.9335955381393433,0.910674766475807,0.7101919039411317,1,1,1,1,1,1
0,44,VAR_002020,1,0.7121414790532179,0.7835579763875414,0.8526673390825403,0.8064353466033936,0.7782173142480198,0.4083617861461461,1,1,1,1,1,0
0,47,VAR_004829,1,0.6836933665108101,0.782696529518189,0.712756558671195,0.7418630719184875,0.7046354079709074,0.38680423325244473,1,1,1,1,1,0
0,48,VAR_001582,0,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,51,VAR_001548,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,56,VAR_005839,1,0.7980079978549047,0.9679571860028537,0.9422876001305169,0.9344884753227234,0.8880400227192168,0.8424226225389668,1,1,1,1,1,1
0,58,VAR_000344,0,0.5343631911136987,0.7446841316937975,0.6831340956519052,0.7746323943138123,0.4757144393731703,0.22363421464471184,1,1,1,1,1,0
0,77,VAR_000414,1,0.5027911473542417,0.4554568987210001,0.6570978685483387,0.6235032081604004,0.39752314945441375,0.28829576957956576,1,0,1,1,0,0
0,81,VAR_000086,1,0.8027432960925,0.9704319318384748,0.8847003090040547,0.9552024602890015,0.7524622950198986,0.8255862659813273,1,1,1,1,1,1
0,83,VAR_004760,1,0.7658911454101428,0.9475317097196642,0.9359681670514955,0.9156842231750488,0.7774593423044226,0.5833551090685204,1,1,1,1,1,1
0,87,VAR_006413,0,0.24172082089289,0.10406293539524154,0.17048504255112126,0.1779210865497589,0.36037500564065067,0.23474505848648997,0,0,0,0,0,0
0,95,VAR_003541,1,0.4296476129760471,0.35447408298018546,0.4535039136718392,0.5144432187080383,0.27455790479257947,0.22058451976320578,0,0,0,1,0,0
0,114,VAR_000850,1,0.7374853913104352,0.7515814659812448,0.7957014867190288,0.8310651779174805,0.6965478794902517,0.47625076508137726,1,1,1,1,1,1
0,115,VAR_003325,1,0.771027466836124,0.9226013943669394,0.8506740037043107,0.9098789691925049,0.7627746194108544,0.7247728337573864,1,1,1,1,1,1
0,116,VAR_005416,0,0.1805524957262281,0.019715493253325254,0.020085351568319185,0.04465614631772041,0.08389405648936321,0.10076668399057843,0,0,0,0,0,0
