,EK_1,EK_2,EK_3,EK_4,EK_5,EK_6,EK_7,EK_8,EK_9,n_pops,n_nonmiss_AL,max_AF,min_AF_nz,EK7xEK9,EK7_minus_EK9
EK_1,1.0,0.5834663593789736,0.1497122340415826,0.08254079421750928,0.17756030045159457,0.07444792771348496,0.11754481000476324,0.1273102760239431,0.09741829023847855,-0.07421547349522141,-0.06389256821741561,-0.05415551704382814,-0.004954184910596171,0.11116365058876161,-0.003306706935108782
EK_2,0.5834663593789736,1.0,0.5673912963961865,0.2607672560283526,0.209317735873451,0.26701311726795246,0.4958158192101694,0.26668056817671415,0.4677784960444442,-0.20691219371691863,-0.20166784973985302,-0.16215076365418823,0.01160236410674538,0.4944391300506725,-0.1499447947317318
EK_3,0.1497122340415826,0.5673912963961865,1.0,0.3497142474738972,0.19081306398839964,0.3354775852194046,0.6384171484851144,0.27424819447818705,0.5692736965801581,-0.21551296836373576,-0.21822062507798085,-0.15803040350240724,0.011298265993522532,0.6148228200583816,-0.16315897037699006
EK_4,0.08254079421750928,0.2607672560283526,0.3497142474738972,1.0,0.14769434471632417,0.2597353493877698,0.3280530072824248,0.14170431186192867,0.2732453195898312,-0.13836596142056998,-0.15542288924927455,-0.11963600930095195,0.0014343485888303358,0.29448194647553105,-0.07817699585738112
EK_5,0.17756030045159457,0.209317735873451,0.19081306398839964,0.14769434471632417,1.0,0.1458073077838798,0.17865844156713873,0.12531361783011297,0.15065410306894605,-0.17309608381867175,-0.17395094157971952,-0.14084756784201607,0.004561316126773418,0.18188748607740746,-0.011437628399918543
EK_6,0.07444792771348496,0.26701311726795246,0.3354775852194046,0.2597353493877698,0.1458073077838798,1.0,0.2740455926843117,0.12097997628372664,0.261111950345533,-0.12456890799028701,-0.11587725858381077,-0.09600931510411406,-0.011918586155934201,0.2583482368043472,-0.16073469063814097
EK_7,0.11754481000476324,0.4958158192101694,0.6384171484851144,0.3280530072824248,0.17865844156713873,0.2740455926843117,1.0,0.33678997030301555,0.7538883827860774,-0.2592800208104054,-0.26745171048549665,-0.18727490825748935,0.028868665240450765,0.9521823526325502,0.023343311906462744
EK_8,0.1273102760239431,0.26668056817671415,0.27424819447818705,0.14170431186192867,0.12531361783011297,0.12097997628372664,0.33678997030301555,1.0,0.44076042063990556,-0.08144755823194254,-0.06679862893569576,-0.054224856133489215,0.006689079435449882,0.3827463876029329,-0.3134951076378777
EK_9,0.09741829023847855,0.4677784960444442,0.5692736965801581,0.2732453195898312,0.15065410306894605,0.261111950345533,0.7538883827860774,0.44076042063990556,1.0,-0.21321434392643981,-0.2097215479191048,-0.15826321825020961,0.025088172562262732,0.8939629294508664,-0.5588578375968862
n_pops,-0.07421547349522141,-0.20691219371691863,-0.21551296836373576,-0.13836596142056998,-0.17309608381867175,-0.12456890799028701,-0.2592800208104054,-0.08144755823194254,-0.21321434392643981,1.0,0.8011054014526341,0.8343794239828851,-0.14892739228177582,-0.25878061689810006,0.021423129103943127
n_nonmiss_AL,-0.06389256821741561,-0.20166784973985302,-0.21822062507798085,-0.15542288924927455,-0.17395094157971952,-0.11587725858381077,-0.26745171048549665,-0.06679862893569576,-0.2097215479191048,0.8011054014526341,1.0,0.6829931609350456,-0.07319247622395338,-0.2630342346098684,0.005007859431281138
max_AF,-0.05415551704382814,-0.16215076365418823,-0.15803040350240724,-0.11963600930095195,-0.14084756784201607,-0.09600931510411406,-0.18727490825748935,-0.054224856133489215,-0.15826321825020961,0.8343794239828851,0.6829931609350456,1.0,0.03700916918670759,-0.19050505004674542,0.008613395911451886
min_AF_nz,-0.004954184910596171,0.01160236410674538,0.011298265993522532,0.0014343485888303358,0.004561316126773418,-0.011918586155934201,0.028868665240450765,0.006689079435449882,0.025088172562262732,-0.14892739228177582,-0.07319247622395338,0.03700916918670759,1.0,0.025746093776829012,-0.011861429107917194
EK7xEK9,0.11116365058876161,0.4944391300506725,0.6148228200583816,0.29448194647553105,0.18188748607740746,0.2583482368043472,0.9521823526325502,0.3827463876029329,0.8939629294508664,-0.25878061689810006,-0.2630342346098684,-0.19050505004674542,0.025746093776829012,1.0,-0.21186299924614313
EK7_minus_EK9,-0.003306706935108782,-0.1499447947317318,-0.16315897037699006,-0.07817699585738112,-0.011437628399918543,-0.16073469063814097,0.023343311906462744,-0.3134951076378777,-0.5588578375968862,0.021423129103943127,0.005007859431281138,0.008613395911451886,-0.011861429107917194,-0.21186299924614313,1.0
