experiment_id,model_name,cv_roc_auc_mean,cv_roc_auc_std,cv_pr_auc_mean,cv_f1_macro_mean,cv_mcc_mean,panel_unique_roc_auc,panel_unique_pr_auc,panel_unique_f1_macro,panel_unique_mcc,overfitting_gap,selected_threshold,diagnosis,selected_as_final,reason
experiment_001_initial,lightgbm_default_threshold,0.8375186763507625,,0.9011216655590524,0.4774123143881208,0.2047497799816007,0.8681453515809344,0.8098509862418657,0.7565448396119323,0.5647066601372233,,0.5,Thresholding weakness,False,Initial LightGBM at the default 0.5 threshold had acceptable ranking but weak classification balance.
experiment_002_f1_threshold,lightgbm_f1_macro_threshold,0.8375186763507625,,0.9011216655590524,0.7568977749399172,0.5218901195064469,0.8681453515809344,0.8098509862418657,0.7565448396119323,0.5647066601372233,,0.622612398585205,thresholding,True,Validation-derived F1-macro threshold improved classification metrics over the default threshold.
experiment_003_youden_threshold,lightgbm_youden_j_threshold,0.8375186763507625,,0.9011216655590524,0.7484702142851658,0.5086801542189279,0.8681453515809344,0.8098509862418657,0.7565448396119323,0.5647066601372233,,0.6812131294569487,Threshold comparison,False,Youden-J threshold was tested for sensitivity/specificity balance.
experiment_004_extra_trees,extra_trees,0.828206434536149,,0.8939175308845154,0.7507109914813455,0.5017288783793511,,,,,,0.5491780017304396,Model alternative,False,Model alternative tested from saved OOF predictions.
experiment_005_catboost,catboost,0.8454568574205973,,0.906006731265542,0.77333963950673,0.5500761126084976,,,,,,0.6116875195912915,Model alternative,False,Model alternative tested from saved OOF predictions.
experiment_006_ensemble_stack,ensemble_stack_l1,0.8467861618488793,,0.9062025276769416,0.7752574258193692,0.5587342723687476,,,,,,0.3564007583004819,Model alternative,False,Stable stacking candidate tested from saved OOF predictions.
experiment_007_lr_ek_only,logistic_regression_ek_only,0.7052441017867391,,0.8148638182682375,0.6474310494507329,0.2948725156156038,,,,,,0.505007802580019,Model alternative,False,EK-only linear baseline retained as an interpretable control.
experiment_008_ek_only_features,ABL-01_EK_cols_only,0.7247337283457347,,,0.6611075197191107,,,,,,,,Feature selection ablation,False,Compare delta against full proposed model.
experiment_009_al_only_features,ABL-02_AL_cols_only,0.8051481329598038,,,0.7474521868283057,,,,,,,,Feature selection ablation,False,Compare delta against full proposed model.
experiment_010_engineered_only,ABL-03_engineered_only_no_raw_AL_EK,0.8271002990239218,,,0.760860437031081,,,,,,,,Feature selection ablation,False,Compare delta against full proposed model.
