split,error_group,feature,mean,median,std,n_notna
CFTR_unique,FN,EK_7,7.2135734591057155,7.2135734591057155,0.2085511647000426,2
CFTR_unique,FN,EK_9,9.72646989436228,9.72646989436228,2.9048934269986,2
CFTR_unique,FN,EK_3,2.5735384990800174,2.5735384990800174,,1
CFTR_unique,FN,EK_2,5.079548089236141,5.079548089236141,0.5106691399551936,2
CFTR_unique,FN,EK_net_evidence,5.5,5.5,0.7071067811865476,2
CFTR_unique,FN,n_pops,26.0,26.0,0.0,2
CFTR_unique,FN,max_AF,0.09102880870634439,0.09102880870634439,0.012485383883638335,2
CFTR_unique,FN,log_max_AF,-1.042873347023982,-1.042873347023982,0.059755051834464445,2
CFTR_unique,FN,BA1_flag,1.0,1.0,0.0,2
CFTR_unique,FN,BS1_flag,1.0,1.0,0.0,2
CFTR_unique,FN,PM2_flag,0.0,0.0,0.0,2
CFTR_unique,FN,cat1_multipop,0.0,0.0,0.0,2
CFTR_unique,FN,cat1_AFR,0.0,0.0,0.0,2
CFTR_unique,FN,cat1_NFE,0.0,0.0,0.0,2
CFTR_unique,FN,cat6_has_filter,0.5,0.5,0.7071067811865476,2
CFTR_unique,FN,cat6_segdup,0.0,0.0,0.0,2
CFTR_unique,FN,cat6_lcr,0.0,0.0,0.0,2
CFTR_unique,FN,aa_class_changed,0.5,0.5,0.7071067811865476,2
CFTR_unique,FN,aa_change_te,0.6085177332618479,0.6085177332618479,0.04287088318131142,2
CFTR_unique,FN,blosum62_approx,0.0,0.0,0.0,2
CFTR_unique,FP,EK_7,7.426630130249476,7.426630130249476,,1
CFTR_unique,FP,EK_9,7.589198677330624,7.589198677330624,,1
CFTR_unique,FP,EK_3,3.67522397857169,3.67522397857169,,1
CFTR_unique,FP,EK_2,5.920897708919692,5.920897708919692,,1
CFTR_unique,FP,EK_net_evidence,6.0,6.0,,1
CFTR_unique,FP,n_pops,20.0,20.0,,1
CFTR_unique,FP,max_AF,0.0128817281436851,0.0128817281436851,,1
CFTR_unique,FP,log_max_AF,-1.890025870445037,-1.890025870445037,,1
CFTR_unique,FP,BA1_flag,0.0,0.0,,1
CFTR_unique,FP,BS1_flag,1.0,1.0,,1
CFTR_unique,FP,PM2_flag,0.0,0.0,,1
CFTR_unique,FP,cat1_multipop,0.0,0.0,,1
CFTR_unique,FP,cat1_AFR,0.0,0.0,,1
