dataset,feature_group,missing_rate,columns
MASTER,AL,0.5682345600462285,333
MASTER,EK,0.1686947951021646,9
MASTER,CAT,0.3843966791766178,6
MASTER,AA,0.1190719890822245,2
KANSER,AL,0.5943933624345996,333
KANSER,EK,0.09020618556701031,9
KANSER,CAT,0.37285223367697595,6
KANSER,AA,0.05670103092783505,2
PAH,AL,0.5650489198876295,333
PAH,EK,0.07945041816009557,9
PAH,CAT,0.3440860215053763,6
PAH,AA,0.024193548387096774,2
CFTR,AL,0.3137732326921516,333
CFTR,EK,0.04904904904904905,9
CFTR,CAT,0.24324324324324323,6
CFTR,AA,0.0,2
