model_name,evaluation_split,threshold_source,threshold_strategy,threshold,accuracy,balanced_accuracy,roc_auc,pr_auc,f1,f1_macro,f1_weighted,precision,recall,specificity,mcc,tn,fp,fn,tp,feature,error_group,feature_mean,feature_median,n_group
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,EK_7,FN,7.2135734591057155,7.2135734591057155,2
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,EK_7,FP,7.426630130249476,7.426630130249476,1
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,EK_7,TN,4.246410447277424,4.3730561384497255,16
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,EK_7,TP,7.178634793642275,7.666633199300337,15
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,EK_9,FN,9.72646989436228,9.72646989436228,2
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,EK_9,FP,7.589198677330624,7.589198677330624,1
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,EK_9,TN,4.91551580316999,5.187449026506073,16
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,EK_9,TP,8.910985614862053,8.099661561837715,15
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,n_pops,FN,26.0,26.0,2
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,n_pops,FP,20.0,20.0,1
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,n_pops,TN,17.4375,23.0,16
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,n_pops,TP,15.333333333333334,20.0,15
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,max_AF,FN,0.09102880870634439,0.09102880870634439,2
lightgbm,CFTR_unique,current_split,selected_threshold,0.471,0.9117647058823529,0.9117647058823529,0.9723183391003459,0.973535590706871,0.9090909090909091,0.9116883116883117,0.9116883116883117,0.9375,0.8823529411764706,0.9411764705882353,0.8249579113843054,16,1,2,15,max_AF,FP,0.0128817281436851,0.0128817281436851,1
