dataset,Variant_ID,Label,score,prediction,threshold,profile,threshold_strategy
KANSER_unique,VAR_000892,0,0.02303602759725384,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004425,0,0.8771666477621372,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004540,1,0.8848799763588825,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003586,0,0.1862410744799856,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003658,1,0.8980245256547814,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003676,0,0.020254978556758535,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001101,1,0.9884909987417204,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003563,0,0.24501069842823192,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001083,0,0.29191436124662756,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004669,0,0.44341336674687487,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004606,0,0.04532402058898389,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004521,1,0.9896792573209384,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001074,1,0.9962629956553353,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_003575,0,0.016494326385949776,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001003,0,0.924680927277818,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_001097,1,0.9831454131912397,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004601,0,0.11287113131629185,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000635,1,0.7988183967022325,1,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_004704,0,0.12621950493881273,0,0.471,conservative_regularized,profile_f1_macro_opt
KANSER_unique,VAR_000955,0,0.15682371072357737,0,0.471,conservative_regularized,profile_f1_macro_opt
