seed,fold,row_index,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
42,0,5,VAR_002119,0,0.3742151499702309,0,0,0,0
42,0,9,VAR_006030,1,0.8848295163237538,1,1,1,1
42,0,12,VAR_003833,0,0.1258399304531749,0,0,0,0
42,0,14,VAR_002625,1,0.8097602408185564,1,1,1,1
42,0,21,VAR_002184,1,0.9311922242935802,1,1,1,1
42,0,22,VAR_005553,1,0.8381392663362752,1,1,1,1
42,0,24,VAR_003782,1,0.7873393741376578,1,1,1,1
42,0,26,VAR_001654,0,0.6365884157642102,1,1,1,1
42,0,28,VAR_004860,1,0.8949641462526456,1,1,1,1
42,0,31,VAR_005772,1,0.930130777222995,1,1,1,1
42,0,44,VAR_002020,1,0.8468022284667708,1,1,1,1
42,0,47,VAR_004829,1,0.8804506963900088,1,1,1,1
42,0,48,VAR_001582,0,0.6365884157642102,1,1,1,1
42,0,51,VAR_001548,1,0.6365884157642102,1,1,1,1
42,0,56,VAR_005839,1,0.8805541669321066,1,1,1,1
42,0,58,VAR_000344,0,0.8812374975148242,1,1,1,1
42,0,77,VAR_000414,1,0.6365884157642102,1,1,1,1
42,0,81,VAR_000086,1,0.9213039314260567,1,1,1,1
42,0,83,VAR_004760,1,0.4966379407746832,0,1,0,0
42,0,87,VAR_006413,0,0.22106120856078199,0,0,0,0
42,0,95,VAR_003541,1,0.7047770167595268,1,1,1,1
42,0,114,VAR_000850,1,0.9239852445330584,1,1,1,1
42,0,115,VAR_003325,1,0.9424600625597759,1,1,1,1
42,0,116,VAR_005416,0,0.1573156879361161,0,0,0,0
42,0,117,VAR_006407,0,0.689684469630087,1,1,1,1
42,0,118,VAR_006584,1,0.9325584847134288,1,1,1,1
42,0,123,VAR_003331,0,0.919090067527698,1,1,1,1
42,0,124,VAR_000259,1,0.8474635484179258,1,1,1,1
42,0,128,VAR_003389,1,0.9056845269631896,1,1,1,1
42,0,132,VAR_005242,1,0.9434208386004533,1,1,1,1
42,0,141,VAR_006155,1,0.7958019225974389,1,1,1,1
42,0,149,VAR_003384,1,0.9379528956679323,1,1,1,1
42,0,161,VAR_002798,0,0.638993124854743,1,1,1,1
42,0,173,VAR_006382,1,0.8597354227709298,1,1,1,1
42,0,174,VAR_006330,1,0.9317818736007374,1,1,1,1
42,0,175,VAR_006100,1,0.8897672443624,1,1,1,1
42,0,178,VAR_006429,0,0.849353972343394,1,1,1,1
42,0,179,VAR_001649,1,0.8752420182965649,1,1,1,1
42,0,183,VAR_006115,0,0.9106383694573918,1,1,1,1
42,0,186,VAR_001359,1,0.8070856127137933,1,1,1,1
42,0,187,VAR_005952,1,0.8903858824122943,1,1,1,1
42,0,188,VAR_002024,1,0.9119337802254185,1,1,1,1
42,0,198,VAR_002189,1,0.8710557884545458,1,1,1,1
42,0,252,VAR_000284,1,0.8670989628060987,1,1,1,1
42,0,255,VAR_000186,1,0.9188623189302423,1,1,1,1
42,0,265,VAR_005212,1,0.9114658898388273,1,1,1,1
42,0,277,VAR_002310,1,0.1537003912960335,0,0,0,0
42,0,279,VAR_003403,1,0.8449349718030261,1,1,1,1
42,0,290,VAR_003863,1,0.9149954494328842,1,1,1,1
42,0,298,VAR_005169,1,0.9142857680584606,1,1,1,1
42,0,299,VAR_000123,0,0.254697711724123,0,0,0,0
42,0,302,VAR_003818,0,0.2200523540453662,0,0,0,0
42,0,307,VAR_000356,0,0.0741527460018431,0,0,0,0
42,0,308,VAR_000064,1,0.6842265809508234,1,1,1,1
42,0,313,VAR_000345,1,0.9656326122566155,1,1,1,1
42,0,316,VAR_001373,0,0.6365884157642102,1,1,1,1
