seed,fold,panel,Variant_ID,y_true,y_prob,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
42,0,KANSER,VAR_000892,0,0.09194956333326289,0,0,0,0
42,0,KANSER,VAR_000702,1,0.9521916805803988,1,1,1,1
42,0,KANSER,VAR_004564,1,0.9648168836589659,1,1,1,1
42,0,KANSER,VAR_001110,1,0.9350605195228298,1,1,1,1
42,0,KANSER,VAR_004425,0,0.8924764476397711,1,1,1,1
42,0,KANSER,VAR_004540,1,0.8808827095061503,1,1,1,1
42,0,KANSER,VAR_001001,1,0.948709776965145,1,1,1,1
42,0,KANSER,VAR_003704,1,0.9117174364900733,1,1,1,1
42,0,KANSER,VAR_002393,1,0.9125801218768388,1,1,1,1
42,0,KANSER,VAR_004411,1,0.6951380336374862,1,1,1,1
42,0,KANSER,VAR_003586,0,0.18392447506683735,0,0,0,0
42,0,KANSER,VAR_000604,0,0.28160179332866236,0,0,0,0
42,0,KANSER,VAR_004563,1,0.9328243387632758,1,1,1,1
42,0,KANSER,VAR_001006,1,0.9306610706863011,1,1,1,1
42,0,KANSER,VAR_000608,1,0.8912898817110163,1,1,1,1
42,0,KANSER,VAR_000960,1,0.9535291320666491,1,1,1,1
42,0,KANSER,VAR_003658,1,0.8418968770904214,1,1,1,1
42,0,KANSER,VAR_004541,1,0.9374140771508787,1,1,1,1
42,0,KANSER,VAR_004732,1,0.9444766539523584,1,1,1,1
42,0,KANSER,VAR_000605,1,0.9465465023012608,1,1,1,1
42,0,KANSER,VAR_003676,0,0.09885417603280415,0,0,0,0
42,0,KANSER,VAR_003692,1,0.43686168323525826,0,0,0,0
42,0,KANSER,VAR_001101,1,0.952138019593491,1,1,1,1
42,0,KANSER,VAR_001069,1,0.960513816890855,1,1,1,1
42,0,KANSER,VAR_000675,0,0.8632327732374074,1,1,1,1
42,0,KANSER,VAR_001036,1,0.9328618058952094,1,1,1,1
42,0,KANSER,VAR_003563,0,0.21009571504091146,0,0,0,0
42,0,KANSER,VAR_004432,0,0.8962937027229736,1,1,1,1
42,0,KANSER,VAR_004537,1,0.6732902468947294,1,1,1,1
42,0,KANSER,VAR_001083,0,0.8869364823562087,1,1,1,1
42,0,KANSER,VAR_004402,1,0.8687947488539878,1,1,1,1
42,0,KANSER,VAR_002398,1,0.9050070531815401,1,1,1,1
42,0,KANSER,VAR_004702,0,0.7333544509005598,1,1,1,1
42,0,KANSER,VAR_004669,0,0.696804170918517,1,1,1,1
42,0,KANSER,VAR_000590,1,0.9398988438557183,1,1,1,1
42,0,KANSER,VAR_004723,1,0.8980002351747245,1,1,1,1
42,0,KANSER,VAR_001035,1,0.9039710496795924,1,1,1,1
42,0,KANSER,VAR_004606,0,0.17826912854487098,0,0,0,0
42,0,KANSER,VAR_001251,1,0.8757390891476335,1,1,1,1
42,0,KANSER,VAR_004521,1,0.9157279411489241,1,1,1,1
42,0,KANSER,VAR_000988,1,0.9595798230241193,1,1,1,1
42,0,KANSER,VAR_004399,1,0.6706858811004763,1,1,1,1
42,0,KANSER,VAR_001074,1,0.9663917673089841,1,1,1,1
42,0,KANSER,VAR_000593,1,0.9189770605979122,1,1,1,1
42,0,KANSER,VAR_004346,1,0.9485653863531888,1,1,1,1
42,0,KANSER,VAR_000901,0,0.13929306052007673,0,0,0,0
42,0,KANSER,VAR_000992,1,0.9738165945216983,1,1,1,1
42,0,KANSER,VAR_003575,0,0.12085329608368403,0,0,0,0
42,0,KANSER,VAR_003660,1,0.6724095016124222,1,1,1,1
42,0,KANSER,VAR_000928,1,0.9707474408086477,1,1,1,1
42,0,KANSER,VAR_004436,0,0.3988775343088325,0,0,0,0
42,0,KANSER,VAR_000927,1,0.8640500346066958,1,1,1,1
