Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.19311340911664923,0,PAH
VAR_003021,1,0.6411671443915904,1,PAH
VAR_002742,1,0.8550153325605003,1,PAH
VAR_002593,0,0.46737739563970715,0,PAH
VAR_002668,1,0.7791704348255214,1,PAH
VAR_002928,1,0.8742086864748885,1,PAH
VAR_002734,1,0.8309113844724799,1,PAH
VAR_003122,1,0.7889701653886201,1,PAH
VAR_002879,1,0.4914856019690606,1,PAH
VAR_003238,1,0.4792701968959847,0,PAH
VAR_003044,1,0.7521327710836951,1,PAH
VAR_002777,1,0.5945652201958884,1,PAH
VAR_002904,1,0.8140796527530327,1,PAH
VAR_002993,1,0.8051601927549,1,PAH
VAR_002883,1,0.8021505032330315,1,PAH
VAR_002819,1,0.8573482836105519,1,PAH
VAR_002983,1,0.5760276919516001,1,PAH
VAR_002759,1,0.8057631975962143,1,PAH
VAR_003008,0,0.40938252128223757,0,PAH
VAR_003169,1,0.6770796081704364,1,PAH
VAR_002788,1,0.6240058004322936,1,PAH
VAR_002888,1,0.6950438544743869,1,PAH
VAR_002736,1,0.851428403941757,1,PAH
VAR_002733,1,0.8003105859356332,1,PAH
VAR_002815,1,0.9068536193708788,1,PAH
VAR_002998,1,0.217746744637908,0,PAH
VAR_002749,1,0.8073172642563887,1,PAH
VAR_002863,1,0.7987645967445648,1,PAH
VAR_002986,1,0.645789948611434,1,PAH
VAR_003054,0,0.33015795315542346,0,PAH
VAR_002675,1,0.7588988646825596,1,PAH
VAR_002650,1,0.7741177382725354,1,PAH
VAR_002692,1,0.81143685737157,1,PAH
VAR_002729,0,0.7501268224549668,1,PAH
VAR_003032,1,0.7176516801950211,1,PAH
VAR_002735,1,0.651905994532432,1,PAH
VAR_002970,1,0.8073510828842557,1,PAH
VAR_002669,1,0.7191504855517984,1,PAH
VAR_003120,1,0.09501507531014697,0,PAH
VAR_002827,1,0.6998043047785902,1,PAH
VAR_002840,1,0.7666808397453784,1,PAH
VAR_002760,1,0.8163063993995986,1,PAH
VAR_002910,1,0.6940427333627156,1,PAH
VAR_002558,1,0.7861419183788619,1,PAH
VAR_002679,1,0.8163029070362122,1,PAH
VAR_002820,1,0.5425893280994846,1,PAH
VAR_002929,1,0.6677472486464977,1,PAH
VAR_002707,1,0.8073146346759117,1,PAH
VAR_002833,1,0.7998193819583512,1,PAH
VAR_003118,1,0.7232450761578826,1,PAH
VAR_002817,0,0.20388045161005505,0,PAH
VAR_002566,1,0.7812004046226442,1,PAH
VAR_003153,1,0.8147055650017043,1,PAH
VAR_003191,1,0.29128315827670437,0,PAH
VAR_002663,1,0.8315555301495937,1,PAH
VAR_003130,0,0.24690089910658025,0,PAH
VAR_002848,1,0.7285285159557652,1,PAH
VAR_002624,1,0.682710805251269,1,PAH
VAR_002586,0,0.7892504398554614,1,PAH
VAR_002941,1,0.6815294691833514,1,PAH
VAR_002853,1,0.841636034432194,1,PAH
VAR_003216,0,0.3718945933744193,0,PAH
VAR_002655,1,0.8080972717046668,1,PAH
VAR_002947,1,0.48439048218539504,0,PAH
VAR_002865,1,0.7940852847266556,1,PAH
VAR_002559,1,0.8179484099193902,1,PAH
VAR_003035,1,0.6952032660939556,1,PAH
VAR_002552,0,0.22006069530772393,0,PAH
VAR_002977,1,0.4999003981441304,1,PAH
VAR_003145,1,0.8674668323825073,1,PAH
VAR_003042,1,0.7479526199834174,1,PAH
VAR_003125,1,0.6255775716961358,1,PAH
VAR_002556,0,0.5116585552567914,1,PAH
VAR_002804,1,0.7162597429868834,1,PAH
VAR_002569,0,0.1558316251419671,0,PAH
VAR_002852,1,0.8492676575000631,1,PAH
VAR_002705,1,0.8083907866657759,1,PAH
VAR_002747,1,0.8050146074729243,1,PAH
VAR_002860,0,0.658712177585246,1,PAH
VAR_002584,1,0.8125006101809539,1,PAH
VAR_002627,1,0.683967135310585,1,PAH
VAR_002608,1,0.812478780497868,1,PAH
