Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.7352160327758778,1,CFTR
VAR_001959,1,0.6642039266288406,1,CFTR
VAR_001788,1,0.5699990409683546,1,CFTR
VAR_001874,1,0.636365779984073,1,CFTR
VAR_001775,1,0.8303295830207348,1,CFTR
VAR_001781,1,0.608761478029114,1,CFTR
VAR_001918,1,0.5741607459321612,1,CFTR
VAR_001796,1,0.75073074483455,1,CFTR
VAR_001961,0,0.1879653511770018,0,CFTR
VAR_001834,1,0.6243490466590887,1,CFTR
VAR_001942,1,0.5465691927296252,1,CFTR
VAR_001841,1,0.6448890128303729,1,CFTR
VAR_001924,1,0.5423637198540026,1,CFTR
VAR_001875,1,0.39468590479069476,0,CFTR
VAR_001926,1,0.8128253888867008,1,CFTR
VAR_001958,1,0.7250041502633467,1,CFTR
VAR_001953,1,0.6948970171528601,1,CFTR
VAR_001869,1,0.5159518752826127,0,CFTR
VAR_001833,0,0.2239910139994567,0,CFTR
VAR_001882,1,0.665540354954598,1,CFTR
VAR_001936,1,0.5737655012555782,1,CFTR
VAR_001880,1,0.5716239909896427,1,CFTR
VAR_001797,1,0.9127281191007746,1,CFTR
VAR_001976,1,0.07045403997648071,0,CFTR
VAR_001791,1,0.8492467742108002,1,CFTR
VAR_001795,1,0.6333665315781856,1,CFTR
VAR_001824,1,0.899654481657865,1,CFTR
VAR_001916,1,0.8566627342270775,1,CFTR
VAR_001771,1,0.6620173952808349,1,CFTR
VAR_001825,1,0.49889246976609763,0,CFTR
VAR_001881,1,0.895983513381858,1,CFTR
VAR_001846,0,0.22287576817149038,0,CFTR
VAR_001790,1,0.8597752505533887,1,CFTR
VAR_001968,1,0.7296456997032355,1,CFTR
VAR_001948,1,0.7905124262184727,1,CFTR
VAR_001893,1,0.6566674536061644,1,CFTR
VAR_001844,1,0.5225214150156704,0,CFTR
VAR_001780,1,0.7508346982770782,1,CFTR
VAR_001847,1,0.8641472646576859,1,CFTR
VAR_001816,1,0.7545124261410738,1,CFTR
VAR_001923,1,0.8200830785675183,1,CFTR
VAR_001842,1,0.7888733386045218,1,CFTR
VAR_001822,1,0.5296303422042866,1,CFTR
VAR_001892,1,0.6592728126890284,1,CFTR
VAR_001930,0,0.5937044801297962,1,CFTR
VAR_001784,1,0.4417864779256043,0,CFTR
VAR_001951,1,0.7195919858715052,1,CFTR
VAR_001884,1,0.5530446086700824,1,CFTR
VAR_001839,1,0.7293191169125401,1,CFTR
VAR_001838,1,0.7881728369976876,1,CFTR
VAR_001862,1,0.7684630523390614,1,CFTR
VAR_001803,1,0.8090538048751957,1,CFTR
VAR_001868,1,0.7845756819755023,1,CFTR
VAR_001876,1,0.9101948291526344,1,CFTR
VAR_001901,0,0.14715707689199012,0,CFTR
VAR_001980,1,0.8819922155589093,1,CFTR
VAR_001857,1,0.6998087250411571,1,CFTR
VAR_001848,0,0.2772835289731028,0,CFTR
VAR_001782,1,0.7459105235476433,1,CFTR
VAR_001982,1,0.7233378674588257,1,CFTR
VAR_001879,1,0.38101129326919175,0,CFTR
VAR_001886,1,0.7662311137834695,1,CFTR
VAR_001888,1,0.563074840445685,1,CFTR
VAR_001815,1,0.28655474259371644,0,CFTR
VAR_001817,1,0.6836885430507997,1,CFTR
VAR_001896,1,0.7975678870100896,1,CFTR
VAR_001889,1,0.712223764591861,1,CFTR
VAR_001785,0,0.07258741703860262,0,CFTR
VAR_001964,0,0.07136600820256653,0,CFTR
VAR_001913,0,0.03586621203112788,0,CFTR
VAR_001799,1,0.513413936817354,0,CFTR
VAR_001843,1,0.6177063420714233,1,CFTR
VAR_001804,0,0.17267304913274922,0,CFTR
VAR_001965,1,0.7590020369579699,1,CFTR
VAR_001955,1,0.2678924678834202,0,CFTR
VAR_001793,1,0.5974208765483786,1,CFTR
VAR_001850,0,0.2501977402313408,0,CFTR
VAR_001823,0,0.2957615934071248,0,CFTR
VAR_001872,1,0.8736007322124307,1,CFTR
VAR_001783,1,0.8014778106453154,1,CFTR
VAR_001873,1,0.3833725488709427,0,CFTR
VAR_001871,0,0.11284525699141015,0,CFTR
VAR_001812,1,0.8145129863035947,1,CFTR
VAR_001856,1,0.7805907647092758,1,CFTR
VAR_001819,1,0.7754548039668341,1,CFTR
VAR_001971,0,0.3757536683808464,0,CFTR
VAR_001938,1,0.6980083894481796,1,CFTR
VAR_001809,1,0.8257565635550581,1,CFTR
VAR_001806,0,0.20428312617045863,0,CFTR
VAR_001883,1,0.6083178846476798,1,CFTR
VAR_001978,1,0.7917035922666075,1,CFTR
VAR_001885,0,0.18836983382853636,0,CFTR
VAR_001776,1,0.7851623491101714,1,CFTR
VAR_001939,1,0.7202115360065504,1,CFTR
VAR_001949,1,0.7211131856102468,1,CFTR
VAR_001840,1,0.6678829615053774,1,CFTR
VAR_001820,1,0.06589724136341679,0,CFTR
VAR_001972,1,0.7287944238838726,1,CFTR
VAR_001772,0,0.17931402451428483,0,CFTR
VAR_001897,1,0.7560931980302843,1,CFTR
VAR_001821,1,0.500091773155594,0,CFTR
VAR_001858,1,0.3310092083327048,0,CFTR
VAR_001977,0,0.6072814593415277,1,CFTR
VAR_001970,1,0.6853561397941945,1,CFTR
VAR_001859,1,0.529480572826811,1,CFTR
VAR_001945,1,0.6295603505682167,1,CFTR
VAR_001934,0,0.4335134016124552,0,CFTR
VAR_001798,1,0.2811073384090691,0,CFTR
VAR_001912,0,0.15092637310155402,0,CFTR
VAR_001887,1,0.697075939192451,1,CFTR
VAR_001956,0,0.10528980014039817,0,CFTR
