row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.8014183281426254,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1059,VAR_002168,1,0.8088143183457203,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1693,VAR_005096,1,0.7579423891815218,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1737,VAR_005460,1,0.8673678466225717,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1376,VAR_002531,1,0.6925453850557421,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
352,VAR_000369,0,0.5796201302817959,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1814,VAR_000780,1,0.3805665830286167,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2512,VAR_003888,0,0.3114506397888016,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
99,VAR_001843,1,0.6512265502135193,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1102,VAR_001976,1,0.05259118850207824,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
722,VAR_004996,1,0.6354542019599208,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2561,VAR_000694,1,0.7557211731453924,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
149,VAR_003384,1,0.8476135164399072,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1468,VAR_004197,0,0.5282563625667757,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,0
2499,VAR_005268,1,0.526854485001256,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,0
1409,VAR_000587,0,0.5538745040760269,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
470,VAR_003750,1,0.6670035418137265,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2639,VAR_002163,0,0.8075140126986106,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1607,VAR_003329,1,0.894456083789758,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1699,VAR_005398,1,0.6493537551691864,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
987,VAR_002657,1,0.7153913233296526,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
802,VAR_000282,1,0.9012266068944998,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
897,VAR_005387,0,0.09655063229810956,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2887,VAR_001522,0,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
2090,VAR_002366,1,0.3420564572672185,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2484,VAR_002428,1,0.7299399683431815,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2460,VAR_006071,0,0.26306263261648716,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
903,VAR_000095,1,0.5459365399967517,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
577,VAR_004317,1,0.5283494842142658,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,0
814,VAR_003836,1,0.6990323111122186,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
116,VAR_005416,0,0.09822470586530994,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2448,VAR_003122,1,0.5179305951181654,local_test,catboost,v3_no_target_encoding,1,1,1,1,0,0
894,VAR_005994,1,0.34223649158835445,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
911,VAR_005605,1,0.7918994844244445,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1574,VAR_000488,1,0.14097268984226657,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
660,VAR_005296,1,0.3186492332399909,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1636,VAR_002166,1,0.9098791060726484,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
220,VAR_001889,1,0.802435856830647,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1565,VAR_003477,1,0.5971611340317495,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1871,VAR_006302,0,0.06941906641633432,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2161,VAR_000019,0,0.17248103532709824,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
112,VAR_002580,1,0.7433171685471814,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
412,VAR_001227,1,0.46431328023321744,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1243,VAR_000141,1,0.6157939524751511,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1542,VAR_000996,0,0.24262184519085994,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2854,VAR_004239,1,0.8909443356469953,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2572,VAR_002176,1,0.799157418919328,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2669,VAR_004287,1,0.25857251939359144,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
914,VAR_004202,0,0.24069715216520438,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
128,VAR_003389,1,0.8036304762507972,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2869,VAR_005564,1,0.7873157533854006,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2563,VAR_001430,0,0.5263211604143264,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,0
2761,VAR_002506,1,0.8723529447191399,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
167,VAR_004565,1,0.70760564456612,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
494,VAR_002371,0,0.04372625370012523,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
656,VAR_004123,1,0.6853776991001572,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2699,VAR_001625,1,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
1800,VAR_001855,0,0.16155017150582093,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
580,VAR_002556,0,0.3738442311329071,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
696,VAR_003034,1,0.3541532321501557,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1948,VAR_000146,1,0.7359675815548002,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1986,VAR_002076,1,0.7461021640668284,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
811,VAR_005248,1,0.7265866373613165,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2375,VAR_004180,1,0.5708641152918044,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
254,VAR_005219,0,0.15008507604725976,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1130,VAR_001226,1,0.705753931647803,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1618,VAR_005093,1,0.7712912455046338,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
443,VAR_000113,1,0.5778602821184928,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2645,VAR_003242,1,0.5058149889611915,local_test,catboost,v3_no_target_encoding,1,1,1,1,0,0
2431,VAR_002529,0,0.050695818984925915,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1592,VAR_005720,0,0.46557635933039043,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2227,VAR_000418,1,0.7926230188184644,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
579,VAR_005616,1,0.6961445115633058,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1675,VAR_000633,1,0.7806332168236058,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2126,VAR_002337,0,0.1241428809260178,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
504,VAR_003142,1,0.4303942751233837,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1083,VAR_004110,1,0.8071953879953447,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1494,VAR_001735,0,0.538547174254475,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1416,VAR_001398,1,0.5445104856387252,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1339,VAR_004138,1,0.6901003250501924,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1850,VAR_006400,0,0.12744457049078703,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1442,VAR_002254,1,0.47897037758164307,local_test,catboost,v3_no_target_encoding,0,1,0,1,0,0
1823,VAR_000482,1,0.3225317915145726,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
491,VAR_003107,1,0.6007264233359356,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1564,VAR_005160,1,0.8787346639446865,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2329,VAR_005929,1,0.7569057437318577,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
782,VAR_000975,1,0.8638441950887762,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2132,VAR_006130,0,0.22008634278538655,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1454,VAR_001942,1,0.7572264683449745,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2233,VAR_003936,1,0.27530654194638204,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2562,VAR_004927,1,0.8045185804937551,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1604,VAR_006076,1,0.4299765940482665,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1035,VAR_002527,0,0.11769933616551947,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1903,VAR_005638,0,0.34816767621732314,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2693,VAR_005132,1,0.7172427638508073,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2531,VAR_000214,1,0.4293929419072037,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
291,VAR_005969,0,0.5556298369360263,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2137,VAR_001677,1,0.8194226621592174,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1141,VAR_004298,1,0.20876196898427488,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
2032,VAR_002577,1,0.6417976359612619,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
373,VAR_003509,0,0.2367675591708182,local_test,catboost,v3_no_target_encoding,0,0,0,0,0,0
1244,VAR_002628,1,0.8227568642743102,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
2906,VAR_003987,1,0.8412420412897171,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
1219,VAR_004901,1,0.805852265316804,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
134,VAR_002854,1,0.7842949987073499,local_test,catboost,v3_no_target_encoding,1,1,1,1,1,1
