row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.49118614347782014,local_test,catboost,v3_panel_robust,0,1,0,1,1,0
1059,VAR_002168,1,0.817501227408769,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1693,VAR_005096,1,0.7761540548030598,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1737,VAR_005460,1,0.7303054383054527,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1376,VAR_002531,1,0.666112727940454,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
352,VAR_000369,0,0.49427517539001364,local_test,catboost,v3_panel_robust,0,1,0,1,1,0
1814,VAR_000780,1,0.4602734927340689,local_test,catboost,v3_panel_robust,0,0,0,0,1,0
2512,VAR_003888,0,0.19332683869196268,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
99,VAR_001843,1,0.8260604311765745,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1102,VAR_001976,1,0.14360898039460795,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
722,VAR_004996,1,0.5796897520166944,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2561,VAR_000694,1,0.7968999206710322,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
149,VAR_003384,1,0.8539794686363094,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1468,VAR_004197,0,0.13358282241190053,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
2499,VAR_005268,1,0.45397060308765813,local_test,catboost,v3_panel_robust,0,0,0,0,0,0
1409,VAR_000587,0,0.5413848501759876,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
470,VAR_003750,1,0.641042633475228,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
2639,VAR_002163,0,0.8283283751819094,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1607,VAR_003329,1,0.7445799505338998,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
1699,VAR_005398,1,0.6908774370788888,local_test,catboost,v3_panel_robust,1,1,1,1,1,1
