Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.32526295949212763,0,PAH
VAR_003021,1,0.2708057947491866,0,PAH
VAR_002742,1,0.7845124901596771,1,PAH
VAR_002593,0,0.38686916711356223,0,PAH
VAR_002668,1,0.7929961403663681,1,PAH
VAR_002928,1,0.7485191266670913,1,PAH
VAR_002734,1,0.7049359396713882,1,PAH
VAR_003122,1,0.6734597441926988,1,PAH
VAR_002879,1,0.6147543613126679,1,PAH
VAR_003238,1,0.45397060308765813,0,PAH
VAR_003044,1,0.7933729592080399,1,PAH
VAR_002777,1,0.3316611251602548,0,PAH
VAR_002904,1,0.8206760395789922,1,PAH
VAR_002993,1,0.8360916020130901,1,PAH
VAR_002883,1,0.7155178429076101,1,PAH
VAR_002819,1,0.7031542377898262,1,PAH
VAR_002983,1,0.7689714895504671,1,PAH
VAR_002759,1,0.6640196781733388,1,PAH
VAR_003008,0,0.3882919619189947,0,PAH
VAR_003169,1,0.7181820568854347,1,PAH
VAR_002788,1,0.42304236919881527,0,PAH
VAR_002888,1,0.46095465292023313,1,PAH
VAR_002736,1,0.8221472743954328,1,PAH
VAR_002733,1,0.7895131799830923,1,PAH
VAR_002815,1,0.7738920685546848,1,PAH
VAR_002998,1,0.11414062770694267,0,PAH
VAR_002749,1,0.7330689728393524,1,PAH
VAR_002863,1,0.8053780779735532,1,PAH
VAR_002986,1,0.2698361500325822,0,PAH
VAR_003054,0,0.44463624849110567,0,PAH
VAR_002675,1,0.7412691139939638,1,PAH
VAR_002650,1,0.7539206884739059,1,PAH
VAR_002692,1,0.8035152510415917,1,PAH
VAR_002729,0,0.8179756044541867,1,PAH
VAR_003032,1,0.7423905204849284,1,PAH
VAR_002735,1,0.6195446576787792,1,PAH
VAR_002970,1,0.8178626200798004,1,PAH
VAR_002669,1,0.3635560118611517,0,PAH
VAR_003120,1,0.07988645020218374,0,PAH
VAR_002827,1,0.5689379708391438,1,PAH
VAR_002840,1,0.8089590618283028,1,PAH
VAR_002760,1,0.813215949521131,1,PAH
VAR_002910,1,0.6468623025956367,1,PAH
VAR_002558,1,0.7706642410320081,1,PAH
VAR_002679,1,0.8422557126097343,1,PAH
VAR_002820,1,0.2657168021220402,0,PAH
VAR_002929,1,0.3726663234609299,0,PAH
VAR_002707,1,0.8248751091251949,1,PAH
VAR_002833,1,0.7596291268360073,1,PAH
VAR_003118,1,0.6219653643370912,1,PAH
VAR_002817,0,0.37641247984489484,0,PAH
VAR_002566,1,0.47892607704896145,1,PAH
VAR_003153,1,0.807117854421377,1,PAH
VAR_003191,1,0.2733828163739154,0,PAH
VAR_002663,1,0.7354990170540467,1,PAH
VAR_003130,0,0.7420865234474309,1,PAH
VAR_002848,1,0.820482531704267,1,PAH
VAR_002624,1,0.7231027108446981,1,PAH
VAR_002586,0,0.652964965179112,1,PAH
VAR_002941,1,0.5942905831493521,1,PAH
VAR_002853,1,0.8918699392686671,1,PAH
VAR_003216,0,0.23870923813560338,0,PAH
VAR_002655,1,0.6641512371158557,1,PAH
VAR_002947,1,0.30841466284441643,0,PAH
VAR_002865,1,0.7687048383405805,1,PAH
VAR_002559,1,0.7841831322420174,1,PAH
VAR_003035,1,0.6641300743198154,1,PAH
VAR_002552,0,0.1218597147233739,0,PAH
VAR_002977,1,0.4226237033288042,0,PAH
VAR_003145,1,0.7983918532644138,1,PAH
VAR_003042,1,0.7498792925034435,1,PAH
VAR_003125,1,0.6051235839890022,1,PAH
VAR_002556,0,0.31358059890036966,0,PAH
VAR_002804,1,0.47307297411985616,1,PAH
VAR_002569,0,0.25748598864289657,0,PAH
VAR_002852,1,0.7609801265343225,1,PAH
VAR_002705,1,0.8280664995502227,1,PAH
VAR_002747,1,0.5704721404038082,1,PAH
VAR_002860,0,0.7305503943143178,1,PAH
VAR_002584,1,0.723768267089709,1,PAH
VAR_002627,1,0.582440917041125,1,PAH
VAR_002608,1,0.8220389823400374,1,PAH
VAR_002609,1,0.6410718157432723,1,PAH
VAR_002871,1,0.8379764515092061,1,PAH
VAR_003012,1,0.5097787674456447,1,PAH
VAR_002995,0,0.41555920616735165,0,PAH
VAR_003234,0,0.45397060308765813,0,PAH
VAR_002715,1,0.6970816015890235,1,PAH
VAR_002661,1,0.6639455038314742,1,PAH
VAR_003162,1,0.65484514112845,1,PAH
VAR_002647,0,0.7445077870325286,1,PAH
VAR_002809,1,0.810591451011024,1,PAH
VAR_002826,1,0.5807912311492968,1,PAH
VAR_002975,0,0.45125812360952405,0,PAH
VAR_002892,1,0.3835560496307917,0,PAH
VAR_002891,1,0.5604184411940073,1,PAH
VAR_002645,1,0.8306605094614216,1,PAH
VAR_002881,1,0.6955409532386829,1,PAH
VAR_003005,1,0.33382823289830016,0,PAH
VAR_003157,1,0.7624298737641769,1,PAH
VAR_002739,1,0.5914875535382021,1,PAH
VAR_003217,0,0.2068589656141374,0,PAH
VAR_002754,0,0.6295840819029277,1,PAH
VAR_003106,1,0.546196356926121,1,PAH
VAR_003237,1,0.45397060308765813,0,PAH
VAR_002886,0,0.795332932109229,1,PAH
VAR_002605,1,0.801244068684662,1,PAH
VAR_003061,0,0.41665695700640987,0,PAH
VAR_002797,1,0.8255664869532627,1,PAH
VAR_002728,0,0.2769256911802327,0,PAH
VAR_002560,1,0.6863302430760805,1,PAH
VAR_002618,1,0.5729446741164691,1,PAH
VAR_002761,1,0.3916731136015758,0,PAH
VAR_002550,1,0.7238491608021634,1,PAH
VAR_003103,0,0.15117054976306482,0,PAH
VAR_002913,1,0.4357633104871967,0,PAH
VAR_003019,1,0.6095020131917608,1,PAH
VAR_002686,1,0.7515009209056587,1,PAH
VAR_002579,1,0.4433640368627731,0,PAH
