Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.2506039120384325,0,KANSER
VAR_000702,1,0.8061695032395418,1,KANSER
VAR_004564,1,0.921034488273271,1,KANSER
VAR_001110,1,0.7884383860806649,1,KANSER
VAR_004425,0,0.8144264853075877,1,KANSER
VAR_004540,1,0.7946704465161927,1,KANSER
VAR_001001,1,0.7902144052611019,1,KANSER
VAR_003704,1,0.7327559940501783,1,KANSER
VAR_002393,1,0.7653912546218106,1,KANSER
VAR_004411,1,0.7063147544256767,1,KANSER
VAR_003586,0,0.24807616268002225,0,KANSER
VAR_000604,0,0.4856382214712359,1,KANSER
VAR_004563,1,0.7760545586016524,1,KANSER
VAR_001006,1,0.7365929242468655,1,KANSER
VAR_000608,1,0.8052285242812912,1,KANSER
VAR_000960,1,0.9459481838636492,1,KANSER
VAR_003658,1,0.6068753821042676,1,KANSER
VAR_004541,1,0.9292043303325274,1,KANSER
VAR_004732,1,0.7373823749587017,1,KANSER
VAR_000605,1,0.864601967658087,1,KANSER
VAR_003676,0,0.23408189346802388,0,KANSER
VAR_003692,1,0.33966877121030187,0,KANSER
VAR_001101,1,0.9550506315062203,1,KANSER
VAR_001069,1,0.9124328597699755,1,KANSER
VAR_000675,0,0.6978455789127355,1,KANSER
VAR_001036,1,0.7958061854578097,1,KANSER
VAR_003563,0,0.4600104709608525,1,KANSER
VAR_004432,0,0.6919588186904504,1,KANSER
VAR_004537,1,0.6971899995927212,1,KANSER
VAR_001083,0,0.7281715711467408,1,KANSER
VAR_004402,1,0.6971814502169065,1,KANSER
VAR_002398,1,0.6661040926907772,1,KANSER
VAR_004702,0,0.4375483741871626,0,KANSER
VAR_004669,0,0.32423567660184255,0,KANSER
VAR_000590,1,0.8853988107571449,1,KANSER
VAR_004723,1,0.7342712716605134,1,KANSER
VAR_001035,1,0.8262505378019723,1,KANSER
VAR_004606,0,0.31934259890773214,0,KANSER
VAR_001251,1,0.8293219190885323,1,KANSER
VAR_004521,1,0.9498438310094138,1,KANSER
VAR_000988,1,0.9752557396262566,1,KANSER
VAR_004399,1,0.6548009932029702,1,KANSER
VAR_001074,1,0.8719512124063823,1,KANSER
VAR_000593,1,0.7714440217131,1,KANSER
VAR_004346,1,0.7721260066841261,1,KANSER
VAR_000901,0,0.1879802751487957,0,KANSER
VAR_000992,1,0.8081090207059426,1,KANSER
VAR_003575,0,0.18724632886492806,0,KANSER
VAR_003660,1,0.7314693138864141,1,KANSER
VAR_000928,1,0.9161577719115753,1,KANSER
VAR_004436,0,0.25650613951327095,0,KANSER
VAR_000927,1,0.7636686711735455,1,KANSER
VAR_001028,1,0.6659209094932652,1,KANSER
VAR_004544,1,0.7223431596518832,1,KANSER
VAR_004383,1,0.6251313019063554,1,KANSER
VAR_001003,0,0.7716903823309784,1,KANSER
VAR_000673,1,0.7531336369480709,1,KANSER
VAR_000602,1,0.7530350399986133,1,KANSER
VAR_000947,1,0.9656572707689892,1,KANSER
VAR_003695,1,0.7699348857307461,1,KANSER
VAR_001097,1,0.7421280055765997,1,KANSER
VAR_004435,1,0.677017522999421,1,KANSER
VAR_004601,0,0.37950677960403445,0,KANSER
VAR_004528,1,0.7366194869551729,1,KANSER
VAR_004581,0,0.8988214773463619,1,KANSER
VAR_004414,1,0.6651455480018119,1,KANSER
VAR_000635,1,0.7945867467613106,1,KANSER
VAR_004704,0,0.4444798203507319,0,KANSER
VAR_000955,0,0.4291855746917469,0,KANSER
VAR_004385,1,0.8378440270133567,1,KANSER
VAR_002374,0,0.15232936146186732,0,KANSER
VAR_000972,1,0.8779507217699234,1,KANSER
VAR_000926,1,0.6428434350843464,1,KANSER
VAR_002395,1,0.7020416750776372,1,KANSER
VAR_000898,1,0.8621592729374001,1,KANSER
VAR_001033,1,0.9596451764773157,1,KANSER
VAR_003684,1,0.8005656361068402,1,KANSER
VAR_001018,1,0.8831709254105637,1,KANSER
VAR_004562,1,0.8363455630513241,1,KANSER
VAR_004539,1,0.7504295646970935,1,KANSER
VAR_000950,1,0.8133316938066774,1,KANSER
VAR_000614,1,0.8056555556972502,1,KANSER
VAR_003707,0,0.7483062692395418,1,KANSER
VAR_003679,1,0.774988076582839,1,KANSER
VAR_000990,1,0.9430618163536992,1,KANSER
VAR_004549,1,0.7379404194109072,1,KANSER
VAR_000939,1,0.8037835320814228,1,KANSER
VAR_004403,1,0.7619347475575853,1,KANSER
VAR_000676,1,0.6215412534229895,1,KANSER
VAR_003618,0,0.11188311122279798,0,KANSER
VAR_000568,1,0.7541595035336364,1,KANSER
VAR_003699,0,0.5449280134061018,1,KANSER
VAR_004386,1,0.7511654480612183,1,KANSER
VAR_001282,1,0.47240308411198456,1,KANSER
VAR_004618,0,0.32866160720395526,0,KANSER
VAR_000895,1,0.7254069102615655,1,KANSER
VAR_004394,1,0.6461827706216965,1,KANSER
VAR_001067,1,0.7737011255406018,1,KANSER
VAR_001258,1,0.632777390788429,1,KANSER
VAR_004724,1,0.9491204046675207,1,KANSER
VAR_001075,1,0.9048401692123228,1,KANSER
VAR_000930,0,0.5865068510905268,1,KANSER
VAR_003634,0,0.4378898372990152,0,KANSER
VAR_001085,0,0.4044662499183016,0,KANSER
VAR_004417,1,0.7822805156228633,1,KANSER
VAR_003552,0,0.06488251711475848,0,KANSER
VAR_001053,0,0.38622806736618376,0,KANSER
VAR_004709,0,0.4365116080846649,0,KANSER
VAR_000968,1,0.6656943344580445,1,KANSER
VAR_001029,1,0.8456015370768107,1,KANSER
VAR_003546,0,0.3885177506734194,0,KANSER
VAR_000949,1,0.6780934983373345,1,KANSER
VAR_004350,1,0.7533808721610182,1,KANSER
VAR_000984,1,0.8046457020655996,1,KANSER
VAR_004347,1,0.6260182868792298,1,KANSER
VAR_004717,1,0.5860752573113837,1,KANSER
VAR_004333,0,0.638517092555266,1,KANSER
VAR_000569,1,0.9439067585819202,1,KANSER
VAR_004556,0,0.7308884159791763,1,KANSER
VAR_000555,0,0.4390333607170173,0,KANSER
VAR_001248,0,0.42796810456746043,0,KANSER
VAR_001252,0,0.6637178373586329,1,KANSER
VAR_004438,0,0.4310260010003076,0,KANSER
VAR_003700,1,0.8024324612627765,1,KANSER
VAR_003698,1,0.614752919805641,1,KANSER
VAR_004548,1,0.7818820042202591,1,KANSER
VAR_004370,0,0.5653060939263209,1,KANSER
VAR_001030,1,0.7943400457339841,1,KANSER
VAR_000625,1,0.4385841739465619,0,KANSER
VAR_004552,1,0.6593605474079792,1,KANSER
VAR_001017,1,0.8126739381014514,1,KANSER
VAR_002377,0,0.7374729728811702,1,KANSER
VAR_001090,1,0.8086210410175705,1,KANSER
VAR_004401,1,0.7974799334658731,1,KANSER
VAR_004565,1,0.769874031917093,1,KANSER
VAR_004708,0,0.543693683846822,1,KANSER
VAR_001260,1,0.7930842393272778,1,KANSER
VAR_004334,0,0.5411880110630148,1,KANSER
VAR_004651,0,0.27328717104124667,0,KANSER
VAR_000680,0,0.5685707661750828,1,KANSER
VAR_004336,0,0.5248103697759656,1,KANSER
VAR_000652,1,0.4385841739465619,0,KANSER
VAR_001102,1,0.9249259632101369,1,KANSER
VAR_000970,1,0.729630592174767,1,KANSER
VAR_004339,0,0.4338629216619064,0,KANSER
VAR_001259,1,0.9417479264750498,1,KANSER
VAR_003556,0,0.20582529304418606,0,KANSER
VAR_003675,1,0.6850008930197451,1,KANSER
VAR_000699,1,0.7946784744781962,1,KANSER
VAR_000561,0,0.33015148924422977,0,KANSER
