row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.7307043772538274,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1059,VAR_002168,1,0.850506943907794,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1693,VAR_005096,1,0.6339320957364605,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1737,VAR_005460,1,0.875882877581175,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1376,VAR_002531,1,0.7560458124973806,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
352,VAR_000369,0,0.6478028534423552,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1814,VAR_000780,1,0.4018446972831222,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2512,VAR_003888,0,0.4061466927487485,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
99,VAR_001843,1,0.6525192967455246,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1102,VAR_001976,1,0.19807612313147507,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
722,VAR_004996,1,0.6928099815646548,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2561,VAR_000694,1,0.5615154545520987,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
149,VAR_003384,1,0.8540786742415398,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1468,VAR_004197,0,0.5280699209223683,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,0
2499,VAR_005268,1,0.4484689789196448,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1409,VAR_000587,0,0.6685982787476239,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
470,VAR_003750,1,0.6333904005315014,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2639,VAR_002163,0,0.8271968099115349,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1607,VAR_003329,1,0.9263782246959024,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1699,VAR_005398,1,0.5997681568865374,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
987,VAR_002657,1,0.7934507367507397,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
802,VAR_000282,1,0.9787833975675636,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
897,VAR_005387,0,0.30866978833191544,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2887,VAR_001522,0,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2090,VAR_002366,1,0.3446880068603778,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2484,VAR_002428,1,0.7592884288986774,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2460,VAR_006071,0,0.45678806827564783,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
903,VAR_000095,1,0.7000865260539259,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
577,VAR_004317,1,0.44507236380227905,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
814,VAR_003836,1,0.8034450216539921,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
116,VAR_005416,0,0.23310363502905126,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2448,VAR_003122,1,0.5814969444017192,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
894,VAR_005994,1,0.3509228356672515,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
911,VAR_005605,1,0.8142996425253467,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1574,VAR_000488,1,0.26922523840250456,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
660,VAR_005296,1,0.3476144409324505,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1636,VAR_002166,1,0.9620273548731657,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
220,VAR_001889,1,0.8414796723788752,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1565,VAR_003477,1,0.7158882332398397,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1871,VAR_006302,0,0.3173702991409994,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2161,VAR_000019,0,0.2729606859596807,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
112,VAR_002580,1,0.6742120800697506,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
412,VAR_001227,1,0.4261337283993423,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1243,VAR_000141,1,0.6176777972322405,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1542,VAR_000996,0,0.43260448714222827,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2854,VAR_004239,1,0.8764543123904247,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2572,VAR_002176,1,0.8084381692032707,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2669,VAR_004287,1,0.39010768106952515,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
914,VAR_004202,0,0.4640050474558216,local_test,extratrees,v3_frequency_heavy,0,0,0,0,1,0
128,VAR_003389,1,0.8009624604202255,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2869,VAR_005564,1,0.716707249478507,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2563,VAR_001430,0,0.42524875977167065,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
2761,VAR_002506,1,0.8651913413895195,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
167,VAR_004565,1,0.7854852954224668,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
494,VAR_002371,0,0.2537113269829085,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
656,VAR_004123,1,0.6439233378266739,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2699,VAR_001625,1,0.43858417394656196,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1800,VAR_001855,0,0.44246784323590566,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
580,VAR_002556,0,0.43304719796834124,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
696,VAR_003034,1,0.40770379882298763,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1948,VAR_000146,1,0.6700041192428592,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1986,VAR_002076,1,0.7000806126849354,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
811,VAR_005248,1,0.7422605698946172,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2375,VAR_004180,1,0.5558494452656928,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
254,VAR_005219,0,0.26552391362347283,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1130,VAR_001226,1,0.6896224693209203,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
1618,VAR_005093,1,0.6385487606832878,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
443,VAR_000113,1,0.6936361063858847,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2645,VAR_003242,1,0.4764136467368048,local_test,extratrees,v3_frequency_heavy,0,1,0,1,1,0
2431,VAR_002529,0,0.17994739671092339,local_test,extratrees,v3_frequency_heavy,0,0,0,0,0,0
1592,VAR_005720,0,0.6540459726633253,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
2227,VAR_000418,1,0.7642772804663012,local_test,extratrees,v3_frequency_heavy,1,1,1,1,1,1
