Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.5741755037796336,1,PAH
VAR_003021,1,0.6307259214295251,1,PAH
VAR_002742,1,0.6705793767152259,1,PAH
VAR_002593,0,0.5422103433618957,1,PAH
VAR_002668,1,0.7853877791457705,1,PAH
VAR_002928,1,0.8521853721806452,1,PAH
VAR_002734,1,0.804092920404932,1,PAH
VAR_003122,1,0.7203639208443564,1,PAH
VAR_002879,1,0.6615384397586058,1,PAH
VAR_003238,1,0.4385841739465619,0,PAH
VAR_003044,1,0.7702404039073509,1,PAH
VAR_002777,1,0.6190434916947839,1,PAH
VAR_002904,1,0.8227426501384385,1,PAH
VAR_002993,1,0.8344170136707321,1,PAH
VAR_002883,1,0.7163998442270754,1,PAH
VAR_002819,1,0.7623278086578869,1,PAH
VAR_002983,1,0.7197072100614987,1,PAH
VAR_002759,1,0.8421411293365846,1,PAH
VAR_003008,0,0.5171091665271467,1,PAH
VAR_003169,1,0.7544159083289894,1,PAH
VAR_002788,1,0.731157827913927,1,PAH
VAR_002888,1,0.7895951782347213,1,PAH
VAR_002736,1,0.8368895828276183,1,PAH
VAR_002733,1,0.8319902861355826,1,PAH
VAR_002815,1,0.8309898524041858,1,PAH
VAR_002998,1,0.32425005178684446,0,PAH
VAR_002749,1,0.829564905598693,1,PAH
VAR_002863,1,0.7350962384698723,1,PAH
VAR_002986,1,0.6417591929251754,1,PAH
VAR_003054,0,0.3569475667047008,0,PAH
VAR_002675,1,0.7687759972273549,1,PAH
VAR_002650,1,0.7586888311067774,1,PAH
VAR_002692,1,0.8154930246780162,1,PAH
VAR_002729,0,0.7038911429534583,1,PAH
VAR_003032,1,0.7937805534673141,1,PAH
VAR_002735,1,0.7635752012367988,1,PAH
VAR_002970,1,0.8506366328676415,1,PAH
VAR_002669,1,0.745022089639204,1,PAH
VAR_003120,1,0.24293893409118705,0,PAH
VAR_002827,1,0.5699250399805663,1,PAH
VAR_002840,1,0.6868547664651496,1,PAH
VAR_002760,1,0.8411559447393154,1,PAH
VAR_002910,1,0.7158092709693331,1,PAH
VAR_002558,1,0.7663961063603828,1,PAH
VAR_002679,1,0.8348700099799429,1,PAH
VAR_002820,1,0.6397132558598204,1,PAH
VAR_002929,1,0.7312578734240839,1,PAH
VAR_002707,1,0.7862072929123696,1,PAH
VAR_002833,1,0.840906787381702,1,PAH
VAR_003118,1,0.6578181804271058,1,PAH
VAR_002817,0,0.41952982205949935,0,PAH
VAR_002566,1,0.6927868773889955,1,PAH
VAR_003153,1,0.7778194204362444,1,PAH
VAR_003191,1,0.4580598359119498,0,PAH
VAR_002663,1,0.7938659402255914,1,PAH
VAR_003130,0,0.5518460970616806,1,PAH
VAR_002848,1,0.7475893933421762,1,PAH
VAR_002624,1,0.6497500336657666,1,PAH
VAR_002586,0,0.8549691411943733,1,PAH
VAR_002941,1,0.7943360659531167,1,PAH
VAR_002853,1,0.8042260420552186,1,PAH
VAR_003216,0,0.4754294501539736,1,PAH
VAR_002655,1,0.8449535445015857,1,PAH
VAR_002947,1,0.4974378680795383,1,PAH
VAR_002865,1,0.82188972770021,1,PAH
VAR_002559,1,0.78386088172866,1,PAH
VAR_003035,1,0.7057806628345148,1,PAH
VAR_002552,0,0.3590993197662844,0,PAH
VAR_002977,1,0.463200123928261,1,PAH
VAR_003145,1,0.9290765763426797,1,PAH
VAR_003042,1,0.7724975415901301,1,PAH
VAR_003125,1,0.722841725216466,1,PAH
VAR_002556,0,0.424294192459321,0,PAH
VAR_002804,1,0.7465577259093127,1,PAH
VAR_002569,0,0.5886248489175755,1,PAH
VAR_002852,1,0.7268647170718453,1,PAH
VAR_002705,1,0.7965295655181361,1,PAH
VAR_002747,1,0.746331998352246,1,PAH
VAR_002860,0,0.7302434219658019,1,PAH
VAR_002584,1,0.7993000020633251,1,PAH
VAR_002627,1,0.7359273328925424,1,PAH
VAR_002608,1,0.8206986230048847,1,PAH
VAR_002609,1,0.7113223045029727,1,PAH
VAR_002871,1,0.8022980337257964,1,PAH
VAR_003012,1,0.7828815917539556,1,PAH
VAR_002995,0,0.7820638642901666,1,PAH
VAR_003234,0,0.4385841739465619,0,PAH
VAR_002715,1,0.8083076764107227,1,PAH
VAR_002661,1,0.8001990902444255,1,PAH
VAR_003162,1,0.6945135345340354,1,PAH
VAR_002647,0,0.6404363768524878,1,PAH
VAR_002809,1,0.7644102253851156,1,PAH
VAR_002826,1,0.5804342687409392,1,PAH
VAR_002975,0,0.7044893180556053,1,PAH
VAR_002892,1,0.5926496287680991,1,PAH
VAR_002891,1,0.7559668792034361,1,PAH
VAR_002645,1,0.8158171967872946,1,PAH
VAR_002881,1,0.7356575405825793,1,PAH
VAR_003005,1,0.47915719698236725,1,PAH
VAR_003157,1,0.6359191502763549,1,PAH
VAR_002739,1,0.6601993481458914,1,PAH
VAR_003217,0,0.33768134169524605,0,PAH
VAR_002754,0,0.5423792446708351,1,PAH
VAR_003106,1,0.7828047649988651,1,PAH
VAR_003237,1,0.4385841739465619,0,PAH
VAR_002886,0,0.7776461717620307,1,PAH
VAR_002605,1,0.925791934314656,1,PAH
VAR_003061,0,0.6438890014791893,1,PAH
VAR_002797,1,0.763443671035932,1,PAH
VAR_002728,0,0.7237581020300216,1,PAH
VAR_002560,1,0.8055621350135743,1,PAH
VAR_002618,1,0.7641081782574692,1,PAH
VAR_002761,1,0.5936767949246329,1,PAH
VAR_002550,1,0.7325498626448795,1,PAH
VAR_003103,0,0.3545300491670476,0,PAH
VAR_002913,1,0.780391029902459,1,PAH
VAR_003019,1,0.7728906485257652,1,PAH
VAR_002686,1,0.7118385496809523,1,PAH
VAR_002579,1,0.6514841424053618,1,PAH
VAR_002825,1,0.7627449208776687,1,PAH
VAR_002859,1,0.6935276484162458,1,PAH
VAR_003190,1,0.8612242725065317,1,PAH
VAR_003018,0,0.6238319962083515,1,PAH
VAR_002577,1,0.6202738357017715,1,PAH
VAR_002598,1,0.8391466491511879,1,PAH
VAR_002691,1,0.8269065268005628,1,PAH
VAR_002987,1,0.5923435530050906,1,PAH
VAR_002710,1,0.8285297141447141,1,PAH
VAR_002622,1,0.7861293509739031,1,PAH
VAR_003058,1,0.5472915093733655,1,PAH
VAR_002613,0,0.6221959593957311,1,PAH
VAR_002659,1,0.7011156688540402,1,PAH
VAR_002864,1,0.7534732155888403,1,PAH
VAR_002763,1,0.7860697843228693,1,PAH
VAR_002578,1,0.7578481984849607,1,PAH
VAR_002794,1,0.8017018470010963,1,PAH
VAR_002942,1,0.6721381427369568,1,PAH
VAR_002616,1,0.8421773069520407,1,PAH
VAR_003187,1,0.7107300331111454,1,PAH
VAR_002915,1,0.7269450282752682,1,PAH
VAR_003085,1,0.44878112140175924,0,PAH
VAR_002717,1,0.7577384079789408,1,PAH
VAR_002786,1,0.7093020522281427,1,PAH
VAR_002828,1,0.7687718554983902,1,PAH
VAR_002899,1,0.8157986714009083,1,PAH
VAR_002768,1,0.5924347697044611,1,PAH
VAR_003225,0,0.4385841739465619,0,PAH
VAR_003133,0,0.6161852125235653,1,PAH
VAR_002971,1,0.8452644224934003,1,PAH
VAR_002830,1,0.7101952735519219,1,PAH
VAR_002671,1,0.44431237357505887,0,PAH
VAR_002796,1,0.46594874673180997,1,PAH
VAR_002652,0,0.43863574353610374,0,PAH
VAR_002658,1,0.662880701802406,1,PAH
VAR_002800,1,0.8040756509429169,1,PAH
VAR_002651,1,0.8222780135472666,1,PAH
VAR_002784,1,0.685932094392742,1,PAH
VAR_002776,0,0.8843135527065904,1,PAH
VAR_003170,1,0.7134456714738218,1,PAH
VAR_002813,1,0.7939520705432371,1,PAH
VAR_003241,1,0.4385841739465619,0,PAH
VAR_003126,1,0.7629103532621279,1,PAH
VAR_003182,1,0.7325436562512521,1,PAH
VAR_003080,1,0.7185843100746339,1,PAH
VAR_002709,1,0.7484750508250008,1,PAH
VAR_003057,0,0.74552207375439,1,PAH
VAR_002775,1,0.8140075754515104,1,PAH
VAR_002783,1,0.8151716761743335,1,PAH
VAR_002939,1,0.7676653898735487,1,PAH
VAR_003136,1,0.8365805525879699,1,PAH
VAR_002990,1,0.2804826493611911,0,PAH
VAR_002873,1,0.8063520957217737,1,PAH
VAR_002693,0,0.6519411967362401,1,PAH
VAR_002755,1,0.7644513435695419,1,PAH
VAR_003100,0,0.5268408780901884,1,PAH
VAR_003188,1,0.6469162841398697,1,PAH
VAR_002878,1,0.6417025364946716,1,PAH
