Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.6536380050622432,1,CFTR
VAR_001959,1,0.6894146704648104,1,CFTR
VAR_001788,1,0.5970265765375969,1,CFTR
VAR_001874,1,0.7503499808998548,1,CFTR
VAR_001775,1,0.8451314165269657,1,CFTR
VAR_001781,1,0.6690623541265156,1,CFTR
VAR_001918,1,0.5708802789079913,1,CFTR
VAR_001796,1,0.6350072953580443,1,CFTR
VAR_001961,0,0.30904238098705594,0,CFTR
VAR_001834,1,0.539144360092327,1,CFTR
VAR_001942,1,0.5930096931178799,1,CFTR
VAR_001841,1,0.49355619963277947,0,CFTR
VAR_001924,1,0.49378915868492973,0,CFTR
VAR_001875,1,0.558560452314096,1,CFTR
VAR_001926,1,0.7832914496292492,1,CFTR
VAR_001958,1,0.6434813232967574,1,CFTR
VAR_001953,1,0.6416872831999199,1,CFTR
VAR_001869,1,0.530820732892938,1,CFTR
VAR_001833,0,0.5165424721055879,0,CFTR
VAR_001882,1,0.5890500877737189,1,CFTR
VAR_001936,1,0.5591988597441354,1,CFTR
VAR_001880,1,0.5881706136531214,1,CFTR
VAR_001797,1,0.9524517264719847,1,CFTR
VAR_001976,1,0.22171449419424147,0,CFTR
VAR_001791,1,0.7566433519295584,1,CFTR
VAR_001795,1,0.5729227125423335,1,CFTR
VAR_001824,1,0.8753760873951137,1,CFTR
VAR_001916,1,0.6580025753059083,1,CFTR
VAR_001771,1,0.5373770737307574,1,CFTR
VAR_001825,1,0.580199885999564,1,CFTR
VAR_001881,1,0.7391381252609016,1,CFTR
VAR_001846,0,0.4418554638701966,0,CFTR
VAR_001790,1,0.7521858209531802,1,CFTR
VAR_001968,1,0.5404833734560649,1,CFTR
VAR_001948,1,0.661274232066272,1,CFTR
VAR_001893,1,0.4846838537655823,0,CFTR
VAR_001844,1,0.6911801865353397,1,CFTR
VAR_001780,1,0.8492086774599233,1,CFTR
VAR_001847,1,0.6370701661159119,1,CFTR
VAR_001816,1,0.6325830947373672,1,CFTR
VAR_001923,1,0.8357124085660144,1,CFTR
VAR_001842,1,0.7715446166514365,1,CFTR
VAR_001822,1,0.6297658911875849,1,CFTR
VAR_001892,1,0.5936902063155631,1,CFTR
VAR_001930,0,0.6575697549012761,1,CFTR
VAR_001784,1,0.5773313685531551,1,CFTR
VAR_001951,1,0.6256069295559762,1,CFTR
VAR_001884,1,0.5250157555490697,1,CFTR
VAR_001839,1,0.6357484223318592,1,CFTR
VAR_001838,1,0.7209668483063506,1,CFTR
VAR_001862,1,0.6863667936025453,1,CFTR
VAR_001803,1,0.7758529509620439,1,CFTR
VAR_001868,1,0.6310320952547869,1,CFTR
VAR_001876,1,0.6914116527829316,1,CFTR
VAR_001901,0,0.37716891987620677,0,CFTR
VAR_001980,1,0.6156402482686774,1,CFTR
VAR_001857,1,0.6088061877102398,1,CFTR
VAR_001848,0,0.5602146548609125,1,CFTR
VAR_001782,1,0.70759012579437,1,CFTR
VAR_001982,1,0.6116294148641371,1,CFTR
VAR_001879,1,0.5880161452021085,1,CFTR
VAR_001886,1,0.6386941402086969,1,CFTR
VAR_001888,1,0.6153766597753026,1,CFTR
VAR_001815,1,0.5793302418921037,1,CFTR
VAR_001817,1,0.7693009054644548,1,CFTR
VAR_001896,1,0.7111042048250792,1,CFTR
VAR_001889,1,0.6176432905664024,1,CFTR
VAR_001785,0,0.19566993376675254,0,CFTR
VAR_001964,0,0.3643181644313975,0,CFTR
VAR_001913,0,0.2138422076689152,0,CFTR
VAR_001799,1,0.6110568596973186,1,CFTR
VAR_001843,1,0.6265723575428659,1,CFTR
VAR_001804,0,0.3713156207539796,0,CFTR
VAR_001965,1,0.658629527543472,1,CFTR
VAR_001955,1,0.658619021402616,1,CFTR
VAR_001793,1,0.5847318419081062,1,CFTR
VAR_001850,0,0.376605307638389,0,CFTR
VAR_001823,0,0.3858250194015368,0,CFTR
VAR_001872,1,0.6302448620979584,1,CFTR
VAR_001783,1,0.8333162886713535,1,CFTR
VAR_001873,1,0.38176321741404734,0,CFTR
VAR_001871,0,0.22234507328727215,0,CFTR
VAR_001812,1,0.6647604308515351,1,CFTR
VAR_001856,1,0.8150449379018845,1,CFTR
VAR_001819,1,0.7606541767181085,1,CFTR
VAR_001971,0,0.5783763080691086,1,CFTR
VAR_001938,1,0.5944902704134766,1,CFTR
VAR_001809,1,0.7297499584639672,1,CFTR
VAR_001806,0,0.3845458066080486,0,CFTR
VAR_001883,1,0.5289615709399211,1,CFTR
VAR_001978,1,0.775241080519594,1,CFTR
VAR_001885,0,0.46977533102307406,0,CFTR
VAR_001776,1,0.6968315640975583,1,CFTR
VAR_001939,1,0.5489493779137387,1,CFTR
VAR_001949,1,0.6410167458284172,1,CFTR
VAR_001840,1,0.6985653641388335,1,CFTR
VAR_001820,1,0.2125540375827484,0,CFTR
VAR_001972,1,0.6091904650290942,1,CFTR
VAR_001772,0,0.4878123108552211,0,CFTR
VAR_001897,1,0.7626071813643852,1,CFTR
VAR_001821,1,0.55370357082201,1,CFTR
VAR_001858,1,0.33531220426461217,0,CFTR
VAR_001977,0,0.5976642965907103,1,CFTR
VAR_001970,1,0.7172410567777948,1,CFTR
VAR_001859,1,0.6417313482948088,1,CFTR
VAR_001945,1,0.48570120222742125,0,CFTR
VAR_001934,0,0.6075616641695133,1,CFTR
VAR_001798,1,0.5552551377539543,1,CFTR
VAR_001912,0,0.53386663497041,1,CFTR
VAR_001887,1,0.6113070900066571,1,CFTR
VAR_001956,0,0.32029055498191444,0,CFTR
