Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.07557409837153968,0,KANSER
VAR_000702,1,0.7516077813101939,1,KANSER
VAR_004564,1,0.8279001100690535,1,KANSER
VAR_001110,1,0.718767672171729,1,KANSER
VAR_004425,0,0.7919128588199752,1,KANSER
VAR_004540,1,0.6895943178138599,1,KANSER
VAR_001001,1,0.7349549687408403,1,KANSER
VAR_003704,1,0.609323006736788,1,KANSER
VAR_002393,1,0.7374725845788042,1,KANSER
VAR_004411,1,0.8550680287881807,1,KANSER
VAR_003586,0,0.08604927288224624,0,KANSER
VAR_000604,0,0.2700457581637661,0,KANSER
VAR_004563,1,0.7468853146731346,1,KANSER
VAR_001006,1,0.6211925494776678,1,KANSER
VAR_000608,1,0.801622355907748,1,KANSER
VAR_000960,1,0.8639173439007696,1,KANSER
VAR_003658,1,0.7777707488950142,1,KANSER
VAR_004541,1,0.7357265656799045,1,KANSER
VAR_004732,1,0.6579716591763448,1,KANSER
VAR_000605,1,0.9035189097836052,1,KANSER
VAR_003676,0,0.1699202733138135,0,KANSER
VAR_003692,1,0.722186716044927,1,KANSER
VAR_001101,1,0.864276340979615,1,KANSER
VAR_001069,1,0.8537955516238392,1,KANSER
VAR_000675,0,0.4781991156343179,0,KANSER
VAR_001036,1,0.7812911643232081,1,KANSER
VAR_003563,0,0.43071743073900454,0,KANSER
VAR_004432,0,0.474601527888073,0,KANSER
VAR_004537,1,0.7601820766408682,1,KANSER
VAR_001083,0,0.6876637267968007,1,KANSER
VAR_004402,1,0.7370061367207703,1,KANSER
VAR_002398,1,0.3914307471881414,0,KANSER
VAR_004702,0,0.17385793223957327,0,KANSER
VAR_004669,0,0.22827281514078182,0,KANSER
VAR_000590,1,0.8789019861935767,1,KANSER
VAR_004723,1,0.8164147132174565,1,KANSER
VAR_001035,1,0.7340697308191179,1,KANSER
VAR_004606,0,0.12955015529870764,0,KANSER
VAR_001251,1,0.7707336375247671,1,KANSER
VAR_004521,1,0.7807900748706575,1,KANSER
VAR_000988,1,0.9369073592674521,1,KANSER
VAR_004399,1,0.30369655930530737,0,KANSER
VAR_001074,1,0.8695347387905153,1,KANSER
VAR_000593,1,0.7356454252109205,1,KANSER
VAR_004346,1,0.8492837624620855,1,KANSER
VAR_000901,0,0.09179567595581474,0,KANSER
VAR_000992,1,0.857734464514177,1,KANSER
VAR_003575,0,0.13454295006542002,0,KANSER
VAR_003660,1,0.7293599621811032,1,KANSER
VAR_000928,1,0.7359516245935053,1,KANSER
VAR_004436,0,0.15910859923860823,0,KANSER
VAR_000927,1,0.7788470216911705,1,KANSER
VAR_001028,1,0.4587237899212724,0,KANSER
VAR_004544,1,0.7102267204278706,1,KANSER
VAR_004383,1,0.6047723947980578,1,KANSER
VAR_001003,0,0.8211496813404352,1,KANSER
VAR_000673,1,0.6086075124100395,1,KANSER
VAR_000602,1,0.5727430004130135,1,KANSER
VAR_000947,1,0.9070432731413329,1,KANSER
VAR_003695,1,0.7946921427006319,1,KANSER
VAR_001097,1,0.7479921566547124,1,KANSER
VAR_004435,1,0.4109167111949519,0,KANSER
VAR_004601,0,0.1386175022798976,0,KANSER
VAR_004528,1,0.538431878307098,1,KANSER
VAR_004581,0,0.3959831505221309,0,KANSER
VAR_004414,1,0.7249108546315545,1,KANSER
VAR_000635,1,0.8270361770673063,1,KANSER
VAR_004704,0,0.19455296776165873,0,KANSER
VAR_000955,0,0.30905507967697393,0,KANSER
VAR_004385,1,0.8090057689071058,1,KANSER
VAR_002374,0,0.24814408336002472,0,KANSER
VAR_000972,1,0.9674989871485786,1,KANSER
VAR_000926,1,0.7246894093179006,1,KANSER
VAR_002395,1,0.8184309113751493,1,KANSER
VAR_000898,1,0.7495332674498608,1,KANSER
VAR_001033,1,0.8153156188755332,1,KANSER
VAR_003684,1,0.7986029725384335,1,KANSER
VAR_001018,1,0.723566483791505,1,KANSER
VAR_004562,1,0.8643722001846565,1,KANSER
VAR_004539,1,0.8350541134400444,1,KANSER
VAR_000950,1,0.8585590647436565,1,KANSER
VAR_000614,1,0.828445835213198,1,KANSER
VAR_003707,0,0.6345209017151893,1,KANSER
VAR_003679,1,0.7751568390175279,1,KANSER
VAR_000990,1,0.8814033644008211,1,KANSER
VAR_004549,1,0.6451772368830819,1,KANSER
VAR_000939,1,0.8164396349607185,1,KANSER
VAR_004403,1,0.6934342811299701,1,KANSER
VAR_000676,1,0.7160504375824271,1,KANSER
VAR_003618,0,0.17382518307093112,0,KANSER
VAR_000568,1,0.8463174900948732,1,KANSER
VAR_003699,0,0.18106585959239216,0,KANSER
VAR_004386,1,0.8610248375152487,1,KANSER
VAR_001282,1,0.4351055425360123,0,KANSER
VAR_004618,0,0.42830234664584077,0,KANSER
VAR_000895,1,0.6395384108653955,1,KANSER
VAR_004394,1,0.8435669549584264,1,KANSER
VAR_001067,1,0.7715329129666499,1,KANSER
VAR_001258,1,0.8295805684084574,1,KANSER
VAR_004724,1,0.8312312896280922,1,KANSER
VAR_001075,1,0.767584113905536,1,KANSER
VAR_000930,0,0.5884296061036381,1,KANSER
VAR_003634,0,0.5042474665987752,0,KANSER
VAR_001085,0,0.5698299144530805,1,KANSER
VAR_004417,1,0.7627351081788206,1,KANSER
VAR_003552,0,0.05148589171136105,0,KANSER
VAR_001053,0,0.5642358711243348,1,KANSER
VAR_004709,0,0.20474415133903584,0,KANSER
VAR_000968,1,0.8200392209261618,1,KANSER
VAR_001029,1,0.9170331621363794,1,KANSER
VAR_003546,0,0.27663119150460536,0,KANSER
VAR_000949,1,0.5364112455674092,1,KANSER
VAR_004350,1,0.6940312735168372,1,KANSER
VAR_000984,1,0.7510263515529796,1,KANSER
VAR_004347,1,0.3882199750810925,0,KANSER
VAR_004717,1,0.7062020318944783,1,KANSER
VAR_004333,0,0.23149434772936406,0,KANSER
VAR_000569,1,0.6533537439175432,1,KANSER
VAR_004556,0,0.41876321824288953,0,KANSER
VAR_000555,0,0.3966488046866947,0,KANSER
VAR_001248,0,0.4155527649965068,0,KANSER
VAR_001252,0,0.607397491606877,1,KANSER
VAR_004438,0,0.1036619267696803,0,KANSER
VAR_003700,1,0.8464000939108993,1,KANSER
VAR_003698,1,0.5183571844700166,0,KANSER
VAR_004548,1,0.7083874358545633,1,KANSER
VAR_004370,0,0.35118456280248544,0,KANSER
VAR_001030,1,0.620888340573155,1,KANSER
VAR_000625,1,0.41856616355000437,0,KANSER
VAR_004552,1,0.6940746664007238,1,KANSER
VAR_001017,1,0.9384963835895658,1,KANSER
VAR_002377,0,0.5373923839951814,1,KANSER
VAR_001090,1,0.9268853125083958,1,KANSER
VAR_004401,1,0.8213961040033524,1,KANSER
VAR_004565,1,0.7356378224453091,1,KANSER
VAR_004708,0,0.12784387069689038,0,KANSER
VAR_001260,1,0.7825057357257771,1,KANSER
VAR_004334,0,0.1032078477576046,0,KANSER
VAR_004651,0,0.26093338690655343,0,KANSER
VAR_000680,0,0.6331839035931252,1,KANSER
VAR_004336,0,0.5826542794076262,1,KANSER
VAR_000652,1,0.41856616355000437,0,KANSER
VAR_001102,1,0.5979904890389434,1,KANSER
VAR_000970,1,0.7628348506736987,1,KANSER
VAR_004339,0,0.40359321811808185,0,KANSER
VAR_001259,1,0.8932107581437372,1,KANSER
VAR_003556,0,0.13316846652018852,0,KANSER
VAR_003675,1,0.6856412943211141,1,KANSER
VAR_000699,1,0.8477851581487935,1,KANSER
VAR_000561,0,0.7482912346312095,1,KANSER
VAR_004547,1,0.7433396042898763,1,KANSER
VAR_000978,1,0.7952641181765208,1,KANSER
VAR_003622,0,0.11252209794227828,0,KANSER
VAR_000951,1,0.8906380835807031,1,KANSER
VAR_000958,1,0.9287143952044414,1,KANSER
VAR_000557,1,0.8425213119621286,1,KANSER
VAR_003598,0,0.08375710878869563,0,KANSER
VAR_004554,1,0.6503190899303907,1,KANSER
VAR_004412,1,0.8532192778004944,1,KANSER
VAR_000965,1,0.9594153633226858,1,KANSER
VAR_004721,1,0.7021262758777582,1,KANSER
VAR_004400,1,0.8294001790489619,1,KANSER
VAR_000966,1,0.8643230049334781,1,KANSER
VAR_001256,1,0.784867693378067,1,KANSER
VAR_002397,1,0.45609413329025295,0,KANSER
VAR_000589,1,0.786628392103226,1,KANSER
VAR_000935,1,0.9189797689845977,1,KANSER
VAR_000698,0,0.5192237081113479,0,KANSER
VAR_000570,1,0.8707617315005977,1,KANSER
VAR_002373,0,0.07579427095343137,0,KANSER
VAR_003706,1,0.5496580025261859,1,KANSER
VAR_004725,1,0.731615667527518,1,KANSER
VAR_004574,1,0.8579623716505123,1,KANSER
VAR_004545,1,0.7060469655685111,1,KANSER
VAR_000592,1,0.7932328269839541,1,KANSER
VAR_000674,1,0.6316022209740147,1,KANSER
VAR_000991,1,0.8480042558002807,1,KANSER
VAR_004397,0,0.8177411383639795,1,KANSER
VAR_000630,1,0.8284551748138168,1,KANSER
VAR_003593,0,0.10178753227094305,0,KANSER
VAR_004576,1,0.8989921821504564,1,KANSER
VAR_001066,1,0.8072808685461637,1,KANSER
VAR_004546,1,0.7039019931894999,1,KANSER
VAR_004568,0,0.5977008325705293,1,KANSER
