row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.6545060658449412,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1059,VAR_002168,1,0.9207253849786455,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1693,VAR_005096,1,0.8262198941008818,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1737,VAR_005460,1,0.7601848378172613,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1376,VAR_002531,1,0.8259892195157392,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
352,VAR_000369,0,0.5622013853132485,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1814,VAR_000780,1,0.38847794335751673,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2512,VAR_003888,0,0.30639432467607414,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
99,VAR_001843,1,0.7216268793238025,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1102,VAR_001976,1,0.23833647394722537,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
722,VAR_004996,1,0.7174019777129661,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2561,VAR_000694,1,0.7442466733456451,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
149,VAR_003384,1,0.9126935764934029,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1468,VAR_004197,0,0.23537688996436945,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2499,VAR_005268,1,0.5329017664033033,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1409,VAR_000587,0,0.45545636778152426,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
470,VAR_003750,1,0.516400287396131,local_test,extratrees,v3_panel_robust,1,1,1,1,0,0
2639,VAR_002163,0,0.8010017139760265,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1607,VAR_003329,1,0.8321286916473366,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
1699,VAR_005398,1,0.768791963062854,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
987,VAR_002657,1,0.7152419568533319,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
802,VAR_000282,1,0.8527211952131374,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
897,VAR_005387,0,0.31500108082824085,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2887,VAR_001522,0,0.41856616355000453,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2090,VAR_002366,1,0.2924850871142478,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2484,VAR_002428,1,0.5939586695462719,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
2460,VAR_006071,0,0.19496052543380532,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
903,VAR_000095,1,0.632531522220843,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
577,VAR_004317,1,0.22827281514078177,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
814,VAR_003836,1,0.6564968954238719,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
116,VAR_005416,0,0.3960860314042425,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
2448,VAR_003122,1,0.7894677683385394,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
894,VAR_005994,1,0.19196666449011288,local_test,extratrees,v3_panel_robust,0,0,0,0,0,0
911,VAR_005605,1,0.8858178296994349,local_test,extratrees,v3_panel_robust,1,1,1,1,1,1
