row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.7435508539250364,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1059,VAR_002168,1,0.8198183132570862,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1693,VAR_005096,1,0.6923689583175591,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1737,VAR_005460,1,0.8841323925299892,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1376,VAR_002531,1,0.7241285318572145,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
352,VAR_000369,0,0.655707963279015,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1814,VAR_000780,1,0.42364994903354364,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2512,VAR_003888,0,0.5446317353643316,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
99,VAR_001843,1,0.7361526448895641,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1102,VAR_001976,1,0.32615273348412627,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
722,VAR_004996,1,0.7472880285833877,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2561,VAR_000694,1,0.578191276268678,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
149,VAR_003384,1,0.8411655398968642,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1468,VAR_004197,0,0.46363460147274776,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2499,VAR_005268,1,0.46069554989189476,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1409,VAR_000587,0,0.6560421352888358,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
470,VAR_003750,1,0.6156946245805263,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2639,VAR_002163,0,0.825587013882957,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1607,VAR_003329,1,0.9174885783909279,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1699,VAR_005398,1,0.6385295673515798,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
987,VAR_002657,1,0.7917749792154838,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
802,VAR_000282,1,0.9590387423562098,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
897,VAR_005387,0,0.2517733028431161,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2887,VAR_001522,0,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
2090,VAR_002366,1,0.37114627292873964,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2484,VAR_002428,1,0.6060049555034772,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2460,VAR_006071,0,0.46004586703623873,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
903,VAR_000095,1,0.7563866095372196,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
577,VAR_004317,1,0.4269615263880147,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
814,VAR_003836,1,0.7989575405115944,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
116,VAR_005416,0,0.26937009127636724,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2448,VAR_003122,1,0.5543562212264252,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
894,VAR_005994,1,0.37246762170051423,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
911,VAR_005605,1,0.7881486770075342,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1574,VAR_000488,1,0.23779743182559124,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
660,VAR_005296,1,0.35787676256678913,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1636,VAR_002166,1,0.9625326150547128,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
220,VAR_001889,1,0.6344381868391789,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1565,VAR_003477,1,0.6972432571664876,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1871,VAR_006302,0,0.44962214111758947,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2161,VAR_000019,0,0.3022437793253123,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
112,VAR_002580,1,0.6376923711829439,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
412,VAR_001227,1,0.411752010963317,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1243,VAR_000141,1,0.6088097274385251,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1542,VAR_000996,0,0.44811675469713574,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2854,VAR_004239,1,0.9018108151865272,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2572,VAR_002176,1,0.8113495062299675,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2669,VAR_004287,1,0.43201972475710565,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
914,VAR_004202,0,0.4551824713791261,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
128,VAR_003389,1,0.7896086856543921,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2869,VAR_005564,1,0.6591813862080914,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2563,VAR_001430,0,0.4071585622312441,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
2761,VAR_002506,1,0.8137524020999727,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
167,VAR_004565,1,0.764805527498616,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
494,VAR_002371,0,0.3012319985069232,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
656,VAR_004123,1,0.5975995915963119,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2699,VAR_001625,1,0.4746570557416956,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
1800,VAR_001855,0,0.35863438363049377,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
580,VAR_002556,0,0.49489141391302466,local_test,extratrees,v3_safe_minimal,0,1,0,1,0,0
696,VAR_003034,1,0.46877915126877107,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
1948,VAR_000146,1,0.5947645667155083,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
1986,VAR_002076,1,0.677830212558842,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
811,VAR_005248,1,0.7202586020263456,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
2375,VAR_004180,1,0.5456997496787998,local_test,extratrees,v3_safe_minimal,1,1,1,1,1,1
254,VAR_005219,0,0.3745292514931123,local_test,extratrees,v3_safe_minimal,0,0,0,0,0,0
