row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.8833850992048718,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1059,VAR_002168,1,0.9094116352048728,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1693,VAR_005096,1,0.873328961383859,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1737,VAR_005460,1,0.9228928561410061,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1376,VAR_002531,1,0.9172036932307616,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
352,VAR_000369,0,0.43206014652896096,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1814,VAR_000780,1,0.7734021165537113,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2512,VAR_003888,0,0.41188285760328075,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
99,VAR_001843,1,0.8741080990784648,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1102,VAR_001976,1,0.09909461357716678,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
722,VAR_004996,1,0.736002214461247,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2561,VAR_000694,1,0.8890005163172762,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
149,VAR_003384,1,0.9535956487674013,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1468,VAR_004197,0,0.4279464509420175,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2499,VAR_005268,1,0.8452355143037718,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1409,VAR_000587,0,0.7208815371580483,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
470,VAR_003750,1,0.8846850438794418,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2639,VAR_002163,0,0.9510047112913617,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1607,VAR_003329,1,0.9574100174618454,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1699,VAR_005398,1,0.9337188429804262,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
987,VAR_002657,1,0.8854563343794948,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
802,VAR_000282,1,0.974863357006635,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
897,VAR_005387,0,0.1034857877881231,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2887,VAR_001522,0,0.6615105292856827,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
2090,VAR_002366,1,0.7654064516704424,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2484,VAR_002428,1,0.883047275254598,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
2460,VAR_006071,0,0.5652263267296527,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
903,VAR_000095,1,0.8655748131918499,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
577,VAR_004317,1,0.8212828466613535,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
814,VAR_003836,1,0.9011092912490191,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
116,VAR_005416,0,0.2169696098380103,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
2448,VAR_003122,1,0.8312872418305788,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
894,VAR_005994,1,0.43611669619031046,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
911,VAR_005605,1,0.9304271840881597,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1574,VAR_000488,1,0.3553317003759256,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
660,VAR_005296,1,0.44770891755978803,local_test,hist_gradient_boosting,v3_frequency_heavy,0,0,0,0,0,0
1636,VAR_002166,1,0.9085959545404262,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
220,VAR_001889,1,0.8158868617245494,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,1,1
1565,VAR_003477,1,0.665792560347311,local_test,hist_gradient_boosting,v3_frequency_heavy,1,1,1,1,0,0
