Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.2747621632809263,0,PAH
VAR_003021,1,0.8355477222154661,1,PAH
VAR_002742,1,0.9508942091277642,1,PAH
VAR_002593,0,0.8251264234837015,1,PAH
VAR_002668,1,0.9366260059615357,1,PAH
VAR_002928,1,0.9428470149702027,1,PAH
VAR_002734,1,0.9446376986681608,1,PAH
VAR_003122,1,0.9255803956831514,1,PAH
VAR_002879,1,0.7127390988724369,1,PAH
VAR_003238,1,0.6673875186963804,1,PAH
VAR_003044,1,0.8910989443734396,1,PAH
VAR_002777,1,0.7610065211606558,1,PAH
VAR_002904,1,0.9368106205751956,1,PAH
VAR_002993,1,0.9457865902816153,1,PAH
VAR_002883,1,0.9002500281432508,1,PAH
VAR_002819,1,0.9523425933221846,1,PAH
VAR_002983,1,0.6451849038029567,1,PAH
VAR_002759,1,0.9238102157850426,1,PAH
VAR_003008,0,0.7905406347224049,1,PAH
VAR_003169,1,0.8673971424435323,1,PAH
VAR_002788,1,0.8896811444449568,1,PAH
VAR_002888,1,0.8780209183703467,1,PAH
VAR_002736,1,0.961127928447051,1,PAH
VAR_002733,1,0.9236489763519747,1,PAH
VAR_002815,1,0.9383015357945221,1,PAH
VAR_002998,1,0.490137288690182,0,PAH
VAR_002749,1,0.9473049642539235,1,PAH
VAR_002863,1,0.9415671279293836,1,PAH
VAR_002986,1,0.9063387753963357,1,PAH
VAR_003054,0,0.7954903657242924,1,PAH
VAR_002675,1,0.9169329518887576,1,PAH
VAR_002650,1,0.9250387300558613,1,PAH
VAR_002692,1,0.9398068999399881,1,PAH
VAR_002729,0,0.9373025366305862,1,PAH
VAR_003032,1,0.9035312994197875,1,PAH
VAR_002735,1,0.8589689491962985,1,PAH
VAR_002970,1,0.9280082228997026,1,PAH
VAR_002669,1,0.8226291695621833,1,PAH
VAR_003120,1,0.2338643702276083,0,PAH
VAR_002827,1,0.882755379836397,1,PAH
VAR_002840,1,0.9211681186849254,1,PAH
VAR_002760,1,0.9405335526941,1,PAH
VAR_002910,1,0.8849205952753664,1,PAH
VAR_002558,1,0.9141002555909936,1,PAH
VAR_002679,1,0.9395823517213748,1,PAH
VAR_002820,1,0.6793658599260174,1,PAH
VAR_002929,1,0.7582872537816704,1,PAH
VAR_002707,1,0.9376603353490504,1,PAH
VAR_002833,1,0.923847281679046,1,PAH
VAR_003118,1,0.9198994781275628,1,PAH
VAR_002817,0,0.10807270515027455,0,PAH
