Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.9009701211691499,1,CFTR
VAR_001959,1,0.8348469929684144,1,CFTR
VAR_001788,1,0.9227786676482209,1,CFTR
VAR_001874,1,0.8361678074741888,1,CFTR
VAR_001775,1,0.8585308461788392,1,CFTR
VAR_001781,1,0.7556338042620141,1,CFTR
VAR_001918,1,0.87922286089066,1,CFTR
VAR_001796,1,0.835214907336735,1,CFTR
VAR_001961,0,0.8589031590506124,1,CFTR
VAR_001834,1,0.7609147316894206,1,CFTR
VAR_001942,1,0.8728735726695952,1,CFTR
VAR_001841,1,0.8811932596081281,1,CFTR
VAR_001924,1,0.691371613485597,0,CFTR
VAR_001875,1,0.4935523661886742,0,CFTR
VAR_001926,1,0.90700460049874,1,CFTR
VAR_001958,1,0.8683647524410544,1,CFTR
VAR_001953,1,0.9019101100890478,1,CFTR
VAR_001869,1,0.7542277060608596,1,CFTR
VAR_001833,0,0.4063899554362472,0,CFTR
VAR_001882,1,0.8715325299044366,1,CFTR
VAR_001936,1,0.6944543968814827,0,CFTR
VAR_001880,1,0.8190699676047389,1,CFTR
VAR_001797,1,0.938305110143826,1,CFTR
VAR_001976,1,0.11686605151824858,0,CFTR
VAR_001791,1,0.9427718308540339,1,CFTR
VAR_001795,1,0.81845868827526,1,CFTR
VAR_001824,1,0.9388012458794136,1,CFTR
VAR_001916,1,0.8855119998152614,1,CFTR
VAR_001771,1,0.8409091943975096,1,CFTR
VAR_001825,1,0.6058620732492139,0,CFTR
VAR_001881,1,0.8765238609331505,1,CFTR
VAR_001846,0,0.5560695713786616,0,CFTR
VAR_001790,1,0.9134412361233933,1,CFTR
VAR_001968,1,0.7717872995111199,1,CFTR
VAR_001948,1,0.9298787212433569,1,CFTR
VAR_001893,1,0.7090533819102229,0,CFTR
VAR_001844,1,0.9219438314760948,1,CFTR
VAR_001780,1,0.8680391942061605,1,CFTR
VAR_001847,1,0.8848500944981791,1,CFTR
VAR_001816,1,0.9126940326367956,1,CFTR
VAR_001923,1,0.9611751444295702,1,CFTR
VAR_001842,1,0.9165375792104901,1,CFTR
VAR_001822,1,0.9178019450374761,1,CFTR
VAR_001892,1,0.8188874498638314,1,CFTR
VAR_001930,0,0.780333736660541,1,CFTR
VAR_001784,1,0.6420828181479509,0,CFTR
VAR_001951,1,0.9403967135600564,1,CFTR
VAR_001884,1,0.706230884216555,0,CFTR
VAR_001839,1,0.8967525300554786,1,CFTR
VAR_001838,1,0.9348886922752395,1,CFTR
VAR_001862,1,0.9347343737537634,1,CFTR
VAR_001803,1,0.9436859352796845,1,CFTR
VAR_001868,1,0.921094586249751,1,CFTR
VAR_001876,1,0.8577925250770488,1,CFTR
VAR_001901,0,0.44823575832331497,0,CFTR
VAR_001980,1,0.9195246550589529,1,CFTR
VAR_001857,1,0.62512781557328,0,CFTR
VAR_001848,0,0.49862654404961587,0,CFTR
VAR_001782,1,0.8413154969196416,1,CFTR
VAR_001982,1,0.9177031447243532,1,CFTR
VAR_001879,1,0.767033494739011,1,CFTR
VAR_001886,1,0.8664613452793427,1,CFTR
VAR_001888,1,0.8524830986069722,1,CFTR
VAR_001815,1,0.6480674310492003,0,CFTR
VAR_001817,1,0.8532281217399745,1,CFTR
VAR_001896,1,0.9347300082399459,1,CFTR
VAR_001889,1,0.6760605904620388,0,CFTR
VAR_001785,0,0.6143968886558203,0,CFTR
VAR_001964,0,0.3679928230061004,0,CFTR
VAR_001913,0,0.14200197901858758,0,CFTR
VAR_001799,1,0.9073503550271614,1,CFTR
VAR_001843,1,0.9132528600615786,1,CFTR
VAR_001804,0,0.6244596338895378,0,CFTR
VAR_001965,1,0.8673957423382086,1,CFTR
VAR_001955,1,0.5289546772492394,0,CFTR
VAR_001793,1,0.920665291364002,1,CFTR
VAR_001850,0,0.9222246708811872,1,CFTR
VAR_001823,0,0.7668963702727539,1,CFTR
VAR_001872,1,0.8500730036346288,1,CFTR
VAR_001783,1,0.9365206008374684,1,CFTR
VAR_001873,1,0.6766689614601669,0,CFTR
VAR_001871,0,0.13642710124900445,0,CFTR
VAR_001812,1,0.9402319074808717,1,CFTR
VAR_001856,1,0.8188667597575208,1,CFTR
VAR_001819,1,0.7516746376248419,1,CFTR
VAR_001971,0,0.7879250752678181,1,CFTR
VAR_001938,1,0.9240064526692754,1,CFTR
VAR_001809,1,0.8654925244408175,1,CFTR
VAR_001806,0,0.7906619900773038,1,CFTR
VAR_001883,1,0.8781299360614888,1,CFTR
VAR_001978,1,0.8899032580394096,1,CFTR
VAR_001885,0,0.6736601015487728,0,CFTR
VAR_001776,1,0.9003981376684876,1,CFTR
VAR_001939,1,0.8008405014448952,1,CFTR
VAR_001949,1,0.9554493683416617,1,CFTR
VAR_001840,1,0.8750418159216952,1,CFTR
VAR_001820,1,0.4904345268053991,0,CFTR
VAR_001972,1,0.8916564773200544,1,CFTR
VAR_001772,0,0.32928438415958355,0,CFTR
VAR_001897,1,0.942472961341133,1,CFTR
VAR_001821,1,0.8688091780759135,1,CFTR
VAR_001858,1,0.5422026433453215,0,CFTR
VAR_001977,0,0.7194150714234218,0,CFTR
VAR_001970,1,0.7011447886847741,0,CFTR
VAR_001859,1,0.7539490822925148,1,CFTR
VAR_001945,1,0.9152306487192432,1,CFTR
VAR_001934,0,0.9323693064837352,1,CFTR
VAR_001798,1,0.7378577978565725,1,CFTR
VAR_001912,0,0.8858807423217122,1,CFTR
VAR_001887,1,0.8307031466121403,1,CFTR
VAR_001956,0,0.4273397502149902,0,CFTR
