Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.1286195867807008,0,KANSER
VAR_000702,1,0.912981583158108,1,KANSER
VAR_004564,1,0.8602022163306989,1,KANSER
VAR_001110,1,0.8403569131638081,1,KANSER
VAR_004425,0,0.8176415434427833,1,KANSER
VAR_004540,1,0.7606514610168371,1,KANSER
VAR_001001,1,0.8595773824215038,1,KANSER
VAR_003704,1,0.811677080310706,1,KANSER
VAR_002393,1,0.9253911126210097,1,KANSER
VAR_004411,1,0.9415964299478145,1,KANSER
VAR_003586,0,0.17388247447240626,0,KANSER
VAR_000604,0,0.3912761931357697,0,KANSER
VAR_004563,1,0.862557030356715,1,KANSER
VAR_001006,1,0.8271136331683377,1,KANSER
VAR_000608,1,0.8581192958756034,1,KANSER
VAR_000960,1,0.9421010900804415,1,KANSER
VAR_003658,1,0.9453026541027647,1,KANSER
VAR_004541,1,0.7231273019271112,0,KANSER
VAR_004732,1,0.8449639555705217,1,KANSER
VAR_000605,1,0.9211402412050217,1,KANSER
VAR_003676,0,0.2804102324959491,0,KANSER
VAR_003692,1,0.8834356733354021,1,KANSER
VAR_001101,1,0.9298483246718353,1,KANSER
VAR_001069,1,0.9069608833382575,1,KANSER
VAR_000675,0,0.8060165273291707,1,KANSER
VAR_001036,1,0.8515087692303742,1,KANSER
VAR_003563,0,0.559727542851566,0,KANSER
VAR_004432,0,0.7438756496264632,1,KANSER
VAR_004537,1,0.8192434168496442,1,KANSER
VAR_001083,0,0.8759670247693898,1,KANSER
VAR_004402,1,0.9030168719220145,1,KANSER
VAR_002398,1,0.5694910825887125,0,KANSER
VAR_004702,0,0.32776752848064805,0,KANSER
VAR_004669,0,0.5108151259441605,0,KANSER
VAR_000590,1,0.9486297356892297,1,KANSER
VAR_004723,1,0.8681657936800009,1,KANSER
VAR_001035,1,0.8649400915221325,1,KANSER
VAR_004606,0,0.23627444668983788,0,KANSER
VAR_001251,1,0.7566745863296336,1,KANSER
VAR_004521,1,0.8266824016633024,1,KANSER
VAR_000988,1,0.9078531170576067,1,KANSER
VAR_004399,1,0.5951826186138784,0,KANSER
VAR_001074,1,0.9408964152317578,1,KANSER
VAR_000593,1,0.9105542614043287,1,KANSER
VAR_004346,1,0.9342877374349244,1,KANSER
VAR_000901,0,0.18712765068006587,0,KANSER
VAR_000992,1,0.9315720810226781,1,KANSER
VAR_003575,0,0.20261556189284616,0,KANSER
VAR_003660,1,0.8186244534434252,1,KANSER
VAR_000928,1,0.8496721457878046,1,KANSER
VAR_004436,0,0.16008166569713903,0,KANSER
VAR_000927,1,0.849725733571894,1,KANSER
VAR_001028,1,0.6355832634222491,0,KANSER
VAR_004544,1,0.645488604501091,0,KANSER
VAR_004383,1,0.9333734309115221,1,KANSER
VAR_001003,0,0.8030546044235215,1,KANSER
VAR_000673,1,0.8592297020210339,1,KANSER
VAR_000602,1,0.829988413648738,1,KANSER
VAR_000947,1,0.860670832719189,1,KANSER
VAR_003695,1,0.8259391824588587,1,KANSER
VAR_001097,1,0.9265791740578637,1,KANSER
VAR_004435,1,0.6871583783849103,0,KANSER
VAR_004601,0,0.15447667527306755,0,KANSER
VAR_004528,1,0.609147972373184,0,KANSER
VAR_004581,0,0.7359255413329113,1,KANSER
VAR_004414,1,0.8894191006756513,1,KANSER
VAR_000635,1,0.8834340335481949,1,KANSER
VAR_004704,0,0.2953025960061316,0,KANSER
VAR_000955,0,0.5034052606603611,0,KANSER
VAR_004385,1,0.9325290946836122,1,KANSER
VAR_002374,0,0.1437117714135908,0,KANSER
VAR_000972,1,0.9450590181884,1,KANSER
VAR_000926,1,0.8394597760712769,1,KANSER
VAR_002395,1,0.8885753222306091,1,KANSER
VAR_000898,1,0.8814172013987933,1,KANSER
VAR_001033,1,0.9243114942259848,1,KANSER
VAR_003684,1,0.9199209247081607,1,KANSER
VAR_001018,1,0.7730203962269222,1,KANSER
VAR_004562,1,0.8924986165405987,1,KANSER
VAR_004539,1,0.9073817483019483,1,KANSER
VAR_000950,1,0.9177938770037548,1,KANSER
VAR_000614,1,0.9080249943993879,1,KANSER
VAR_003707,0,0.8106062627583026,1,KANSER
VAR_003679,1,0.9251307772237799,1,KANSER
VAR_000990,1,0.9510638260015818,1,KANSER
VAR_004549,1,0.8368991376834382,1,KANSER
VAR_000939,1,0.8253341587740379,1,KANSER
VAR_004403,1,0.8216017273303207,1,KANSER
VAR_000676,1,0.8460073972553197,1,KANSER
VAR_003618,0,0.44191100319178145,0,KANSER
VAR_000568,1,0.9380596011990086,1,KANSER
VAR_003699,0,0.22346164329394452,0,KANSER
VAR_004386,1,0.9254437213643782,1,KANSER
VAR_001282,1,0.24665986401949483,0,KANSER
VAR_004618,0,0.7213174199815091,0,KANSER
VAR_000895,1,0.8318503694789607,1,KANSER
VAR_004394,1,0.8739342054007441,1,KANSER
VAR_001067,1,0.7994520567164972,1,KANSER
VAR_001258,1,0.9122909236608818,1,KANSER
VAR_004724,1,0.8278294377251142,1,KANSER
VAR_001075,1,0.880053679274829,1,KANSER
VAR_000930,0,0.48927846916537415,0,KANSER
VAR_003634,0,0.7153064439590733,0,KANSER
VAR_001085,0,0.32999297978084174,0,KANSER
VAR_004417,1,0.8697162635098569,1,KANSER
VAR_003552,0,0.09244803890181331,0,KANSER
VAR_001053,0,0.46747957877810375,0,KANSER
VAR_004709,0,0.1525693891341742,0,KANSER
VAR_000968,1,0.7875493986419085,1,KANSER
VAR_001029,1,0.9415222998159269,1,KANSER
