row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.7989368602427149,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1059,VAR_002168,1,0.9332927625263312,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1693,VAR_005096,1,0.9132668651312914,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1737,VAR_005460,1,0.7654051684182268,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1376,VAR_002531,1,0.8986670453525866,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
352,VAR_000369,0,0.6800939237091681,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1814,VAR_000780,1,0.8119503236254018,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2512,VAR_003888,0,0.20292549289506073,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
99,VAR_001843,1,0.8996975039066274,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1102,VAR_001976,1,0.11536844487566267,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
722,VAR_004996,1,0.8774598898538861,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2561,VAR_000694,1,0.9179185416404613,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
149,VAR_003384,1,0.9515003472085675,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1468,VAR_004197,0,0.3084934517990632,local_test,hist_gradient_boosting,v3_panel_robust,0,0,0,0,0,0
2499,VAR_005268,1,0.7204576401048515,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1409,VAR_000587,0,0.7783529092500635,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
470,VAR_003750,1,0.7826414495008029,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
2639,VAR_002163,0,0.9405580064006054,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1607,VAR_003329,1,0.8259645271828588,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
1699,VAR_005398,1,0.8914915242254045,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
987,VAR_002657,1,0.7260450433028678,local_test,hist_gradient_boosting,v3_panel_robust,1,1,1,1,1,1
