Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.6628105937416368,0,PAH
VAR_003021,1,0.5177137352554209,0,PAH
VAR_002742,1,0.9241183702406082,1,PAH
VAR_002593,0,0.4928917699107252,0,PAH
VAR_002668,1,0.8696993244210712,1,PAH
VAR_002928,1,0.9307437351425057,1,PAH
VAR_002734,1,0.8363265511400035,1,PAH
VAR_003122,1,0.7798343228293413,1,PAH
VAR_002879,1,0.7392070794937902,1,PAH
VAR_003238,1,0.7064523920372207,0,PAH
VAR_003044,1,0.8530066356692678,1,PAH
VAR_002777,1,0.5509891146649866,0,PAH
VAR_002904,1,0.9288103023649303,1,PAH
VAR_002993,1,0.9386270743989056,1,PAH
VAR_002883,1,0.870677836201528,1,PAH
VAR_002819,1,0.91654507813102,1,PAH
VAR_002983,1,0.8881351613367016,1,PAH
VAR_002759,1,0.8424590892962113,1,PAH
VAR_003008,0,0.6838172093822267,0,PAH
VAR_003169,1,0.7968379760634551,1,PAH
VAR_002788,1,0.7021393432068513,0,PAH
VAR_002888,1,0.7909204091917765,1,PAH
VAR_002736,1,0.9605098964576502,1,PAH
VAR_002733,1,0.9276376357066264,1,PAH
VAR_002815,1,0.9199302198835014,1,PAH
VAR_002998,1,0.36628292389268896,0,PAH
VAR_002749,1,0.8917376444540356,1,PAH
VAR_002863,1,0.9151917792922033,1,PAH
VAR_002986,1,0.5010962904555679,0,PAH
VAR_003054,0,0.7213174199815091,0,PAH
VAR_002675,1,0.9229193000768187,1,PAH
VAR_002650,1,0.9143238782863152,1,PAH
VAR_002692,1,0.937669117692074,1,PAH
VAR_002729,0,0.9492179833829656,1,PAH
VAR_003032,1,0.8890433054740795,1,PAH
VAR_002735,1,0.7555387850348885,1,PAH
VAR_002970,1,0.9327087750596593,1,PAH
VAR_002669,1,0.3284165515590974,0,PAH
VAR_003120,1,0.18178508174890282,0,PAH
VAR_002827,1,0.7069462514427026,0,PAH
VAR_002840,1,0.9438592839990633,1,PAH
VAR_002760,1,0.9326401887046915,1,PAH
VAR_002910,1,0.8373182918524458,1,PAH
VAR_002558,1,0.8936997150669883,1,PAH
VAR_002679,1,0.920071978324647,1,PAH
VAR_002820,1,0.37386023194737983,0,PAH
VAR_002929,1,0.7113161234087286,0,PAH
VAR_002707,1,0.9400984702468129,1,PAH
VAR_002833,1,0.8775293023843439,1,PAH
VAR_003118,1,0.8441799381719409,1,PAH
VAR_002817,0,0.5066712435226534,0,PAH
VAR_002566,1,0.7462999139504739,1,PAH
VAR_003153,1,0.9350165080264462,1,PAH
VAR_003191,1,0.5928596006473346,0,PAH
VAR_002663,1,0.8083319519909992,1,PAH
VAR_003130,0,0.8970345071390186,1,PAH
VAR_002848,1,0.9305445043958169,1,PAH
VAR_002624,1,0.9053626921313502,1,PAH
VAR_002586,0,0.8029248383704036,1,PAH
VAR_002941,1,0.848586931616935,1,PAH
VAR_002853,1,0.9441314157966056,1,PAH
VAR_003216,0,0.34893062538888836,0,PAH
VAR_002655,1,0.8770572781346313,1,PAH
VAR_002947,1,0.5491816441507443,0,PAH
VAR_002865,1,0.9539363904799463,1,PAH
VAR_002559,1,0.8933310100235508,1,PAH
VAR_003035,1,0.8692568270976626,1,PAH
VAR_002552,0,0.2981386632201441,0,PAH
VAR_002977,1,0.7451282333119817,1,PAH
VAR_003145,1,0.9107420781228867,1,PAH
VAR_003042,1,0.8600029215954377,1,PAH
VAR_003125,1,0.8573984039329179,1,PAH
VAR_002556,0,0.4111464984315373,0,PAH
VAR_002804,1,0.7957944302439893,1,PAH
VAR_002569,0,0.39101951386756506,0,PAH
VAR_002852,1,0.9436332135639511,1,PAH
VAR_002705,1,0.9392666718955669,1,PAH
VAR_002747,1,0.8560986802021686,1,PAH
VAR_002860,0,0.8889497639143901,1,PAH
VAR_002584,1,0.8873904730698529,1,PAH
VAR_002627,1,0.766945970282341,1,PAH
VAR_002608,1,0.9344247469838216,1,PAH
VAR_002609,1,0.8679685588431447,1,PAH
VAR_002871,1,0.9522562944651177,1,PAH
VAR_003012,1,0.8139440030842994,1,PAH
VAR_002995,0,0.6290209180807316,0,PAH
VAR_003234,0,0.7064523920372207,0,PAH
VAR_002715,1,0.8221268042321861,1,PAH
VAR_002661,1,0.8863267911857452,1,PAH
VAR_003162,1,0.5947406297963602,0,PAH
VAR_002647,0,0.7347160945356942,1,PAH
VAR_002809,1,0.9223720421950835,1,PAH
VAR_002826,1,0.7571153842873731,1,PAH
VAR_002975,0,0.7282261339977214,1,PAH
VAR_002892,1,0.5135665750399449,0,PAH
VAR_002891,1,0.8580076257229533,1,PAH
VAR_002645,1,0.8899566805473681,1,PAH
VAR_002881,1,0.9283490533792361,1,PAH
VAR_003005,1,0.5658566947900857,0,PAH
VAR_003157,1,0.8711740188838171,1,PAH
VAR_002739,1,0.8544051134339374,1,PAH
VAR_003217,0,0.16974950866551294,0,PAH
VAR_002754,0,0.8711234063807468,1,PAH
VAR_003106,1,0.7685644841549919,1,PAH
VAR_003237,1,0.7064523920372207,0,PAH
VAR_002886,0,0.916086856901232,1,PAH
VAR_002605,1,0.9234466043589837,1,PAH
VAR_003061,0,0.5564486069786657,0,PAH
VAR_002797,1,0.9583174237849014,1,PAH
VAR_002728,0,0.665225200999334,0,PAH
VAR_002560,1,0.8900138701617731,1,PAH
VAR_002618,1,0.8572764135647475,1,PAH
VAR_002761,1,0.5027393745004508,0,PAH
VAR_002550,1,0.894997451317418,1,PAH
VAR_003103,0,0.2694015954254235,0,PAH
VAR_002913,1,0.6131222034688241,0,PAH
VAR_003019,1,0.8411224942640924,1,PAH
VAR_002686,1,0.9324787191723228,1,PAH
VAR_002579,1,0.6834243716552582,0,PAH
VAR_002825,1,0.9392135153002243,1,PAH
VAR_002859,1,0.9113593388882396,1,PAH
VAR_003190,1,0.8299153609662595,1,PAH
VAR_003018,0,0.9139582433667132,1,PAH
VAR_002577,1,0.8823722345239537,1,PAH
VAR_002598,1,0.944936942419557,1,PAH
VAR_002691,1,0.917627648241133,1,PAH
VAR_002987,1,0.7196538276754002,0,PAH
VAR_002710,1,0.8631215854474031,1,PAH
VAR_002622,1,0.9069117317967751,1,PAH
VAR_003058,1,0.4718746573134923,0,PAH
VAR_002613,0,0.8840112544405774,1,PAH
VAR_002659,1,0.7790715178916078,1,PAH
VAR_002864,1,0.9162465617935319,1,PAH
VAR_002763,1,0.9588979583980907,1,PAH
VAR_002578,1,0.7327322965222868,1,PAH
VAR_002794,1,0.85891139560081,1,PAH
VAR_002942,1,0.9346181694094093,1,PAH
VAR_002616,1,0.9238488421415937,1,PAH
VAR_003187,1,0.4538082020615423,0,PAH
VAR_002915,1,0.737698611788554,1,PAH
VAR_003085,1,0.9251805989888691,1,PAH
VAR_002717,1,0.8326012168256061,1,PAH
VAR_002786,1,0.8692000133881532,1,PAH
VAR_002828,1,0.9436910448095721,1,PAH
VAR_002899,1,0.7475255156249335,1,PAH
VAR_002768,1,0.620152911644716,0,PAH
VAR_003225,0,0.7064523920372207,0,PAH
VAR_003133,0,0.7757896829617376,1,PAH
VAR_002971,1,0.9306220680335173,1,PAH
VAR_002830,1,0.7132525180934624,0,PAH
VAR_002671,1,0.4516393695035171,0,PAH
VAR_002796,1,0.7380544597915447,1,PAH
VAR_002652,0,0.48752102023917054,0,PAH
VAR_002658,1,0.9116307377301618,1,PAH
VAR_002800,1,0.9588905223731208,1,PAH
VAR_002651,1,0.8935438870542703,1,PAH
VAR_002784,1,0.8910019834871802,1,PAH
VAR_002776,0,0.876187173913615,1,PAH
VAR_003170,1,0.7894286089331051,1,PAH
VAR_002813,1,0.9034967553406285,1,PAH
VAR_003241,1,0.7064523920372207,0,PAH
VAR_003126,1,0.7796452317019563,1,PAH
VAR_003182,1,0.8513459881461407,1,PAH
VAR_003080,1,0.9237547904998157,1,PAH
VAR_002709,1,0.6554213872619912,0,PAH
VAR_003057,0,0.9321556209434835,1,PAH
VAR_002775,1,0.939586337072803,1,PAH
VAR_002783,1,0.6450532156288152,0,PAH
VAR_002939,1,0.9133202708336254,1,PAH
VAR_003136,1,0.9411160417509298,1,PAH
VAR_002990,1,0.615042999571463,0,PAH
VAR_002873,1,0.9462235622937402,1,PAH
VAR_002693,0,0.5262381385137955,0,PAH
VAR_002755,1,0.9309677496591808,1,PAH
VAR_003100,0,0.7749265927965396,1,PAH
VAR_003188,1,0.30359327913826334,0,PAH
VAR_002878,1,0.7830662613546486,1,PAH
VAR_003229,0,0.7213174199815091,0,PAH
VAR_002916,1,0.5934289153706079,0,PAH
VAR_002950,1,0.49900938784369914,0,PAH
VAR_002635,1,0.9194950070495841,1,PAH
VAR_002924,1,0.9275667390862898,1,PAH
VAR_002683,1,0.6686921937703063,0,PAH
VAR_003000,1,0.8253378808682937,1,PAH
VAR_002657,1,0.7653376879749594,1,PAH
VAR_003090,1,0.9417549361296818,1,PAH
VAR_003160,1,0.17960716064066679,0,PAH
VAR_002925,1,0.9331877523015347,1,PAH
VAR_003037,1,0.8811995547176382,1,PAH
VAR_003150,1,0.9075565961003349,1,PAH
VAR_002670,1,0.8900311913025306,1,PAH
VAR_002595,1,0.9351437871079716,1,PAH
VAR_002741,0,0.8630220852638382,1,PAH
VAR_003214,0,0.2920875454145493,0,PAH
VAR_002623,1,0.9506503187572078,1,PAH
VAR_002857,0,0.941316394548707,1,PAH
VAR_002752,1,0.9464986413756666,1,PAH
VAR_002600,1,0.9408629511859037,1,PAH
VAR_002617,1,0.9323657977917265,1,PAH
VAR_002900,1,0.889167271726545,1,PAH
VAR_002956,1,0.9512839053642679,1,PAH
VAR_002619,1,0.9315132164759926,1,PAH
