Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.154420006073344,0,KANSER
VAR_000702,1,0.9114927566509893,1,KANSER
VAR_004564,1,0.9326053354766525,1,KANSER
VAR_001110,1,0.9079269944602829,1,KANSER
VAR_004425,0,0.907241777601955,1,KANSER
VAR_004540,1,0.8882538095231631,1,KANSER
VAR_001001,1,0.9399026267690439,1,KANSER
VAR_003704,1,0.9015781460549216,1,KANSER
VAR_002393,1,0.7231236360014428,1,KANSER
VAR_004411,1,0.8733343943743171,1,KANSER
VAR_003586,0,0.1991155519330995,0,KANSER
VAR_000604,0,0.5108514567490007,0,KANSER
VAR_004563,1,0.8714348152742875,1,KANSER
VAR_001006,1,0.8553545463997797,1,KANSER
VAR_000608,1,0.9013217063072556,1,KANSER
VAR_000960,1,0.9629545032740894,1,KANSER
VAR_003658,1,0.8905711427581972,1,KANSER
VAR_004541,1,0.9060173056401096,1,KANSER
VAR_004732,1,0.9178678266668908,1,KANSER
VAR_000605,1,0.9535731824240464,1,KANSER
VAR_003676,0,0.07276899082683674,0,KANSER
VAR_003692,1,0.607659654209952,0,KANSER
VAR_001101,1,0.9596951997981172,1,KANSER
VAR_001069,1,0.9576788309459912,1,KANSER
VAR_000675,0,0.9015486913919462,1,KANSER
VAR_001036,1,0.9348359675407695,1,KANSER
VAR_003563,0,0.3401132558680199,0,KANSER
VAR_004432,0,0.8960804493568665,1,KANSER
VAR_004537,1,0.606076641758111,0,KANSER
VAR_001083,0,0.8145209853652167,1,KANSER
VAR_004402,1,0.8572163705132848,1,KANSER
VAR_002398,1,0.7152597435392486,1,KANSER
VAR_004702,0,0.7286213601759695,1,KANSER
VAR_004669,0,0.4868342739492889,0,KANSER
VAR_000590,1,0.932055743497085,1,KANSER
VAR_004723,1,0.8676418913558313,1,KANSER
VAR_001035,1,0.8962962546761887,1,KANSER
VAR_004606,0,0.19842119933968422,0,KANSER
VAR_001251,1,0.8862256883622622,1,KANSER
VAR_004521,1,0.9240317275298262,1,KANSER
VAR_000988,1,0.9312954195712344,1,KANSER
VAR_004399,1,0.7988157636935249,1,KANSER
VAR_001074,1,0.9627142637428033,1,KANSER
VAR_000593,1,0.9168729980493806,1,KANSER
VAR_004346,1,0.9190703770571721,1,KANSER
VAR_000901,0,0.26689945563388373,0,KANSER
VAR_000992,1,0.958722643824272,1,KANSER
VAR_003575,0,0.06702052428121531,0,KANSER
VAR_003660,1,0.61753391313148,0,KANSER
VAR_000928,1,0.9316668213802323,1,KANSER
VAR_004436,0,0.4450717225548638,0,KANSER
VAR_000927,1,0.9005090544500184,1,KANSER
VAR_001028,1,0.7264288034025138,1,KANSER
VAR_004544,1,0.8673943029853799,1,KANSER
VAR_004383,1,0.8914680322290601,1,KANSER
VAR_001003,0,0.892521088256998,1,KANSER
VAR_000673,1,0.8856624197932687,1,KANSER
VAR_000602,1,0.9054477544205404,1,KANSER
VAR_000947,1,0.9466554748190231,1,KANSER
VAR_003695,1,0.83268841212425,1,KANSER
VAR_001097,1,0.950195550554005,1,KANSER
VAR_004435,1,0.80564311512633,1,KANSER
VAR_004601,0,0.5237315337280496,0,KANSER
VAR_004528,1,0.7952385889381525,1,KANSER
VAR_004581,0,0.8272535557225789,1,KANSER
VAR_004414,1,0.9307485884292979,1,KANSER
VAR_000635,1,0.934454937281426,1,KANSER
VAR_004704,0,0.3087389554771855,0,KANSER
VAR_000955,0,0.5478272147678372,0,KANSER
VAR_004385,1,0.7533243147766217,1,KANSER
VAR_002374,0,0.1223976236705425,0,KANSER
VAR_000972,1,0.9623771374324942,1,KANSER
VAR_000926,1,0.7277677026253809,1,KANSER
VAR_002395,1,0.8935639761137143,1,KANSER
VAR_000898,1,0.8947422870027503,1,KANSER
VAR_001033,1,0.9612132338895435,1,KANSER
VAR_003684,1,0.9178057963275813,1,KANSER
VAR_001018,1,0.9247909897286336,1,KANSER
VAR_004562,1,0.9230185021218291,1,KANSER
VAR_004539,1,0.9166862403860706,1,KANSER
VAR_000950,1,0.9540976240848402,1,KANSER
VAR_000614,1,0.9335779652249521,1,KANSER
VAR_003707,0,0.8958802838440055,1,KANSER
VAR_003679,1,0.9117459493987183,1,KANSER
VAR_000990,1,0.9621198106020559,1,KANSER
VAR_004549,1,0.8965935420381479,1,KANSER
VAR_000939,1,0.9129529058133256,1,KANSER
VAR_004403,1,0.7478497310450581,1,KANSER
VAR_000676,1,0.8918375539366834,1,KANSER
VAR_003618,0,0.07629349763010321,0,KANSER
VAR_000568,1,0.8926450692832898,1,KANSER
VAR_003699,0,0.4600116119005612,0,KANSER
VAR_004386,1,0.9116915313247823,1,KANSER
VAR_001282,1,0.3129410843651502,0,KANSER
VAR_004618,0,0.558757177341109,0,KANSER
VAR_000895,1,0.9287535797525832,1,KANSER
VAR_004394,1,0.9193730058242062,1,KANSER
VAR_001067,1,0.8667375437509034,1,KANSER
VAR_001258,1,0.8403292180764957,1,KANSER
VAR_004724,1,0.9058944181758478,1,KANSER
VAR_001075,1,0.9389074687714813,1,KANSER
VAR_000930,0,0.652487380943667,1,KANSER
VAR_003634,0,0.44991810138139793,0,KANSER
VAR_001085,0,0.1906518478169815,0,KANSER
VAR_004417,1,0.9394639283702887,1,KANSER
VAR_003552,0,0.09785953239678856,0,KANSER
VAR_001053,0,0.6676774762076022,1,KANSER
VAR_004709,0,0.36107895280183533,0,KANSER
VAR_000968,1,0.9166163016512839,1,KANSER
VAR_001029,1,0.943502598484636,1,KANSER
VAR_003546,0,0.1532793994334666,0,KANSER
VAR_000949,1,0.8018011051683429,1,KANSER
VAR_004350,1,0.8435935394834287,1,KANSER
VAR_000984,1,0.9138395171126259,1,KANSER
VAR_004347,1,0.8263678535742013,1,KANSER
VAR_004717,1,0.7213944833079835,1,KANSER
VAR_004333,0,0.6867035292983931,1,KANSER
VAR_000569,1,0.9688846669327565,1,KANSER
VAR_004556,0,0.8194855043319992,1,KANSER
VAR_000555,0,0.17752043123521088,0,KANSER
VAR_001248,0,0.360731963346133,0,KANSER
VAR_001252,0,0.8599530064735698,1,KANSER
VAR_004438,0,0.3468043611719804,0,KANSER
VAR_003700,1,0.9234734377513694,1,KANSER
VAR_003698,1,0.8253998307410618,1,KANSER
VAR_004548,1,0.8478088174488412,1,KANSER
VAR_004370,0,0.29446768721495215,0,KANSER
VAR_001030,1,0.9144809806542007,1,KANSER
VAR_000625,1,0.6673875186963804,1,KANSER
VAR_004552,1,0.6080101413449085,0,KANSER
VAR_001017,1,0.9275719511593714,1,KANSER
VAR_002377,0,0.6215979349929514,0,KANSER
VAR_001090,1,0.9434129482282302,1,KANSER
VAR_004401,1,0.9346259587223569,1,KANSER
VAR_004565,1,0.878594253896124,1,KANSER
VAR_004708,0,0.659870336993671,1,KANSER
VAR_001260,1,0.6770392245527085,1,KANSER
VAR_004334,0,0.6511349140733648,1,KANSER
VAR_004651,0,0.2610871254310185,0,KANSER
VAR_000680,0,0.6143551385974864,0,KANSER
VAR_004336,0,0.8658835097734504,1,KANSER
VAR_000652,1,0.6673875186963804,1,KANSER
VAR_001102,1,0.9125594656676952,1,KANSER
VAR_000970,1,0.9105339364633653,1,KANSER
VAR_004339,0,0.5324590893376794,0,KANSER
VAR_001259,1,0.9577500811052619,1,KANSER
VAR_003556,0,0.17652384410126334,0,KANSER
VAR_003675,1,0.928382517906971,1,KANSER
VAR_000699,1,0.9450392491798421,1,KANSER
VAR_000561,0,0.2686639569000049,0,KANSER
VAR_004547,1,0.8286865875285332,1,KANSER
VAR_000978,1,0.8011547584474634,1,KANSER
VAR_003622,0,0.1056213059394677,0,KANSER
VAR_000951,1,0.9515325324708713,1,KANSER
VAR_000958,1,0.9671367160791128,1,KANSER
VAR_000557,1,0.8988291019276006,1,KANSER
VAR_003598,0,0.2459158520729802,0,KANSER
VAR_004554,1,0.8807000428420388,1,KANSER
VAR_004412,1,0.9404390511701812,1,KANSER
VAR_000965,1,0.9561387038417529,1,KANSER
VAR_004721,1,0.9170336958282869,1,KANSER
VAR_004400,1,0.8019472269566339,1,KANSER
VAR_000966,1,0.9547625709813701,1,KANSER
VAR_001256,1,0.9231164727767325,1,KANSER
VAR_002397,1,0.6528827035291227,1,KANSER
VAR_000589,1,0.9511871207353986,1,KANSER
VAR_000935,1,0.9287084996897926,1,KANSER
VAR_000698,0,0.32931324506996273,0,KANSER
VAR_000570,1,0.9427449919680109,1,KANSER
VAR_002373,0,0.0667305345215578,0,KANSER
VAR_003706,1,0.8356019604111478,1,KANSER
VAR_004725,1,0.9260771704109367,1,KANSER
VAR_004574,1,0.9163159306381048,1,KANSER
VAR_004545,1,0.92401277448429,1,KANSER
VAR_000592,1,0.9549626736375553,1,KANSER
VAR_000674,1,0.9384671594250065,1,KANSER
VAR_000991,1,0.9574666333668554,1,KANSER
VAR_004397,0,0.8844795345925691,1,KANSER
VAR_000630,1,0.9403681790378983,1,KANSER
VAR_003593,0,0.25870843731822907,0,KANSER
VAR_004576,1,0.898052914402183,1,KANSER
VAR_001066,1,0.94867455259691,1,KANSER
VAR_004546,1,0.9448126405223792,1,KANSER
VAR_004568,0,0.4748834152732238,0,KANSER
VAR_004543,1,0.8453269192418024,1,KANSER
VAR_001050,0,0.5279569800198494,0,KANSER
VAR_000578,1,0.9561829238094787,1,KANSER
VAR_001274,0,0.15559784718334443,0,KANSER
VAR_000934,1,0.910120002664301,1,KANSER
VAR_000619,1,0.9103343006360216,1,KANSER
VAR_004395,0,0.6865345413387759,1,KANSER
VAR_002391,1,0.9020739381339761,1,KANSER
VAR_000695,1,0.9528258542712131,1,KANSER
VAR_000560,0,0.37522448358970606,0,KANSER
VAR_001004,1,0.9658571733524031,1,KANSER
VAR_004422,0,0.7507535772522849,1,KANSER
VAR_000694,1,0.908245009705505,1,KANSER
VAR_001023,1,0.963849095945723,1,KANSER
VAR_000575,1,0.9518218069555308,1,KANSER
VAR_000585,1,0.9123267998377419,1,KANSER
VAR_001009,1,0.9435552714332612,1,KANSER
VAR_003689,0,0.7166567057030797,1,KANSER
VAR_000628,1,0.9479411637386468,1,KANSER
VAR_000609,1,0.9384721182645914,1,KANSER
VAR_004648,0,0.3311806806381851,0,KANSER
VAR_001045,0,0.3603346500105787,0,KANSER
VAR_004713,1,0.9028292783036039,1,KANSER
VAR_004335,0,0.7624771835417548,1,KANSER
VAR_001005,0,0.8615418004089963,1,KANSER
VAR_003599,0,0.19142541946414313,0,KANSER
