row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.8694388611778217,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1059,VAR_002168,1,0.9216348822935986,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1693,VAR_005096,1,0.9328528355143632,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1737,VAR_005460,1,0.9236919859439829,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1376,VAR_002531,1,0.8942482853309368,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
352,VAR_000369,0,0.6699657178230125,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1814,VAR_000780,1,0.7853929753851114,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2512,VAR_003888,0,0.35325407818433446,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
99,VAR_001843,1,0.8612785672875163,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1102,VAR_001976,1,0.09709615869628967,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
722,VAR_004996,1,0.6769555118539569,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2561,VAR_000694,1,0.9308250329396021,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
149,VAR_003384,1,0.9581975198638172,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1468,VAR_004197,0,0.3109381300094584,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2499,VAR_005268,1,0.8344091476421114,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1409,VAR_000587,0,0.6171418635183548,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
470,VAR_003750,1,0.9215757630734502,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2639,VAR_002163,0,0.9449143025548898,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1607,VAR_003329,1,0.9515364207296666,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1699,VAR_005398,1,0.9439271272573444,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
987,VAR_002657,1,0.9068439857381606,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
802,VAR_000282,1,0.9633435062479797,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
897,VAR_005387,0,0.1935609049186389,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2887,VAR_001522,0,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2090,VAR_002366,1,0.772261778369863,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2484,VAR_002428,1,0.8949871230331541,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2460,VAR_006071,0,0.3794256386678022,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
903,VAR_000095,1,0.9085886606061244,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
577,VAR_004317,1,0.8183081158349058,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
814,VAR_003836,1,0.8722389225194275,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
116,VAR_005416,0,0.3206223036486219,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2448,VAR_003122,1,0.8285581702258712,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
894,VAR_005994,1,0.44375238365505093,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
911,VAR_005605,1,0.927078335639202,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1574,VAR_000488,1,0.37923008636399586,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
660,VAR_005296,1,0.4902936607208653,local_test,hist_gradient_boosting,v3_safe_minimal,0,1,0,1,0,0
1636,VAR_002166,1,0.9491085604156102,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
220,VAR_001889,1,0.9121614024886094,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1565,VAR_003477,1,0.5530626993500192,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
1871,VAR_006302,0,0.1011579861204427,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
2161,VAR_000019,0,0.18804767974032333,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
112,VAR_002580,1,0.7792527174913553,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
412,VAR_001227,1,0.5957957423072866,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
1243,VAR_000141,1,0.8747813285429734,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1542,VAR_000996,0,0.5894480355643348,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
2854,VAR_004239,1,0.9490042439623719,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2572,VAR_002176,1,0.9028224401150164,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2669,VAR_004287,1,0.2989987432776792,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
914,VAR_004202,0,0.45183391820777274,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
128,VAR_003389,1,0.9147386364597896,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2869,VAR_005564,1,0.8658980149799909,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2563,VAR_001430,0,0.8838511818052022,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2761,VAR_002506,1,0.9439173529403188,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
167,VAR_004565,1,0.902393507306603,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
494,VAR_002371,0,0.05052376686463994,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
656,VAR_004123,1,0.9179109494865427,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2699,VAR_001625,1,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1800,VAR_001855,0,0.27068420385295666,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
580,VAR_002556,0,0.6010329440348677,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
696,VAR_003034,1,0.7309536148840848,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1948,VAR_000146,1,0.8996072376619835,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1986,VAR_002076,1,0.6674672854812564,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
811,VAR_005248,1,0.9097223812861263,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2375,VAR_004180,1,0.6538187271851585,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
254,VAR_005219,0,0.20602243899782713,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1130,VAR_001226,1,0.8823616673596513,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1618,VAR_005093,1,0.9447093256905654,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
443,VAR_000113,1,0.9270121030498373,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2645,VAR_003242,1,0.7053970885510512,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
2431,VAR_002529,0,0.07029349533905876,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1592,VAR_005720,0,0.8100975357563523,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2227,VAR_000418,1,0.9164852025723038,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
579,VAR_005616,1,0.943396810415785,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1675,VAR_000633,1,0.9477758176379312,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2126,VAR_002337,0,0.3469108735435701,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
504,VAR_003142,1,0.6330144213196609,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,0,0
1083,VAR_004110,1,0.8832659385556282,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1494,VAR_001735,0,0.4015259832934102,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1416,VAR_001398,1,0.7923211469812512,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1339,VAR_004138,1,0.7639815393800681,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1850,VAR_006400,0,0.278314218888199,local_test,hist_gradient_boosting,v3_safe_minimal,0,0,0,0,0,0
1442,VAR_002254,1,0.6594165404282725,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,0
1823,VAR_000482,1,0.4851106685378141,local_test,hist_gradient_boosting,v3_safe_minimal,0,1,0,1,0,0
491,VAR_003107,1,0.8420333130561684,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
1564,VAR_005160,1,0.9662972677657353,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
2329,VAR_005929,1,0.9169850197773108,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
782,VAR_000975,1,0.9412294769000537,local_test,hist_gradient_boosting,v3_safe_minimal,1,1,1,1,1,1
