Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.10165412579215546,0,KANSER
VAR_000702,1,0.9016701787149224,1,KANSER
VAR_004564,1,0.8252877608032748,1,KANSER
VAR_001110,1,0.7551190879369287,1,KANSER
VAR_004425,0,0.7871271314308992,1,KANSER
VAR_004540,1,0.7723183940253924,1,KANSER
VAR_001001,1,0.8524727967698523,1,KANSER
VAR_003704,1,0.7144960739953359,1,KANSER
VAR_002393,1,0.626548141315311,1,KANSER
VAR_004411,1,0.6166008590481097,1,KANSER
VAR_003586,0,0.14341547326421814,0,KANSER
VAR_000604,0,0.20111685234698334,0,KANSER
VAR_004563,1,0.6567548222749789,1,KANSER
VAR_001006,1,0.8358441462884626,1,KANSER
VAR_000608,1,0.8353499985266264,1,KANSER
VAR_000960,1,0.9239144366084677,1,KANSER
VAR_003658,1,0.7814373402772282,1,KANSER
VAR_004541,1,0.7718850250792978,1,KANSER
VAR_004732,1,0.8813499393389259,1,KANSER
VAR_000605,1,0.8672511500476168,1,KANSER
VAR_003676,0,0.03064014546437405,0,KANSER
VAR_003692,1,0.3298220681847225,0,KANSER
VAR_001101,1,0.9331776212713047,1,KANSER
VAR_001069,1,0.9308352206612236,1,KANSER
VAR_000675,0,0.8883932036171579,1,KANSER
VAR_001036,1,0.7920339360473108,1,KANSER
VAR_003563,0,0.16315582302680248,0,KANSER
VAR_004432,0,0.7127918511539696,1,KANSER
VAR_004537,1,0.4452104999382858,0,KANSER
VAR_001083,0,0.7496208562441968,1,KANSER
VAR_004402,1,0.6695693808964822,1,KANSER
VAR_002398,1,0.6135011116424146,1,KANSER
VAR_004702,0,0.569092771985602,1,KANSER
VAR_004669,0,0.24185733147096422,0,KANSER
VAR_000590,1,0.8901504700326877,1,KANSER
VAR_004723,1,0.7879109269190079,1,KANSER
VAR_001035,1,0.7727771634666643,1,KANSER
VAR_004606,0,0.09019495291394522,0,KANSER
VAR_001251,1,0.78575336896897,1,KANSER
VAR_004521,1,0.8750894551896444,1,KANSER
VAR_000988,1,0.9295721565018019,1,KANSER
VAR_004399,1,0.6520526382697512,1,KANSER
VAR_001074,1,0.9405938528723994,1,KANSER
VAR_000593,1,0.844760218879164,1,KANSER
VAR_004346,1,0.9358648082959036,1,KANSER
VAR_000901,0,0.10520693160716468,0,KANSER
VAR_000992,1,0.9250021936782936,1,KANSER
VAR_003575,0,0.06418496882863889,0,KANSER
VAR_003660,1,0.7700444169365287,1,KANSER
VAR_000928,1,0.8294545331914561,1,KANSER
VAR_004436,0,0.22304126974891803,0,KANSER
VAR_000927,1,0.7557339950143913,1,KANSER
VAR_001028,1,0.540833046205433,1,KANSER
VAR_004544,1,0.7757510489291004,1,KANSER
VAR_004383,1,0.8164966365312478,1,KANSER
VAR_001003,0,0.8345666655492552,1,KANSER
VAR_000673,1,0.731498375242105,1,KANSER
VAR_000602,1,0.7510406472316608,1,KANSER
VAR_000947,1,0.7832715132642152,1,KANSER
VAR_003695,1,0.8296995202263575,1,KANSER
VAR_001097,1,0.9299359446896563,1,KANSER
VAR_004435,1,0.6442740287306179,1,KANSER
VAR_004601,0,0.43758250723462555,0,KANSER
VAR_004528,1,0.7308294516679837,1,KANSER
VAR_004581,0,0.6994079219268768,1,KANSER
VAR_004414,1,0.7846516547444468,1,KANSER
VAR_000635,1,0.8037236724441208,1,KANSER
VAR_004704,0,0.20129239757214595,0,KANSER
VAR_000955,0,0.3358002280218149,0,KANSER
VAR_004385,1,0.6773923088018748,1,KANSER
VAR_002374,0,0.028691581001903516,0,KANSER
VAR_000972,1,0.8903299723774118,1,KANSER
VAR_000926,1,0.5295936768678964,1,KANSER
VAR_002395,1,0.8608146836786976,1,KANSER
VAR_000898,1,0.8221389858868379,1,KANSER
VAR_001033,1,0.9433035026478963,1,KANSER
VAR_003684,1,0.8316577821962782,1,KANSER
VAR_001018,1,0.8228001359678674,1,KANSER
VAR_004562,1,0.9002293695493604,1,KANSER
VAR_004539,1,0.7098567750400486,1,KANSER
VAR_000950,1,0.8822308197168822,1,KANSER
VAR_000614,1,0.8542101557020313,1,KANSER
VAR_003707,0,0.7415734215125049,1,KANSER
VAR_003679,1,0.8314024263026045,1,KANSER
VAR_000990,1,0.9351306248190149,1,KANSER
VAR_004549,1,0.7002080803031808,1,KANSER
VAR_000939,1,0.8590645757777245,1,KANSER
VAR_004403,1,0.8693622055633539,1,KANSER
VAR_000676,1,0.8339661703308091,1,KANSER
VAR_003618,0,0.033547973646562805,0,KANSER
VAR_000568,1,0.6043197057652993,1,KANSER
VAR_003699,0,0.5871815103797183,1,KANSER
VAR_004386,1,0.8659362264770636,1,KANSER
VAR_001282,1,0.164391791939067,0,KANSER
VAR_004618,0,0.36145729635133367,0,KANSER
VAR_000895,1,0.7842286910651574,1,KANSER
VAR_004394,1,0.83852877152559,1,KANSER
VAR_001067,1,0.7892818314576424,1,KANSER
VAR_001258,1,0.7093557348249978,1,KANSER
VAR_004724,1,0.8591795383409753,1,KANSER
VAR_001075,1,0.929625574056817,1,KANSER
VAR_000930,0,0.3693189581971836,0,KANSER
VAR_003634,0,0.4647040586090744,1,KANSER
VAR_001085,0,0.21876135468263322,0,KANSER
VAR_004417,1,0.8179863569186747,1,KANSER
VAR_003552,0,0.04639773171411766,0,KANSER
VAR_001053,0,0.6198893653500064,1,KANSER
VAR_004709,0,0.35804295807443326,0,KANSER
VAR_000968,1,0.8684308613431543,1,KANSER
VAR_001029,1,0.8548045601640532,1,KANSER
VAR_003546,0,0.09670804117011413,0,KANSER
VAR_000949,1,0.6341925489371164,1,KANSER
VAR_004350,1,0.7117584440616087,1,KANSER
VAR_000984,1,0.8610063193947842,1,KANSER
VAR_004347,1,0.6062774778628671,1,KANSER
VAR_004717,1,0.6171204649993668,1,KANSER
VAR_004333,0,0.6937223375724044,1,KANSER
VAR_000569,1,0.9365575438995895,1,KANSER
VAR_004556,0,0.6988211327882026,1,KANSER
VAR_000555,0,0.14359116606967964,0,KANSER
VAR_001248,0,0.17827974735539595,0,KANSER
VAR_001252,0,0.804700407009137,1,KANSER
VAR_004438,0,0.3581458457841091,0,KANSER
VAR_003700,1,0.84798294902795,1,KANSER
VAR_003698,1,0.673839274556832,1,KANSER
VAR_004548,1,0.7622803094580958,1,KANSER
VAR_004370,0,0.2864841072108142,0,KANSER
VAR_001030,1,0.7995896736229618,1,KANSER
VAR_000625,1,0.41774272183525024,0,KANSER
VAR_004552,1,0.505671116209066,1,KANSER
VAR_001017,1,0.8216581711351191,1,KANSER
VAR_002377,0,0.7013744034828766,1,KANSER
VAR_001090,1,0.8504082989562475,1,KANSER
VAR_004401,1,0.8875264712336837,1,KANSER
VAR_004565,1,0.6524742792800698,1,KANSER
VAR_004708,0,0.40119577863282285,0,KANSER
VAR_001260,1,0.7751615720855838,1,KANSER
VAR_004334,0,0.52147046580715,1,KANSER
VAR_004651,0,0.14220900742772832,0,KANSER
VAR_000680,0,0.45860889704279006,0,KANSER
VAR_004336,0,0.7240922909989078,1,KANSER
VAR_000652,1,0.41774272183525024,0,KANSER
VAR_001102,1,0.9001919630808073,1,KANSER
VAR_000970,1,0.9127552786120092,1,KANSER
VAR_004339,0,0.3159177695647132,0,KANSER
VAR_001259,1,0.9185831827694172,1,KANSER
VAR_003556,0,0.06055414923286237,0,KANSER
VAR_003675,1,0.787557216306104,1,KANSER
VAR_000699,1,0.8999457407314653,1,KANSER
VAR_000561,0,0.12769338473805764,0,KANSER
VAR_004547,1,0.752744503880285,1,KANSER
VAR_000978,1,0.8821103431502669,1,KANSER
VAR_003622,0,0.0648993296756353,0,KANSER
VAR_000951,1,0.9146766368777853,1,KANSER
VAR_000958,1,0.9528832852036215,1,KANSER
VAR_000557,1,0.8631743297766099,1,KANSER
VAR_003598,0,0.14941536066325767,0,KANSER
VAR_004554,1,0.7798825411820199,1,KANSER
VAR_004412,1,0.876807120281348,1,KANSER
VAR_000965,1,0.949108251857201,1,KANSER
VAR_004721,1,0.8732920336215175,1,KANSER
VAR_004400,1,0.7059089468408614,1,KANSER
VAR_000966,1,0.9497845247247847,1,KANSER
VAR_001256,1,0.8027860285488507,1,KANSER
VAR_002397,1,0.41721129447943817,0,KANSER
VAR_000589,1,0.8898433925367697,1,KANSER
VAR_000935,1,0.942052404290244,1,KANSER
VAR_000698,0,0.22060226489037002,0,KANSER
VAR_000570,1,0.8265654056618055,1,KANSER
VAR_002373,0,0.04994165057672292,0,KANSER
VAR_003706,1,0.5979316278009874,1,KANSER
VAR_004725,1,0.810789930427271,1,KANSER
VAR_004574,1,0.8997150202402524,1,KANSER
VAR_004545,1,0.8517171752789833,1,KANSER
VAR_000592,1,0.9142983924096095,1,KANSER
VAR_000674,1,0.8425861804588605,1,KANSER
VAR_000991,1,0.9532020082014935,1,KANSER
VAR_004397,0,0.8486466900948444,1,KANSER
VAR_000630,1,0.8354937012294937,1,KANSER
VAR_003593,0,0.17374119076032585,0,KANSER
VAR_004576,1,0.7767969249056234,1,KANSER
VAR_001066,1,0.9369968544284457,1,KANSER
VAR_004546,1,0.902908040600689,1,KANSER
VAR_004568,0,0.38878131373798536,0,KANSER
VAR_004543,1,0.7642614520049033,1,KANSER
VAR_001050,0,0.40909509020860124,0,KANSER
VAR_000578,1,0.9233457880324654,1,KANSER
VAR_001274,0,0.07500425302418641,0,KANSER
VAR_000934,1,0.8121018431991152,1,KANSER
VAR_000619,1,0.9205977170080015,1,KANSER
VAR_004395,0,0.606619415762323,1,KANSER
VAR_002391,1,0.7636810286915532,1,KANSER
VAR_000695,1,0.9041562698644969,1,KANSER
VAR_000560,0,0.26972076130803585,0,KANSER
VAR_001004,1,0.9475021661901325,1,KANSER
VAR_004422,0,0.6834251627933184,1,KANSER
VAR_000694,1,0.7483188595057172,1,KANSER
VAR_001023,1,0.9571049665150845,1,KANSER
VAR_000575,1,0.9238936372861412,1,KANSER
VAR_000585,1,0.7970938138468456,1,KANSER
VAR_001009,1,0.8968150997154748,1,KANSER
VAR_003689,0,0.46099073460497914,1,KANSER
VAR_000628,1,0.9316498127908928,1,KANSER
VAR_000609,1,0.8303912030956457,1,KANSER
VAR_004648,0,0.3964812631363268,0,KANSER
VAR_001045,0,0.2600922456203396,0,KANSER
VAR_004713,1,0.779340992406527,1,KANSER
VAR_004335,0,0.4654299832027154,1,KANSER
VAR_001005,0,0.6672764227188904,1,KANSER
VAR_003599,0,0.07683737542370565,0,KANSER
VAR_000666,0,0.459190495252937,0,KANSER
VAR_004715,0,0.07115345774027615,0,KANSER
VAR_004575,1,0.9100959520454985,1,KANSER
VAR_000983,1,0.9170808430263089,1,KANSER
VAR_000626,1,0.41774272183525024,0,KANSER
VAR_000627,1,0.5491560878087227,1,KANSER
VAR_001104,1,0.8557406823520883,1,KANSER
VAR_000623,1,0.8922859065610261,1,KANSER
VAR_004688,0,0.37783037615777826,0,KANSER
VAR_000896,1,0.9083814081292673,1,KANSER
VAR_000642,1,0.9375791870577294,1,KANSER
VAR_004427,1,0.7880399340120354,1,KANSER
VAR_002390,1,0.7504521049864057,1,KANSER
VAR_003672,1,0.9196585374756869,1,KANSER
VAR_000681,1,0.7761419298371023,1,KANSER
VAR_000685,1,0.8257791424941927,1,KANSER
VAR_004442,0,0.27528358845982137,0,KANSER
