row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.7261657126307707,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1059,VAR_002168,1,0.7926755674123331,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1693,VAR_005096,1,0.8302886357952303,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1737,VAR_005460,1,0.8819974431870096,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1376,VAR_002531,1,0.7961188920978195,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
352,VAR_000369,0,0.48183410705271834,local_test,lightgbm,v3_frequency_heavy,0,1,0,1,1,1
1814,VAR_000780,1,0.36912376217303244,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2512,VAR_003888,0,0.19010208815905116,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
99,VAR_001843,1,0.6769926641680364,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1102,VAR_001976,1,0.050948782548726625,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
722,VAR_004996,1,0.5873833573120429,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2561,VAR_000694,1,0.5726235019515107,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
149,VAR_003384,1,0.875772556281298,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1468,VAR_004197,0,0.43523987006623344,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2499,VAR_005268,1,0.6607789753761386,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1409,VAR_000587,0,0.6950203215355533,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
470,VAR_003750,1,0.8566660134153999,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2639,VAR_002163,0,0.8787631377978241,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1607,VAR_003329,1,0.9427006491508458,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1699,VAR_005398,1,0.8323931043813456,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
987,VAR_002657,1,0.7240848442530271,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
802,VAR_000282,1,0.9483249081216087,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
897,VAR_005387,0,0.08378738016010526,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2887,VAR_001522,0,0.41774272183525024,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2090,VAR_002366,1,0.336605230893702,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2484,VAR_002428,1,0.8327556292290273,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2460,VAR_006071,0,0.420312247595646,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
903,VAR_000095,1,0.4605731157639937,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,1,1
577,VAR_004317,1,0.6653839916383886,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
814,VAR_003836,1,0.743789267426892,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
116,VAR_005416,0,0.13801258518664042,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2448,VAR_003122,1,0.6520919395151371,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
894,VAR_005994,1,0.27591321978780703,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
911,VAR_005605,1,0.8294367194438131,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1574,VAR_000488,1,0.11047417117451833,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
660,VAR_005296,1,0.25694599529381934,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1636,VAR_002166,1,0.8849146041924207,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
220,VAR_001889,1,0.8673162050048366,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1565,VAR_003477,1,0.4778079649894605,local_test,lightgbm,v3_frequency_heavy,0,1,0,1,1,1
1871,VAR_006302,0,0.04909054207071633,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2161,VAR_000019,0,0.2415128210235423,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
112,VAR_002580,1,0.6323536482873591,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
412,VAR_001227,1,0.44953882462838335,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
1243,VAR_000141,1,0.6879082616814375,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
1542,VAR_000996,0,0.3936876804239538,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
2854,VAR_004239,1,0.9185149954430687,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2572,VAR_002176,1,0.8186880394940232,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
2669,VAR_004287,1,0.21787284973668006,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
914,VAR_004202,0,0.25466559813137757,local_test,lightgbm,v3_frequency_heavy,0,0,0,0,0,0
128,VAR_003389,1,0.7809640560570452,local_test,lightgbm,v3_frequency_heavy,1,1,1,1,1,1
