Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.1706832847963872,0,PAH
VAR_003021,1,0.8020897920589559,1,PAH
VAR_002742,1,0.9262729556899633,1,PAH
VAR_002593,0,0.5641862280050571,1,PAH
VAR_002668,1,0.8587706191363229,1,PAH
VAR_002928,1,0.958678885383578,1,PAH
VAR_002734,1,0.8940967971845392,1,PAH
VAR_003122,1,0.9102649800462449,1,PAH
VAR_002879,1,0.7161972379506104,1,PAH
VAR_003238,1,0.41774272183525024,0,PAH
VAR_003044,1,0.8146943340542959,1,PAH
VAR_002777,1,0.530214735189083,1,PAH
VAR_002904,1,0.8390383792358639,1,PAH
VAR_002993,1,0.8607060601733547,1,PAH
VAR_002883,1,0.8159229251571588,1,PAH
VAR_002819,1,0.8878817063465584,1,PAH
VAR_002983,1,0.5517364108658231,1,PAH
VAR_002759,1,0.8341903473276361,1,PAH
VAR_003008,0,0.5460404047120386,1,PAH
VAR_003169,1,0.8198275912478,1,PAH
VAR_002788,1,0.6831485240437781,1,PAH
VAR_002888,1,0.8495880969227075,1,PAH
VAR_002736,1,0.9522913223781846,1,PAH
VAR_002733,1,0.9213836060500332,1,PAH
VAR_002815,1,0.9311667416291134,1,PAH
VAR_002998,1,0.5496383558572138,1,PAH
VAR_002749,1,0.9156410813047502,1,PAH
VAR_002863,1,0.8501821731141583,1,PAH
VAR_002986,1,0.8066394011182202,1,PAH
VAR_003054,0,0.5132007891206811,1,PAH
VAR_002675,1,0.8368661653570085,1,PAH
VAR_002650,1,0.8570636451286595,1,PAH
VAR_002692,1,0.8451038150807697,1,PAH
VAR_002729,0,0.9263931930087685,1,PAH
VAR_003032,1,0.8508064469207401,1,PAH
VAR_002735,1,0.814238058954944,1,PAH
VAR_002970,1,0.8628558073363224,1,PAH
VAR_002669,1,0.7248271660031206,1,PAH
VAR_003120,1,0.1560112960439651,0,PAH
VAR_002827,1,0.8780836103908187,1,PAH
VAR_002840,1,0.8992691268525664,1,PAH
VAR_002760,1,0.8775510543261048,1,PAH
VAR_002910,1,0.8380507840980448,1,PAH
VAR_002558,1,0.9183262470509236,1,PAH
VAR_002679,1,0.8566568109082602,1,PAH
VAR_002820,1,0.44451442142133574,0,PAH
VAR_002929,1,0.7076656954454206,1,PAH
VAR_002707,1,0.8702557249104446,1,PAH
VAR_002833,1,0.7880006964192643,1,PAH
VAR_003118,1,0.8505933200241287,1,PAH
VAR_002817,0,0.09646790705151675,0,PAH
VAR_002566,1,0.8356362906304592,1,PAH
VAR_003153,1,0.8737760939769652,1,PAH
VAR_003191,1,0.5296961745438871,1,PAH
VAR_002663,1,0.941066191094756,1,PAH
VAR_003130,0,0.17169219595108018,0,PAH
VAR_002848,1,0.8592643685278051,1,PAH
VAR_002624,1,0.8527983445953212,1,PAH
VAR_002586,0,0.917177486102405,1,PAH
VAR_002941,1,0.6620091166528275,1,PAH
VAR_002853,1,0.8840282665982989,1,PAH
VAR_003216,0,0.5044125951228796,1,PAH
VAR_002655,1,0.9314612952342834,1,PAH
VAR_002947,1,0.49111719398879417,1,PAH
VAR_002865,1,0.8503832061476986,1,PAH
