Variant_ID,Label,probability,prediction,panel
VAR_002962,0,0.13909771038605545,0,PAH
VAR_003021,1,0.7669599468124095,1,PAH
VAR_002742,1,0.9376224164403937,1,PAH
VAR_002593,0,0.5691362076511904,1,PAH
VAR_002668,1,0.8707826170501503,1,PAH
VAR_002928,1,0.9228809538880088,1,PAH
VAR_002734,1,0.9221713363055373,1,PAH
VAR_003122,1,0.9100838649032224,1,PAH
VAR_002879,1,0.7718193001441785,1,PAH
VAR_003238,1,0.4143755008549046,0,PAH
VAR_003044,1,0.772864407191591,1,PAH
VAR_002777,1,0.5028151049288894,0,PAH
VAR_002904,1,0.8354285310747478,1,PAH
VAR_002993,1,0.8572071618225846,1,PAH
VAR_002883,1,0.8165365841962258,1,PAH
VAR_002819,1,0.9111134818357762,1,PAH
VAR_002983,1,0.5901448819709166,1,PAH
VAR_002759,1,0.8351648382622792,1,PAH
VAR_003008,0,0.5281780066536297,0,PAH
VAR_003169,1,0.7455901958458925,1,PAH
VAR_002788,1,0.6920427677404563,1,PAH
VAR_002888,1,0.6925725449470265,1,PAH
VAR_002736,1,0.9520061969606985,1,PAH
VAR_002733,1,0.9136970426404336,1,PAH
VAR_002815,1,0.9285272436790419,1,PAH
VAR_002998,1,0.3258302347549716,0,PAH
VAR_002749,1,0.912528212481256,1,PAH
VAR_002863,1,0.8409888224579348,1,PAH
VAR_002986,1,0.7305221612647588,1,PAH
VAR_003054,0,0.5175731073751102,0,PAH
VAR_002675,1,0.7408504549546755,1,PAH
VAR_002650,1,0.761590284903147,1,PAH
VAR_002692,1,0.831759947396909,1,PAH
VAR_002729,0,0.885967664278467,1,PAH
VAR_003032,1,0.7880249518750636,1,PAH
VAR_002735,1,0.7355874172428094,1,PAH
VAR_002970,1,0.8409921849581711,1,PAH
VAR_002669,1,0.7560968565482733,1,PAH
VAR_003120,1,0.0842676606370936,0,PAH
VAR_002827,1,0.8668144252936315,1,PAH
VAR_002840,1,0.8666913310119545,1,PAH
VAR_002760,1,0.8772634661175568,1,PAH
VAR_002910,1,0.7561798845050809,1,PAH
VAR_002558,1,0.8472115747821796,1,PAH
VAR_002679,1,0.8480339859536858,1,PAH
VAR_002820,1,0.4974407456312248,0,PAH
VAR_002929,1,0.7222375789034597,1,PAH
VAR_002707,1,0.8398977029505877,1,PAH
VAR_002833,1,0.772892782783263,1,PAH
VAR_003118,1,0.8216660938453697,1,PAH
VAR_002817,0,0.07972783718739423,0,PAH
VAR_002566,1,0.7676300466757341,1,PAH
VAR_003153,1,0.8715939934781095,1,PAH
VAR_003191,1,0.49308443336963276,0,PAH
VAR_002663,1,0.9540785330213997,1,PAH
VAR_003130,0,0.12435516491356953,0,PAH
VAR_002848,1,0.8184577843626699,1,PAH
VAR_002624,1,0.7387220074488423,1,PAH
VAR_002586,0,0.9221195714687243,1,PAH
VAR_002941,1,0.757162385181055,1,PAH
VAR_002853,1,0.8983168625932524,1,PAH
VAR_003216,0,0.5370316043018789,1,PAH
VAR_002655,1,0.9216082191903784,1,PAH
VAR_002947,1,0.44261147197052503,0,PAH
VAR_002865,1,0.7333703340151754,1,PAH
VAR_002559,1,0.8694067246801587,1,PAH
VAR_003035,1,0.6450208645606597,1,PAH
VAR_002552,0,0.3065846094474588,0,PAH
VAR_002977,1,0.4188152966873188,0,PAH
VAR_003145,1,0.898333399905757,1,PAH
VAR_003042,1,0.7286408924712873,1,PAH
VAR_003125,1,0.6881657821358858,1,PAH
VAR_002556,0,0.5248104014836662,0,PAH
VAR_002804,1,0.8365366355559843,1,PAH
VAR_002569,0,0.13173990668397942,0,PAH
VAR_002852,1,0.9213876486375145,1,PAH
VAR_002705,1,0.8114174137462513,1,PAH
VAR_002747,1,0.8558348666678119,1,PAH
VAR_002860,0,0.7759307551203385,1,PAH
VAR_002584,1,0.7770055239788396,1,PAH
VAR_002627,1,0.8061487935431129,1,PAH
VAR_002608,1,0.8508362847573665,1,PAH
VAR_002609,1,0.6755538268480792,1,PAH
VAR_002871,1,0.9315633579600173,1,PAH
VAR_003012,1,0.8321563727490312,1,PAH
VAR_002995,0,0.7094682050372422,1,PAH
VAR_003234,0,0.4143755008549046,0,PAH
VAR_002715,1,0.9344854146466967,1,PAH
VAR_002661,1,0.8118256775041143,1,PAH
VAR_003162,1,0.8268588595460429,1,PAH
VAR_002647,0,0.9083928896812182,1,PAH
VAR_002809,1,0.8634003108718428,1,PAH
VAR_002826,1,0.6882752156907836,1,PAH
VAR_002975,0,0.7020575117865573,1,PAH
VAR_002892,1,0.5463202010479911,1,PAH
VAR_002891,1,0.7654134135490512,1,PAH
VAR_002645,1,0.7675714336650459,1,PAH
VAR_002881,1,0.8353347170159445,1,PAH
VAR_003005,1,0.4569344551946969,0,PAH
VAR_003157,1,0.8001302597122459,1,PAH
VAR_002739,1,0.814762585521577,1,PAH
VAR_003217,0,0.1127922489586538,0,PAH
VAR_002754,0,0.108498019528247,0,PAH
VAR_003106,1,0.8318502490926144,1,PAH
VAR_003237,1,0.4143755008549046,0,PAH
VAR_002886,0,0.7864562533014066,1,PAH
VAR_002605,1,0.9447104625458876,1,PAH
VAR_003061,0,0.5374848773976921,1,PAH
VAR_002797,1,0.7941264172062765,1,PAH
VAR_002728,0,0.8001333476651289,1,PAH
VAR_002560,1,0.9396002072801649,1,PAH
VAR_002618,1,0.8396003528171406,1,PAH
VAR_002761,1,0.6052095907695004,1,PAH
VAR_002550,1,0.9278224552945736,1,PAH
VAR_003103,0,0.06991076621599243,0,PAH
VAR_002913,1,0.8095695117107083,1,PAH
VAR_003019,1,0.6620409149331005,1,PAH
VAR_002686,1,0.934575492758317,1,PAH
VAR_002579,1,0.7660128529812956,1,PAH
VAR_002825,1,0.8467270640583359,1,PAH
VAR_002859,1,0.7854987238411947,1,PAH
VAR_003190,1,0.7515660982405653,1,PAH
VAR_003018,0,0.2548849097255273,0,PAH
VAR_002577,1,0.8813196427911953,1,PAH
VAR_002598,1,0.8137942383751321,1,PAH
VAR_002691,1,0.8303363258338193,1,PAH
VAR_002987,1,0.6454682541687604,1,PAH
VAR_002710,1,0.8895481931231545,1,PAH
VAR_002622,1,0.7870194835511718,1,PAH
VAR_003058,1,0.4914227855469837,0,PAH
VAR_002613,0,0.11414006527189949,0,PAH
VAR_002659,1,0.6663117317094076,1,PAH
VAR_002864,1,0.8981053103634908,1,PAH
VAR_002763,1,0.8361229903825562,1,PAH
VAR_002578,1,0.8580417432983842,1,PAH
VAR_002794,1,0.8304076232189714,1,PAH
VAR_002942,1,0.7464850711356614,1,PAH
VAR_002616,1,0.7482666400031788,1,PAH
VAR_003187,1,0.7378123953792942,1,PAH
VAR_002915,1,0.8095269143970951,1,PAH
VAR_003085,1,0.651260018508754,1,PAH
VAR_002717,1,0.7647750933091555,1,PAH
