Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.8080946688932354,1,CFTR
VAR_001959,1,0.7393848576576086,1,CFTR
VAR_001788,1,0.7660884758041409,1,CFTR
VAR_001874,1,0.598366530058084,1,CFTR
VAR_001775,1,0.7534114711800419,1,CFTR
VAR_001781,1,0.6248852939341315,1,CFTR
VAR_001918,1,0.7446450473783017,1,CFTR
VAR_001796,1,0.7122312203945761,1,CFTR
VAR_001961,0,0.8151816656952835,1,CFTR
VAR_001834,1,0.6627270921798442,1,CFTR
VAR_001942,1,0.7888806015470414,1,CFTR
VAR_001841,1,0.8567537824577088,1,CFTR
VAR_001924,1,0.43847918451700973,1,CFTR
VAR_001875,1,0.16686328248008886,0,CFTR
VAR_001926,1,0.8437801671343861,1,CFTR
VAR_001958,1,0.8615955935825931,1,CFTR
VAR_001953,1,0.7922492398032953,1,CFTR
VAR_001869,1,0.44108313522929804,1,CFTR
VAR_001833,0,0.18008858958114618,0,CFTR
VAR_001882,1,0.7555839212757457,1,CFTR
VAR_001936,1,0.5184277434659984,1,CFTR
VAR_001880,1,0.6349246262811551,1,CFTR
VAR_001797,1,0.861549207503911,1,CFTR
VAR_001976,1,0.08601868296634933,0,CFTR
VAR_001791,1,0.8583010312860153,1,CFTR
VAR_001795,1,0.6595338792688638,1,CFTR
VAR_001824,1,0.8301716484989412,1,CFTR
VAR_001916,1,0.759927236270056,1,CFTR
VAR_001771,1,0.679125635370905,1,CFTR
VAR_001825,1,0.4150342199569228,0,CFTR
VAR_001881,1,0.7442098645459153,1,CFTR
VAR_001846,0,0.4918190339580597,1,CFTR
VAR_001790,1,0.8183925216448602,1,CFTR
VAR_001968,1,0.6843276908671484,1,CFTR
VAR_001948,1,0.8480166806574059,1,CFTR
VAR_001893,1,0.6375090931796734,1,CFTR
VAR_001844,1,0.8614922731641372,1,CFTR
VAR_001780,1,0.771606703366468,1,CFTR
VAR_001847,1,0.7313041223714484,1,CFTR
VAR_001816,1,0.8263667979477363,1,CFTR
VAR_001923,1,0.8354864732774012,1,CFTR
VAR_001842,1,0.8628670714211348,1,CFTR
VAR_001822,1,0.7985642683180528,1,CFTR
VAR_001892,1,0.499181236495137,1,CFTR
VAR_001930,0,0.6030399976314277,1,CFTR
VAR_001784,1,0.42662443170072123,0,CFTR
VAR_001951,1,0.8792751782087354,1,CFTR
VAR_001884,1,0.3261011799855921,0,CFTR
VAR_001839,1,0.7814768263441538,1,CFTR
VAR_001838,1,0.8383125864832541,1,CFTR
VAR_001862,1,0.8286017521174205,1,CFTR
VAR_001803,1,0.8767079457182333,1,CFTR
VAR_001868,1,0.8361904876876699,1,CFTR
VAR_001876,1,0.7342909003301128,1,CFTR
VAR_001901,0,0.3318853653403898,0,CFTR
VAR_001980,1,0.790740315061449,1,CFTR
VAR_001857,1,0.6636805787940687,1,CFTR
VAR_001848,0,0.25076531850945327,0,CFTR
VAR_001782,1,0.7628727958489623,1,CFTR
VAR_001982,1,0.8226476080788862,1,CFTR
VAR_001879,1,0.6299402546642883,1,CFTR
VAR_001886,1,0.7445834869763072,1,CFTR
VAR_001888,1,0.7187944141954239,1,CFTR
VAR_001815,1,0.4823487119881534,1,CFTR
VAR_001817,1,0.7812495525717879,1,CFTR
VAR_001896,1,0.8647215646372948,1,CFTR
VAR_001889,1,0.6304073676267995,1,CFTR
VAR_001785,0,0.32100718768454445,0,CFTR
VAR_001964,0,0.16079842152983778,0,CFTR
VAR_001913,0,0.09093008376012515,0,CFTR
VAR_001799,1,0.8166750321378056,1,CFTR
VAR_001843,1,0.8372627051409443,1,CFTR
VAR_001804,0,0.2791011211392245,0,CFTR
VAR_001965,1,0.7833745937519269,1,CFTR
VAR_001955,1,0.29592539295619186,0,CFTR
VAR_001793,1,0.7886288468948732,1,CFTR
VAR_001850,0,0.843659055159562,1,CFTR
VAR_001823,0,0.41093662576982365,0,CFTR
VAR_001872,1,0.7237451970205856,1,CFTR
VAR_001783,1,0.8322507314629509,1,CFTR
VAR_001873,1,0.3793684894823975,0,CFTR
VAR_001871,0,0.10140789581532872,0,CFTR
VAR_001812,1,0.8681484241817331,1,CFTR
VAR_001856,1,0.682703102340107,1,CFTR
VAR_001819,1,0.6638700491973362,1,CFTR
VAR_001971,0,0.5585782395722894,1,CFTR
VAR_001938,1,0.82544957894306,1,CFTR
VAR_001809,1,0.8251618611604703,1,CFTR
VAR_001806,0,0.6063443608795993,1,CFTR
VAR_001883,1,0.7481513468717487,1,CFTR
VAR_001978,1,0.7650649782581497,1,CFTR
VAR_001885,0,0.41925704496337163,0,CFTR
VAR_001776,1,0.8156528934942965,1,CFTR
VAR_001939,1,0.5309013458029966,1,CFTR
VAR_001949,1,0.7547074127202941,1,CFTR
VAR_001840,1,0.7289009733456377,1,CFTR
VAR_001820,1,0.15457869317360226,0,CFTR
VAR_001972,1,0.7924410051297773,1,CFTR
VAR_001772,0,0.17178990817032688,0,CFTR
VAR_001897,1,0.8415161893255638,1,CFTR
VAR_001821,1,0.8074875149084545,1,CFTR
VAR_001858,1,0.47540791244204234,1,CFTR
VAR_001977,0,0.4603497238220932,1,CFTR
VAR_001970,1,0.3442834153934734,0,CFTR
VAR_001859,1,0.6748265131024264,1,CFTR
VAR_001945,1,0.840203345760113,1,CFTR
VAR_001934,0,0.8426371294777129,1,CFTR
VAR_001798,1,0.5046722140405028,1,CFTR
VAR_001912,0,0.7928200854007516,1,CFTR
VAR_001887,1,0.7470011309974127,1,CFTR
VAR_001956,0,0.25966514310446165,0,CFTR
