Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.07746188578824062,0,KANSER
VAR_000702,1,0.7091397257295872,1,KANSER
VAR_004564,1,0.7185525796930329,1,KANSER
VAR_001110,1,0.6297515852982706,1,KANSER
VAR_004425,0,0.6958079968898561,1,KANSER
VAR_004540,1,0.543686943181083,1,KANSER
VAR_001001,1,0.7346225488521685,1,KANSER
VAR_003704,1,0.6823594833970664,1,KANSER
VAR_002393,1,0.8215702249475979,1,KANSER
VAR_004411,1,0.9097931791356607,1,KANSER
VAR_003586,0,0.08134466249556112,0,KANSER
VAR_000604,0,0.2056574844800795,0,KANSER
VAR_004563,1,0.6265353204744452,1,KANSER
VAR_001006,1,0.6345166725025307,1,KANSER
VAR_000608,1,0.7745264934085916,1,KANSER
VAR_000960,1,0.8061820686701692,1,KANSER
VAR_003658,1,0.8530600258086206,1,KANSER
VAR_004541,1,0.4578355809513183,1,KANSER
VAR_004732,1,0.6613974674796644,1,KANSER
VAR_000605,1,0.7961566407872585,1,KANSER
VAR_003676,0,0.14401970020002589,0,KANSER
VAR_003692,1,0.6284014900730965,1,KANSER
VAR_001101,1,0.813876817062476,1,KANSER
VAR_001069,1,0.8457728849069657,1,KANSER
VAR_000675,0,0.5937174137354645,1,KANSER
VAR_001036,1,0.7073777539977665,1,KANSER
VAR_003563,0,0.3216834734736023,0,KANSER
VAR_004432,0,0.5527917372309643,1,KANSER
VAR_004537,1,0.6467080295418403,1,KANSER
VAR_001083,0,0.7883863576923746,1,KANSER
VAR_004402,1,0.6948339174080129,1,KANSER
VAR_002398,1,0.30742015857303356,0,KANSER
VAR_004702,0,0.25762250786803675,0,KANSER
VAR_004669,0,0.25903851235950265,0,KANSER
VAR_000590,1,0.842329245408184,1,KANSER
VAR_004723,1,0.7848188702640778,1,KANSER
VAR_001035,1,0.6830768467025761,1,KANSER
VAR_004606,0,0.08111203929660216,0,KANSER
VAR_001251,1,0.5829937193374233,1,KANSER
VAR_004521,1,0.7097386751649669,1,KANSER
VAR_000988,1,0.8348666819565064,1,KANSER
VAR_004399,1,0.30802832928692164,0,KANSER
VAR_001074,1,0.8869866440965845,1,KANSER
VAR_000593,1,0.8324549876607991,1,KANSER
VAR_004346,1,0.8313910322083674,1,KANSER
VAR_000901,0,0.15867935189636875,0,KANSER
VAR_000992,1,0.8399694157435506,1,KANSER
VAR_003575,0,0.11920675943395535,0,KANSER
VAR_003660,1,0.5947523530679756,1,KANSER
VAR_000928,1,0.6782953802969683,1,KANSER
VAR_004436,0,0.09482044941084332,0,KANSER
VAR_000927,1,0.6186596748795042,1,KANSER
VAR_001028,1,0.28202392058942827,0,KANSER
VAR_004544,1,0.3715732720603252,0,KANSER
VAR_004383,1,0.7447838440563692,1,KANSER
VAR_001003,0,0.7300757653137876,1,KANSER
VAR_000673,1,0.7185140470222828,1,KANSER
VAR_000602,1,0.6232249466852792,1,KANSER
VAR_000947,1,0.6918832574119237,1,KANSER
VAR_003695,1,0.8226643605026702,1,KANSER
VAR_001097,1,0.8325694452101444,1,KANSER
VAR_004435,1,0.3312917578681934,0,KANSER
VAR_004601,0,0.09977078449546295,0,KANSER
VAR_004528,1,0.4351362682181368,1,KANSER
VAR_004581,0,0.5071153690042794,1,KANSER
VAR_004414,1,0.7279108168268563,1,KANSER
VAR_000635,1,0.673013541555338,1,KANSER
VAR_004704,0,0.22041755034240115,0,KANSER
VAR_000955,0,0.19121889595696048,0,KANSER
VAR_004385,1,0.8370675754927279,1,KANSER
VAR_002374,0,0.06900558654088118,0,KANSER
VAR_000972,1,0.9038303239830808,1,KANSER
VAR_000926,1,0.5008470892633975,1,KANSER
VAR_002395,1,0.7513309045982643,1,KANSER
VAR_000898,1,0.6986839472724483,1,KANSER
VAR_001033,1,0.8218768375866481,1,KANSER
VAR_003684,1,0.8708673688731566,1,KANSER
VAR_001018,1,0.6096553034227591,1,KANSER
VAR_004562,1,0.7974199696107219,1,KANSER
VAR_004539,1,0.7774445257819615,1,KANSER
VAR_000950,1,0.8342186411473856,1,KANSER
VAR_000614,1,0.7607975093897377,1,KANSER
VAR_003707,0,0.659843411315076,1,KANSER
VAR_003679,1,0.7708167600421584,1,KANSER
