Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.8261392399666193,1,CFTR
VAR_001959,1,0.8239035193392477,1,CFTR
VAR_001788,1,0.6400141722534948,1,CFTR
VAR_001874,1,0.7061493182762165,1,CFTR
VAR_001775,1,0.8837092661857584,1,CFTR
VAR_001781,1,0.7923511666364829,1,CFTR
VAR_001918,1,0.7601386750802992,1,CFTR
VAR_001796,1,0.740400388104907,1,CFTR
VAR_001961,0,0.15688389133743164,0,CFTR
VAR_001834,1,0.3870861169776718,0,CFTR
VAR_001942,1,0.8229761605318273,1,CFTR
VAR_001841,1,0.6332751404666237,1,CFTR
VAR_001924,1,0.6416839032314223,1,CFTR
VAR_001875,1,0.31172401198474103,0,CFTR
VAR_001926,1,0.843375603767414,1,CFTR
VAR_001958,1,0.5606454109440042,1,CFTR
VAR_001953,1,0.7792224463505733,1,CFTR
VAR_001869,1,0.5337290264510904,0,CFTR
VAR_001833,0,0.22741075845245562,0,CFTR
VAR_001882,1,0.8468406073647514,1,CFTR
VAR_001936,1,0.698723326145428,1,CFTR
VAR_001880,1,0.6435976101895616,1,CFTR
VAR_001797,1,0.9642553384563312,1,CFTR
VAR_001976,1,0.06222169922612741,0,CFTR
VAR_001791,1,0.8845299826656231,1,CFTR
VAR_001795,1,0.5680508767568029,1,CFTR
VAR_001824,1,0.9505022192443188,1,CFTR
VAR_001916,1,0.9032182702510617,1,CFTR
VAR_001771,1,0.7947871378225791,1,CFTR
VAR_001825,1,0.4771696425916986,0,CFTR
VAR_001881,1,0.9298514103608797,1,CFTR
VAR_001846,0,0.16680090274131226,0,CFTR
VAR_001790,1,0.9154743883871987,1,CFTR
VAR_001968,1,0.7201070112385333,1,CFTR
VAR_001948,1,0.7345635683493702,1,CFTR
VAR_001893,1,0.6930979725554289,1,CFTR
VAR_001844,1,0.6901419643600784,1,CFTR
VAR_001780,1,0.8452561307318227,1,CFTR
VAR_001847,1,0.8219989782195767,1,CFTR
VAR_001816,1,0.7407728015327518,1,CFTR
VAR_001923,1,0.9029257261868027,1,CFTR
VAR_001842,1,0.8117127584034756,1,CFTR
VAR_001822,1,0.48533329436787986,0,CFTR
VAR_001892,1,0.6862529270034312,1,CFTR
VAR_001930,0,0.5232052706930856,0,CFTR
VAR_001784,1,0.3752438372179731,0,CFTR
VAR_001951,1,0.6962850708101433,1,CFTR
VAR_001884,1,0.5588197915710056,1,CFTR
VAR_001839,1,0.7100950164037039,1,CFTR
VAR_001838,1,0.8115973446459661,1,CFTR
VAR_001862,1,0.7144347760483059,1,CFTR
VAR_001803,1,0.8913156722899428,1,CFTR
VAR_001868,1,0.8388738242209982,1,CFTR
VAR_001876,1,0.9095131113414829,1,CFTR
VAR_001901,0,0.10036234937937423,0,CFTR
VAR_001980,1,0.9465498091367811,1,CFTR
VAR_001857,1,0.6685002550701624,1,CFTR
VAR_001848,0,0.10757288016450155,0,CFTR
VAR_001782,1,0.772662547616323,1,CFTR
VAR_001982,1,0.7463747788834575,1,CFTR
VAR_001879,1,0.6527243478150693,1,CFTR
VAR_001886,1,0.6452304179940249,1,CFTR
VAR_001888,1,0.4547398825155462,0,CFTR
VAR_001815,1,0.42429376854862044,0,CFTR
VAR_001817,1,0.8842747214775281,1,CFTR
VAR_001896,1,0.8772051764771033,1,CFTR
VAR_001889,1,0.7480627070314232,1,CFTR
VAR_001785,0,0.0682271214766032,0,CFTR
VAR_001964,0,0.05314838496367754,0,CFTR
VAR_001913,0,0.025241702305024323,0,CFTR
VAR_001799,1,0.5538064473898796,1,CFTR
VAR_001843,1,0.537250440913105,1,CFTR
VAR_001804,0,0.16228733765303666,0,CFTR
VAR_001965,1,0.8271979039169557,1,CFTR
VAR_001955,1,0.23467491620233227,0,CFTR
VAR_001793,1,0.701840103732621,1,CFTR
VAR_001850,0,0.35439874413998435,0,CFTR
VAR_001823,0,0.27045098108077387,0,CFTR
VAR_001872,1,0.833005684197011,1,CFTR
VAR_001783,1,0.8904148693452404,1,CFTR
VAR_001873,1,0.4256925558339392,0,CFTR
VAR_001871,0,0.1949796448826244,0,CFTR
VAR_001812,1,0.87363018804669,1,CFTR
VAR_001856,1,0.7340625855279252,1,CFTR
VAR_001819,1,0.8246322871845533,1,CFTR
VAR_001971,0,0.4292862851664549,0,CFTR
VAR_001938,1,0.7734181185662362,1,CFTR
VAR_001809,1,0.8810178887758561,1,CFTR
VAR_001806,0,0.21956794629452847,0,CFTR
VAR_001883,1,0.6508790362450246,1,CFTR
VAR_001978,1,0.8572683960418592,1,CFTR
VAR_001885,0,0.11296009503208956,0,CFTR
VAR_001776,1,0.8458386380416952,1,CFTR
VAR_001939,1,0.6250852406965799,1,CFTR
VAR_001949,1,0.8093134878019939,1,CFTR
VAR_001840,1,0.7599652979798746,1,CFTR
VAR_001820,1,0.043338079802407406,0,CFTR
VAR_001972,1,0.8184013080464333,1,CFTR
VAR_001772,0,0.07111662424849154,0,CFTR
VAR_001897,1,0.8011551116419707,1,CFTR
VAR_001821,1,0.5840962355747455,1,CFTR
VAR_001858,1,0.58918797900045,1,CFTR
VAR_001977,0,0.5862108666779098,1,CFTR
VAR_001970,1,0.6491475136574283,1,CFTR
VAR_001859,1,0.5131876068718626,0,CFTR
VAR_001945,1,0.722255045710064,1,CFTR
VAR_001934,0,0.5824614650931632,1,CFTR
VAR_001798,1,0.31891178207025744,0,CFTR
VAR_001912,0,0.10805209811409085,0,CFTR
VAR_001887,1,0.7829464142188515,1,CFTR
VAR_001956,0,0.15347976998315987,0,CFTR
