row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.7962457885190394,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1059,VAR_002168,1,0.7483879618698821,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1693,VAR_005096,1,0.7564864697038497,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1737,VAR_005460,1,0.9336664903586165,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1376,VAR_002531,1,0.7345966729998271,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
352,VAR_000369,0,0.5316140076604844,local_test,lightgbm,v3_safe_minimal,1,1,1,1,0,0
1814,VAR_000780,1,0.337145597073836,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2512,VAR_003888,0,0.25223170794998506,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
99,VAR_001843,1,0.7471656283702908,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1102,VAR_001976,1,0.04672110914196103,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
722,VAR_004996,1,0.5504372260736025,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2561,VAR_000694,1,0.7719566788299115,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
149,VAR_003384,1,0.8709429327269701,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1468,VAR_004197,0,0.3754497943508339,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2499,VAR_005268,1,0.6827614801575612,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1409,VAR_000587,0,0.5128488803891872,local_test,lightgbm,v3_safe_minimal,1,1,1,1,0,0
470,VAR_003750,1,0.8646277031747234,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2639,VAR_002163,0,0.8619430028351264,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1607,VAR_003329,1,0.9107456099093789,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1699,VAR_005398,1,0.882121481733409,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
987,VAR_002657,1,0.7690118120209102,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
802,VAR_000282,1,0.9368047756835682,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
897,VAR_005387,0,0.1385681681688279,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2887,VAR_001522,0,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2090,VAR_002366,1,0.3022105294574254,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2484,VAR_002428,1,0.8378429508053592,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2460,VAR_006071,0,0.27916166262505937,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
903,VAR_000095,1,0.492110105136543,local_test,lightgbm,v3_safe_minimal,0,1,0,1,0,0
577,VAR_004317,1,0.664578185784163,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
814,VAR_003836,1,0.7083774968074045,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
116,VAR_005416,0,0.21389848494370256,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2448,VAR_003122,1,0.6108124485638119,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
894,VAR_005994,1,0.26013883397462545,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
911,VAR_005605,1,0.8198828657268254,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1574,VAR_000488,1,0.11337880155860758,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
660,VAR_005296,1,0.25857141480418666,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1636,VAR_002166,1,0.9122314287324236,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
220,VAR_001889,1,0.839870264004778,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1565,VAR_003477,1,0.4620011951257406,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1871,VAR_006302,0,0.05078570495346503,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2161,VAR_000019,0,0.2471581020292547,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
112,VAR_002580,1,0.5182362240867885,local_test,lightgbm,v3_safe_minimal,1,1,1,1,0,0
412,VAR_001227,1,0.4759526989606197,local_test,lightgbm,v3_safe_minimal,0,1,0,1,0,0
1243,VAR_000141,1,0.7727807850380367,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1542,VAR_000996,0,0.28077542843454406,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2854,VAR_004239,1,0.8758746938358388,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2572,VAR_002176,1,0.7850782121352019,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2669,VAR_004287,1,0.2004920730585565,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
914,VAR_004202,0,0.2701621792294053,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
128,VAR_003389,1,0.7427030588132439,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2869,VAR_005564,1,0.8214694936089999,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2563,VAR_001430,0,0.7336148370739203,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2761,VAR_002506,1,0.9258334529029464,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
167,VAR_004565,1,0.7060578048966587,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
494,VAR_002371,0,0.056527018612339684,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
656,VAR_004123,1,0.785490366328947,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2699,VAR_001625,1,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1800,VAR_001855,0,0.08323853606520756,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
580,VAR_002556,0,0.39091500987065114,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
696,VAR_003034,1,0.6610951141852538,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1948,VAR_000146,1,0.6938610017069294,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1986,VAR_002076,1,0.5747763649034288,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
811,VAR_005248,1,0.8152446499297062,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2375,VAR_004180,1,0.5392049738401736,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
254,VAR_005219,0,0.09079313646857212,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1130,VAR_001226,1,0.8295294200922613,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1618,VAR_005093,1,0.7810476306047908,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
443,VAR_000113,1,0.6387316781939093,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2645,VAR_003242,1,0.5230339449399786,local_test,lightgbm,v3_safe_minimal,1,1,1,1,0,0
2431,VAR_002529,0,0.04475485740458519,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1592,VAR_005720,0,0.5057403299609409,local_test,lightgbm,v3_safe_minimal,1,1,1,1,0,0
2227,VAR_000418,1,0.7439875679048814,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
579,VAR_005616,1,0.7936955479050104,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1675,VAR_000633,1,0.8596594576950131,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2126,VAR_002337,0,0.16112615844881037,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
504,VAR_003142,1,0.5497752051822204,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1083,VAR_004110,1,0.6502721023612498,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1494,VAR_001735,0,0.4310341514589753,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1416,VAR_001398,1,0.6525420734845756,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1339,VAR_004138,1,0.6930219850588434,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1850,VAR_006400,0,0.11644787581913493,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1442,VAR_002254,1,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1823,VAR_000482,1,0.25844202567049324,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
491,VAR_003107,1,0.6354246631821598,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1564,VAR_005160,1,0.9070418998078283,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2329,VAR_005929,1,0.799538965264525,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
782,VAR_000975,1,0.9428842384887509,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2132,VAR_006130,0,0.24936375799837948,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1454,VAR_001942,1,0.8322789147018301,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2233,VAR_003936,1,0.3509954427249211,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2562,VAR_004927,1,0.7737737785489894,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1604,VAR_006076,1,0.4446375514231727,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1035,VAR_002527,0,0.11337070178491018,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1903,VAR_005638,0,0.2551765974812229,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2693,VAR_005132,1,0.6754802656415098,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2531,VAR_000214,1,0.3750902585346244,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
291,VAR_005969,0,0.6742249960602449,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2137,VAR_001677,1,0.790330393704898,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1141,VAR_004298,1,0.278135218582944,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2032,VAR_002577,1,0.5828441230980539,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
373,VAR_003509,0,0.15396184212878627,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1244,VAR_002628,1,0.8429922906024186,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2906,VAR_003987,1,0.8871891021612055,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1219,VAR_004901,1,0.8580420636368148,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
134,VAR_002854,1,0.822178134814495,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
85,VAR_006065,1,0.7481602227708569,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
689,VAR_003312,0,0.6727588917273039,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2314,VAR_003210,0,0.25130621363610545,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
604,VAR_004252,1,0.8644088076767791,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1200,VAR_006350,1,0.8277329438163518,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
531,VAR_002755,1,0.7952589181475728,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
943,VAR_000852,1,0.8184380739518502,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1691,VAR_004547,1,0.7421235470159655,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1955,VAR_005777,0,0.2616382399638901,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2182,VAR_002691,1,0.8049912570811693,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
247,VAR_005698,1,0.8718313855242057,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2807,VAR_005068,1,0.5709938175998842,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
758,VAR_003067,0,0.7290796940676376,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2816,VAR_000622,1,0.9508726506008299,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1401,VAR_005612,1,0.8175687479463687,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
827,VAR_000262,0,0.20508290201457433,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2606,VAR_001303,0,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1370,VAR_003164,0,0.2643833553770153,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2303,VAR_005441,1,0.8451248981712639,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
788,VAR_002786,1,0.7262942734152891,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1806,VAR_000593,1,0.8105644970563557,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1187,VAR_001803,1,0.8768403981080681,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
873,VAR_002585,1,0.6852231726705742,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
210,VAR_002398,1,0.658906555652848,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1777,VAR_003258,1,0.5153333014957895,local_test,lightgbm,v3_safe_minimal,1,1,1,1,0,0
1245,VAR_005492,1,0.9351342160243817,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
45,VAR_001239,1,0.7320410113800029,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2578,VAR_004309,1,0.4408132664908041,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1928,VAR_002313,1,0.798120010760722,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1399,VAR_004073,1,0.9096314734584857,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1993,VAR_006097,1,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
672,VAR_003175,1,0.7948851754655782,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
445,VAR_004862,1,0.8786126979405284,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
10,VAR_004890,0,0.17434630896638514,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2613,VAR_001971,0,0.5789640622214344,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2861,VAR_003001,0,0.8564800097473849,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1514,VAR_004835,1,0.7063209384751774,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2086,VAR_000891,0,0.14264826606573378,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
516,VAR_006047,1,0.9315915205996586,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
472,VAR_004604,0,0.3010791685721379,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1195,VAR_004098,0,0.076762895937042,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1740,VAR_005146,1,0.4955386878109364,local_test,lightgbm,v3_safe_minimal,0,1,0,1,0,0
194,VAR_001746,0,0.23818154831582425,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2905,VAR_004883,0,0.13418037705466512,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1373,VAR_005289,1,0.42295252082748175,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
1397,VAR_002258,1,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2289,VAR_003417,1,0.8569731618694346,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1118,VAR_000957,1,0.6384898636577114,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2124,VAR_002016,0,0.23847698915568172,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
370,VAR_004308,1,0.2418888332915478,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
990,VAR_005017,1,0.7263694330208067,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1296,VAR_000250,1,0.149964617872628,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
2050,VAR_005259,0,0.8838969481808837,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
2223,VAR_000506,1,0.09980667079217047,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
90,VAR_004347,1,0.6709198812692444,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
1780,VAR_000879,0,0.7905996536241909,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
96,VAR_005702,1,0.8433647907611868,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
34,VAR_002343,1,0.6078856096959759,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
357,VAR_001508,0,0.4143755008549046,local_test,lightgbm,v3_safe_minimal,0,0,0,0,0,0
65,VAR_000927,1,0.7346356929005062,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
902,VAR_005200,1,0.745439315044608,local_test,lightgbm,v3_safe_minimal,1,1,1,1,1,1
