Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.06671927040498327,0,KANSER
VAR_000702,1,0.8032334581902674,1,KANSER
VAR_004564,1,0.7333053583252498,1,KANSER
VAR_001110,1,0.8189399170614324,1,KANSER
VAR_004425,0,0.7206124468960605,1,KANSER
VAR_004540,1,0.631214246903574,1,KANSER
VAR_001001,1,0.64700610546163,1,KANSER
VAR_003704,1,0.6601839366462915,1,KANSER
VAR_002393,1,0.5701546987385663,1,KANSER
VAR_004411,1,0.6134977361821377,1,KANSER
VAR_003586,0,0.04980315171701269,0,KANSER
VAR_000604,0,0.27681480345811843,0,KANSER
VAR_004563,1,0.5794435544362144,1,KANSER
VAR_001006,1,0.42118950789062115,0,KANSER
VAR_000608,1,0.7931937258627797,1,KANSER
VAR_000960,1,0.9349258932490967,1,KANSER
VAR_003658,1,0.697499218315641,1,KANSER
VAR_004541,1,0.8816281462359349,1,KANSER
VAR_004732,1,0.5792289266563254,1,KANSER
VAR_000605,1,0.8471741607518692,1,KANSER
VAR_003676,0,0.01787187733097205,0,KANSER
VAR_003692,1,0.060467492628566245,0,KANSER
VAR_001101,1,0.8723507895240739,1,KANSER
VAR_001069,1,0.8833469221250543,1,KANSER
VAR_000675,0,0.8414321444890492,1,KANSER
VAR_001036,1,0.8335857657085458,1,KANSER
VAR_003563,0,0.14626734471587502,0,KANSER
VAR_004432,0,0.5333055354303547,1,KANSER
VAR_004537,1,0.7352919888569242,1,KANSER
VAR_001083,0,0.6460768697396816,1,KANSER
VAR_004402,1,0.5563444268706552,1,KANSER
VAR_002398,1,0.4472595038038964,0,KANSER
VAR_004702,0,0.4169124876694464,0,KANSER
VAR_004669,0,0.3682667795069262,0,KANSER
VAR_000590,1,0.8797807952939184,1,KANSER
VAR_004723,1,0.5817595125651773,1,KANSER
VAR_001035,1,0.7324028053412692,1,KANSER
VAR_004606,0,0.05743287882459759,0,KANSER
VAR_001251,1,0.8156832562808429,1,KANSER
VAR_004521,1,0.6000274971843563,1,KANSER
VAR_000988,1,0.8416548108854657,1,KANSER
VAR_004399,1,0.22840582364140985,0,KANSER
VAR_001074,1,0.7835070303632455,1,KANSER
VAR_000593,1,0.7357765692803321,1,KANSER
VAR_004346,1,0.5983477154474286,1,KANSER
VAR_000901,0,0.04648989015026274,0,KANSER
VAR_000992,1,0.7281357869495942,1,KANSER
VAR_003575,0,0.017967353381642563,0,KANSER
VAR_003660,1,0.6390221669483295,1,KANSER
VAR_000928,1,0.7943901217184656,1,KANSER
VAR_004436,0,0.03925673339698198,0,KANSER
VAR_000927,1,0.5410642733121451,1,KANSER
VAR_001028,1,0.21656138499249164,0,KANSER
VAR_004544,1,0.4676566737953334,0,KANSER
VAR_004383,1,0.6417914650811622,1,KANSER
VAR_001003,0,0.5853316389714627,1,KANSER
VAR_000673,1,0.511655491558008,1,KANSER
VAR_000602,1,0.6531690561859312,1,KANSER
VAR_000947,1,0.8842473876618152,1,KANSER
VAR_003695,1,0.6717194588831228,1,KANSER
VAR_001097,1,0.7462920128682401,1,KANSER
VAR_004435,1,0.3353710140926469,0,KANSER
VAR_004601,0,0.14515338278993026,0,KANSER
VAR_004528,1,0.7608417590122566,1,KANSER
VAR_004581,0,0.6528901678733908,1,KANSER
VAR_004414,1,0.647384816308325,1,KANSER
VAR_000635,1,0.8421082560739387,1,KANSER
VAR_004704,0,0.3787457103709632,0,KANSER
VAR_000955,0,0.15665011466701284,0,KANSER
VAR_004385,1,0.8544302328378234,1,KANSER
VAR_002374,0,0.020826682998381106,0,KANSER
VAR_000972,1,0.8614425204199682,1,KANSER
VAR_000926,1,0.41074843793914956,0,KANSER
VAR_002395,1,0.6258655610161468,1,KANSER
VAR_000898,1,0.8392369728975799,1,KANSER
VAR_001033,1,0.8011997009728977,1,KANSER
VAR_003684,1,0.7022905153145084,1,KANSER
VAR_001018,1,0.8056683901815036,1,KANSER
VAR_004562,1,0.8957356002862915,1,KANSER
VAR_004539,1,0.7933018117765777,1,KANSER
VAR_000950,1,0.8466377574600071,1,KANSER
VAR_000614,1,0.819805147510017,1,KANSER
VAR_003707,0,0.6860327925404427,1,KANSER
VAR_003679,1,0.9164739461255501,1,KANSER
VAR_000990,1,0.8599620478837914,1,KANSER
VAR_004549,1,0.6231609928420864,1,KANSER
VAR_000939,1,0.7678669436905414,1,KANSER
VAR_004403,1,0.6360915655200076,1,KANSER
VAR_000676,1,0.6531519189449866,1,KANSER
VAR_003618,0,0.01745602114629853,0,KANSER
VAR_000568,1,0.7249968525560866,1,KANSER
VAR_003699,0,0.15625528952061896,0,KANSER
VAR_004386,1,0.7224964128630506,1,KANSER
VAR_001282,1,0.3386513552953552,0,KANSER
VAR_004618,0,0.39758686030806595,0,KANSER
VAR_000895,1,0.659921626584702,1,KANSER
VAR_004394,1,0.49553074722521673,1,KANSER
VAR_001067,1,0.6972586217874471,1,KANSER
VAR_001258,1,0.47662498537707193,0,KANSER
VAR_004724,1,0.745112332617912,1,KANSER
VAR_001075,1,0.8358567692939363,1,KANSER
VAR_000930,0,0.4619027958544717,0,KANSER
VAR_003634,0,0.4284537424584182,0,KANSER
VAR_001085,0,0.15590809545553153,0,KANSER
VAR_004417,1,0.7438962351876273,1,KANSER
VAR_003552,0,0.02560969806505713,0,KANSER
VAR_001053,0,0.13401417593091083,0,KANSER
VAR_004709,0,0.14887027789253932,0,KANSER
VAR_000968,1,0.8949248594468692,1,KANSER
VAR_001029,1,0.7730065486384335,1,KANSER
VAR_003546,0,0.2795562502909755,0,KANSER
VAR_000949,1,0.5708527435469278,1,KANSER
VAR_004350,1,0.46278092287180816,0,KANSER
VAR_000984,1,0.8085062415036056,1,KANSER
VAR_004347,1,0.3621843140639439,0,KANSER
VAR_004717,1,0.565703574453878,1,KANSER
VAR_004333,0,0.1789308537937607,0,KANSER
VAR_000569,1,0.8732041239228913,1,KANSER
VAR_004556,0,0.5322702088085902,1,KANSER
VAR_000555,0,0.1219258594642858,0,KANSER
VAR_001248,0,0.29631500667633315,0,KANSER
VAR_001252,0,0.6324629413680516,1,KANSER
VAR_004438,0,0.13382598186076886,0,KANSER
VAR_003700,1,0.8872154925940513,1,KANSER
VAR_003698,1,0.6313142282333613,1,KANSER
VAR_004548,1,0.668564046610042,1,KANSER
VAR_004370,0,0.29885070435227745,0,KANSER
VAR_001030,1,0.7224620895886243,1,KANSER
VAR_000625,1,0.471787665346906,0,KANSER
VAR_004552,1,0.611439648952103,1,KANSER
VAR_001017,1,0.6995014203758568,1,KANSER
VAR_002377,0,0.6368475184986385,1,KANSER
VAR_001090,1,0.7374128182201136,1,KANSER
VAR_004401,1,0.788130279185735,1,KANSER
VAR_004565,1,0.7291640736271263,1,KANSER
VAR_004708,0,0.2592423144499492,0,KANSER
VAR_001260,1,0.647639590720133,1,KANSER
VAR_004334,0,0.1816960467670056,0,KANSER
VAR_004651,0,0.3873143383615375,0,KANSER
