row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.9437626561192569,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1059,VAR_002168,1,0.8153600964481573,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1693,VAR_005096,1,0.8428965912636777,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1737,VAR_005460,1,0.9629269721193906,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1376,VAR_002531,1,0.6425267257730141,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
352,VAR_000369,0,0.477642652764432,local_test,logistic_regression,v3_frequency_heavy,0,1,0,1,1,0
1814,VAR_000780,1,0.026310291787265523,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2512,VAR_003888,0,0.337161890526759,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
99,VAR_001843,1,0.9335539078930384,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1102,VAR_001976,1,0.10753137260601056,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
722,VAR_004996,1,0.413278239303965,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2561,VAR_000694,1,0.656693105286149,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
149,VAR_003384,1,0.9599265313477732,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1468,VAR_004197,0,0.10341391039663571,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2499,VAR_005268,1,0.29960160514776835,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
1409,VAR_000587,0,0.9101761418920324,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
470,VAR_003750,1,0.9510403130566508,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2639,VAR_002163,0,0.8098831145073928,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1607,VAR_003329,1,0.9009164694203298,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1699,VAR_005398,1,0.48721173941804363,local_test,logistic_regression,v3_frequency_heavy,0,1,0,1,1,0
987,VAR_002657,1,0.6475444749870671,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
802,VAR_000282,1,0.8833123543505323,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
897,VAR_005387,0,0.12706871566835828,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2887,VAR_001522,0,0.4472037393174739,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2090,VAR_002366,1,0.43031128158064486,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2484,VAR_002428,1,0.6830898376799082,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
2460,VAR_006071,0,0.9825507586516584,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
903,VAR_000095,1,0.8385637383303898,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
577,VAR_004317,1,0.6054334307944956,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
814,VAR_003836,1,0.9140998293584339,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
116,VAR_005416,0,0.002642155746727423,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
2448,VAR_003122,1,0.7817446803261372,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
894,VAR_005994,1,0.44021541340853626,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
911,VAR_005605,1,0.8564114110517101,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1574,VAR_000488,1,0.5729779079636794,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
660,VAR_005296,1,0.40426093146858155,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1636,VAR_002166,1,0.8946956750156466,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
220,VAR_001889,1,0.8174105970245761,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1565,VAR_003477,1,0.7014751486222451,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
1871,VAR_006302,0,0.41753779073598607,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
2161,VAR_000019,0,0.14705831537127403,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,0,0
112,VAR_002580,1,0.8159213586742198,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
412,VAR_001227,1,0.37388243669426496,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1243,VAR_000141,1,0.432773625833727,local_test,logistic_regression,v3_frequency_heavy,0,0,0,0,1,0
1542,VAR_000996,0,0.7878844544269588,local_test,logistic_regression,v3_frequency_heavy,1,1,1,1,1,1
