Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.13773968350635651,0,KANSER
VAR_000702,1,0.5860456153717044,1,KANSER
VAR_004564,1,0.584632481036177,1,KANSER
VAR_001110,1,0.7574223042943076,1,KANSER
VAR_004425,0,0.8112207306076107,1,KANSER
VAR_004540,1,0.6520959234164748,1,KANSER
VAR_001001,1,0.6956923677312593,1,KANSER
VAR_003704,1,0.6883289662123036,1,KANSER
VAR_002393,1,0.5236187957019706,1,KANSER
VAR_004411,1,0.8195425236435026,1,KANSER
VAR_003586,0,0.07686736584626631,0,KANSER
VAR_000604,0,0.3327773534737918,0,KANSER
VAR_004563,1,0.5253564362669205,1,KANSER
VAR_001006,1,0.593458819850014,1,KANSER
VAR_000608,1,0.7115503448095108,1,KANSER
VAR_000960,1,0.8362268759656326,1,KANSER
VAR_003658,1,0.6343011698763066,1,KANSER
VAR_004541,1,0.42783425207720854,1,KANSER
VAR_004732,1,0.4232124198486957,1,KANSER
VAR_000605,1,0.8993173141150708,1,KANSER
VAR_003676,0,0.10376403732746067,0,KANSER
VAR_003692,1,0.5111959177883049,1,KANSER
VAR_001101,1,0.8032768063322884,1,KANSER
VAR_001069,1,0.7783657573490532,1,KANSER
VAR_000675,0,0.760014943737287,1,KANSER
VAR_001036,1,0.7851399109277853,1,KANSER
VAR_003563,0,0.2997514052240478,0,KANSER
VAR_004432,0,0.48541403605421096,1,KANSER
VAR_004537,1,0.5822637448435871,1,KANSER
VAR_001083,0,0.6541859003982614,1,KANSER
VAR_004402,1,0.614180297946074,1,KANSER
VAR_002398,1,0.5473491267474044,1,KANSER
VAR_004702,0,0.1691961754051019,0,KANSER
VAR_004669,0,0.3633095342626561,0,KANSER
VAR_000590,1,0.716399865539756,1,KANSER
VAR_004723,1,0.5249884613745682,1,KANSER
VAR_001035,1,0.7686233226227875,1,KANSER
VAR_004606,0,0.05188654061243952,0,KANSER
VAR_001251,1,0.7454748865474649,1,KANSER
VAR_004521,1,0.6903732508440289,1,KANSER
VAR_000988,1,0.7889638392609414,1,KANSER
VAR_004399,1,0.156811824563609,0,KANSER
VAR_001074,1,0.8036154716922801,1,KANSER
VAR_000593,1,0.7847151641556234,1,KANSER
VAR_004346,1,0.7934690638423878,1,KANSER
VAR_000901,0,0.12872077487667313,0,KANSER
VAR_000992,1,0.625465746729531,1,KANSER
VAR_003575,0,0.05671705490997797,0,KANSER
VAR_003660,1,0.609744873044789,1,KANSER
VAR_000928,1,0.6881035954607023,1,KANSER
VAR_004436,0,0.08631642057437976,0,KANSER
VAR_000927,1,0.513957768488317,1,KANSER
VAR_001028,1,0.21804330601552316,0,KANSER
VAR_004544,1,0.5322823643153445,1,KANSER
VAR_004383,1,0.5690049506900631,1,KANSER
VAR_001003,0,0.7458115643165059,1,KANSER
VAR_000673,1,0.5215686824848716,1,KANSER
VAR_000602,1,0.6469823219837284,1,KANSER
VAR_000947,1,0.8026886233598242,1,KANSER
VAR_003695,1,0.6274469532931323,1,KANSER
VAR_001097,1,0.7467985423890023,1,KANSER
VAR_004435,1,0.2835496788531916,0,KANSER
VAR_004601,0,0.13688735881908526,0,KANSER
VAR_004528,1,0.5046184956472605,1,KANSER
VAR_004581,0,0.5303508712404418,1,KANSER
VAR_004414,1,0.6755324954474108,1,KANSER
VAR_000635,1,0.7796640400961897,1,KANSER
VAR_004704,0,0.16368083016108304,0,KANSER
VAR_000955,0,0.1927556358065382,0,KANSER
VAR_004385,1,0.6614286087909773,1,KANSER
VAR_002374,0,0.2220784488568313,0,KANSER
VAR_000972,1,0.9086003538836168,1,KANSER
VAR_000926,1,0.41917441907110176,1,KANSER
VAR_002395,1,0.8995423251304683,1,KANSER
VAR_000898,1,0.6769756708925468,1,KANSER
VAR_001033,1,0.7499575324872462,1,KANSER
VAR_003684,1,0.8040440363061383,1,KANSER
VAR_001018,1,0.6853732590481653,1,KANSER
VAR_004562,1,0.5450327360966677,1,KANSER
VAR_004539,1,0.7178466748297686,1,KANSER
VAR_000950,1,0.8211212098239407,1,KANSER
VAR_000614,1,0.8489512828193746,1,KANSER
VAR_003707,0,0.7023518916028625,1,KANSER
VAR_003679,1,0.6347331474153064,1,KANSER
VAR_000990,1,0.874329327908371,1,KANSER
VAR_004549,1,0.7124627177565781,1,KANSER
VAR_000939,1,0.7338569254849243,1,KANSER
VAR_004403,1,0.5675635099131567,1,KANSER
VAR_000676,1,0.6792251066502718,1,KANSER
VAR_003618,0,0.07457775200782236,0,KANSER
VAR_000568,1,0.7142069429881114,1,KANSER
VAR_003699,0,0.10956980930416858,0,KANSER
VAR_004386,1,0.6376191259655358,1,KANSER
VAR_001282,1,0.27597008661285954,0,KANSER
VAR_004618,0,0.3680088476557149,0,KANSER
VAR_000895,1,0.5517803487088636,1,KANSER
VAR_004394,1,0.7470656722808928,1,KANSER
VAR_001067,1,0.7591863414153779,1,KANSER
VAR_001258,1,0.752858938457265,1,KANSER
VAR_004724,1,0.5528344837956283,1,KANSER
VAR_001075,1,0.7242864704050468,1,KANSER
VAR_000930,0,0.5077813595257843,1,KANSER
VAR_003634,0,0.48799412873167575,1,KANSER
VAR_001085,0,0.41614405827768547,1,KANSER
VAR_004417,1,0.7644026340489635,1,KANSER
VAR_003552,0,0.08511893931553816,0,KANSER
VAR_001053,0,0.1966114723920211,0,KANSER
VAR_004709,0,0.19290807344417243,0,KANSER
VAR_000968,1,0.48097147515711386,1,KANSER
VAR_001029,1,0.8122417339946706,1,KANSER
VAR_003546,0,0.3992448222302226,1,KANSER
VAR_000949,1,0.45231879962122207,1,KANSER
VAR_004350,1,0.4391982616360861,1,KANSER
VAR_000984,1,0.7974285495874641,1,KANSER
VAR_004347,1,0.41550026142601904,1,KANSER
VAR_004717,1,0.5209364062066066,1,KANSER
VAR_004333,0,0.22567625775542985,0,KANSER
VAR_000569,1,0.8457768871065766,1,KANSER
VAR_004556,0,0.5205717560637101,1,KANSER
VAR_000555,0,0.23308760759814898,0,KANSER
VAR_001248,0,0.4225524777474812,1,KANSER
VAR_001252,0,0.7762250763328641,1,KANSER
VAR_004438,0,0.08234894906063493,0,KANSER
VAR_003700,1,0.8171885199646315,1,KANSER
VAR_003698,1,0.2930740551135349,0,KANSER
VAR_004548,1,0.6391449749213014,1,KANSER
VAR_004370,0,0.33828972744096836,0,KANSER
VAR_001030,1,0.46396067609141506,1,KANSER
VAR_000625,1,0.4331280522230136,1,KANSER
VAR_004552,1,0.62777143248461,1,KANSER
VAR_001017,1,0.7812194472912908,1,KANSER
VAR_002377,0,0.5418247258998519,1,KANSER
VAR_001090,1,0.8032211725570962,1,KANSER
VAR_004401,1,0.8470103856394169,1,KANSER
VAR_004565,1,0.6271975992131997,1,KANSER
VAR_004708,0,0.192722098894443,0,KANSER
VAR_001260,1,0.7658906067206412,1,KANSER
VAR_004334,0,0.10887528948302072,0,KANSER
VAR_004651,0,0.35905993489036553,0,KANSER
VAR_000680,0,0.48219769038452737,1,KANSER
VAR_004336,0,0.5407519750226654,1,KANSER
VAR_000652,1,0.4331280522230136,1,KANSER
VAR_001102,1,0.48598882492453765,1,KANSER
VAR_000970,1,0.6685034886340396,1,KANSER
VAR_004339,0,0.3188179698692892,0,KANSER
VAR_001259,1,0.8336695780289501,1,KANSER
VAR_003556,0,0.11820418631821175,0,KANSER
VAR_003675,1,0.6507586180020654,1,KANSER
VAR_000699,1,0.786549238771855,1,KANSER
