row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.5607529336943731,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1059,VAR_002168,1,0.7932208787263059,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1693,VAR_005096,1,0.6545960830596298,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1737,VAR_005460,1,0.755214134198962,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1376,VAR_002531,1,0.5729533604531222,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
352,VAR_000369,0,0.42513739368716646,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1814,VAR_000780,1,0.2999379402155879,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2512,VAR_003888,0,0.22173485594292966,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
99,VAR_001843,1,0.813036351347182,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1102,VAR_001976,1,0.16594007987953105,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
722,VAR_004996,1,0.5243431599072145,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2561,VAR_000694,1,0.8038832497281919,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
149,VAR_003384,1,0.9295842595115338,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1468,VAR_004197,0,0.18430787345359564,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2499,VAR_005268,1,0.38630803776346945,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1409,VAR_000587,0,0.6295826663290176,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
470,VAR_003750,1,0.42560723404895995,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2639,VAR_002163,0,0.7929236217786121,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1607,VAR_003329,1,0.7992361772216902,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1699,VAR_005398,1,0.5919619451970916,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
987,VAR_002657,1,0.6049928136053463,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
802,VAR_000282,1,0.7876625191963641,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
897,VAR_005387,0,0.2913264936952743,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2887,VAR_001522,0,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2090,VAR_002366,1,0.36084940341295313,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2484,VAR_002428,1,0.4978213011156469,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,1
2460,VAR_006071,0,0.17213956007795606,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
903,VAR_000095,1,0.5825405150287962,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
577,VAR_004317,1,0.36106033985455893,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
814,VAR_003836,1,0.7134915234542035,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
116,VAR_005416,0,0.33745334154360423,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2448,VAR_003122,1,0.41153081874334624,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
894,VAR_005994,1,0.35874300230329015,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
911,VAR_005605,1,0.809689343526251,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1574,VAR_000488,1,0.3593743550274839,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
660,VAR_005296,1,0.3657143836131858,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1636,VAR_002166,1,0.8154643901136631,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
220,VAR_001889,1,0.7377409603330906,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1565,VAR_003477,1,0.45276048401990476,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1871,VAR_006302,0,0.16549694354890823,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2161,VAR_000019,0,0.2467378097487046,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
112,VAR_002580,1,0.6762553678756907,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
412,VAR_001227,1,0.7269481902175969,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1243,VAR_000141,1,0.38322409766032783,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1542,VAR_000996,0,0.7361427999764417,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2854,VAR_004239,1,0.8289562049188406,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2572,VAR_002176,1,0.794378369943176,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2669,VAR_004287,1,0.38630803776346945,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
914,VAR_004202,0,0.6516727772516162,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
128,VAR_003389,1,0.7680181582638836,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2869,VAR_005564,1,0.7452717035549139,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2563,VAR_001430,0,0.35874300230329015,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2761,VAR_002506,1,0.7492797411558175,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
167,VAR_004565,1,0.6431187672126168,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
494,VAR_002371,0,0.17433456340954376,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
656,VAR_004123,1,0.5100986858243716,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2699,VAR_001625,1,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1800,VAR_001855,0,0.15753685358107894,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
580,VAR_002556,0,0.13486117195549577,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
696,VAR_003034,1,0.45598466574433383,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1948,VAR_000146,1,0.5123622768766533,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1986,VAR_002076,1,0.6169210291615675,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
811,VAR_005248,1,0.6817606409358216,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2375,VAR_004180,1,0.22437468929841395,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
254,VAR_005219,0,0.044178436408748314,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1130,VAR_001226,1,0.5852685623627365,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1618,VAR_005093,1,0.7766157802660776,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
443,VAR_000113,1,0.610512937058727,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2645,VAR_003242,1,0.38630803776346945,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
2431,VAR_002529,0,0.0943014161040602,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1592,VAR_005720,0,0.62854029715995,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2227,VAR_000418,1,0.7950610233095068,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
579,VAR_005616,1,0.6530544184560549,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1675,VAR_000633,1,0.8501943125533273,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2126,VAR_002337,0,0.5777144211933323,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
504,VAR_003142,1,0.4395556880627412,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1083,VAR_004110,1,0.7971179400800185,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1494,VAR_001735,0,0.09100066141524331,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1416,VAR_001398,1,0.35842750925532435,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1339,VAR_004138,1,0.46030005392482193,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1850,VAR_006400,0,0.04207916239567566,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1442,VAR_002254,1,0.43023817830809763,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1823,VAR_000482,1,0.35769183562826923,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
491,VAR_003107,1,0.35663235682562006,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1564,VAR_005160,1,0.7984467152771326,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2329,VAR_005929,1,0.7329692249160357,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
782,VAR_000975,1,0.7283917703795169,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2132,VAR_006130,0,0.12357027420034268,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
1454,VAR_001942,1,0.8142814059865445,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
2233,VAR_003936,1,0.4847737878519149,local_test,logistic_regression,v3_panel_robust,0,1,0,1,1,1
2562,VAR_004927,1,0.8154826838970606,local_test,logistic_regression,v3_panel_robust,1,1,1,1,1,1
1604,VAR_006076,1,0.13793579978858753,local_test,logistic_regression,v3_panel_robust,0,0,0,0,0,0
