Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.05764074869697956,0,KANSER
VAR_000702,1,0.773352793868328,1,KANSER
VAR_004564,1,0.6619858485099982,1,KANSER
VAR_001110,1,0.7972441073859067,1,KANSER
VAR_004425,0,0.6032627906565091,1,KANSER
VAR_004540,1,0.47263406487458254,0,KANSER
VAR_001001,1,0.6391947863557484,1,KANSER
VAR_003704,1,0.5948666346831425,1,KANSER
VAR_002393,1,0.49882704049121596,1,KANSER
VAR_004411,1,0.5452380790709517,1,KANSER
VAR_003586,0,0.04138646121938205,0,KANSER
VAR_000604,0,0.3814302088650258,0,KANSER
VAR_004563,1,0.5524445355257612,1,KANSER
VAR_001006,1,0.36445913919012646,0,KANSER
VAR_000608,1,0.7735402919475144,1,KANSER
VAR_000960,1,0.9164637088388835,1,KANSER
VAR_003658,1,0.7193588685164276,1,KANSER
VAR_004541,1,0.8767845793859358,1,KANSER
VAR_004732,1,0.5778448000355796,1,KANSER
VAR_000605,1,0.782104930268187,1,KANSER
VAR_003676,0,0.01677835622524174,0,KANSER
VAR_003692,1,0.06479911782599043,0,KANSER
VAR_001101,1,0.8156169573668929,1,KANSER
VAR_001069,1,0.8354408989337503,1,KANSER
VAR_000675,0,0.8354443983893868,1,KANSER
VAR_001036,1,0.8132880154611559,1,KANSER
VAR_003563,0,0.16661413033986072,0,KANSER
VAR_004432,0,0.4857014204434963,0,KANSER
VAR_004537,1,0.711452017331156,1,KANSER
VAR_001083,0,0.5657226296420739,1,KANSER
VAR_004402,1,0.46292604200008713,0,KANSER
VAR_002398,1,0.3789048851566247,0,KANSER
VAR_004702,0,0.45520038799240675,0,KANSER
VAR_004669,0,0.44490250545851345,0,KANSER
VAR_000590,1,0.8497929590448876,1,KANSER
VAR_004723,1,0.5577061333856028,1,KANSER
VAR_001035,1,0.6462019649645228,1,KANSER
VAR_004606,0,0.0670195635283723,0,KANSER
VAR_001251,1,0.7994086113327993,1,KANSER
VAR_004521,1,0.5319882812073432,1,KANSER
VAR_000988,1,0.7705823475891331,1,KANSER
VAR_004399,1,0.10588026132536957,0,KANSER
