Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.1516101062297821,0,KANSER
VAR_000702,1,0.9186958074569702,1,KANSER
VAR_004564,1,0.9229841828346252,1,KANSER
VAR_001110,1,0.9071066975593567,1,KANSER
VAR_004425,0,0.9151265025138855,1,KANSER
VAR_004540,1,0.9100033044815063,1,KANSER
VAR_001001,1,0.9234267473220825,1,KANSER
VAR_003704,1,0.9037883281707764,1,KANSER
VAR_002393,1,0.7796047329902649,1,KANSER
VAR_004411,1,0.8378468155860901,1,KANSER
VAR_003586,0,0.2694198787212372,0,KANSER
VAR_000604,0,0.3914434015750885,0,KANSER
VAR_004563,1,0.8077298402786255,1,KANSER
VAR_001006,1,0.9001500606536865,1,KANSER
VAR_000608,1,0.9328818321228027,1,KANSER
VAR_000960,1,0.9590195417404175,1,KANSER
VAR_003658,1,0.8524931073188782,1,KANSER
VAR_004541,1,0.8902354836463928,1,KANSER
VAR_004732,1,0.9265098571777344,1,KANSER
VAR_000605,1,0.9376327395439148,1,KANSER
VAR_003676,0,0.05035858228802681,0,KANSER
VAR_003692,1,0.5052443742752075,0,KANSER
VAR_001101,1,0.9634491205215454,1,KANSER
VAR_001069,1,0.9605263471603394,1,KANSER
VAR_000675,0,0.8956450819969177,1,KANSER
VAR_001036,1,0.918084442615509,1,KANSER
VAR_003563,0,0.44275230169296265,0,KANSER
VAR_004432,0,0.8204857707023621,1,KANSER
VAR_004537,1,0.6749386787414551,0,KANSER
VAR_001083,0,0.898786187171936,1,KANSER
VAR_004402,1,0.8399340510368347,1,KANSER
VAR_002398,1,0.7477642297744751,1,KANSER
VAR_004702,0,0.6825488209724426,0,KANSER
VAR_004669,0,0.4606236517429352,0,KANSER
VAR_000590,1,0.9483762383460999,1,KANSER
VAR_004723,1,0.8683469295501709,1,KANSER
VAR_001035,1,0.915224552154541,1,KANSER
VAR_004606,0,0.19775040447711945,0,KANSER
VAR_001251,1,0.922400176525116,1,KANSER
VAR_004521,1,0.9327254295349121,1,KANSER
VAR_000988,1,0.9542760252952576,1,KANSER
VAR_004399,1,0.823432445526123,1,KANSER
VAR_001074,1,0.9588684439659119,1,KANSER
VAR_000593,1,0.93033766746521,1,KANSER
VAR_004346,1,0.9385682940483093,1,KANSER
VAR_000901,0,0.22312884032726288,0,KANSER
VAR_000992,1,0.9556496143341064,1,KANSER
VAR_003575,0,0.1207142099738121,0,KANSER
VAR_003660,1,0.8778173923492432,1,KANSER
VAR_000928,1,0.9068501591682434,1,KANSER
VAR_004436,0,0.4324094355106354,0,KANSER
VAR_000927,1,0.8613723516464233,1,KANSER
VAR_001028,1,0.7604658007621765,1,KANSER
VAR_004544,1,0.8139626383781433,1,KANSER
VAR_004383,1,0.8468570113182068,1,KANSER
VAR_001003,0,0.8875081539154053,1,KANSER
VAR_000673,1,0.8490743041038513,1,KANSER
VAR_000602,1,0.8893852829933167,1,KANSER
VAR_000947,1,0.9241030216217041,1,KANSER
VAR_003695,1,0.87580806016922,1,KANSER
VAR_001097,1,0.9529125094413757,1,KANSER
VAR_004435,1,0.7793430089950562,1,KANSER
VAR_004601,0,0.5676261782646179,0,KANSER
VAR_004528,1,0.8358680009841919,1,KANSER
VAR_004581,0,0.8365447521209717,1,KANSER
VAR_004414,1,0.8705807328224182,1,KANSER
VAR_000635,1,0.9124063849449158,1,KANSER
VAR_004704,0,0.31253698468208313,0,KANSER
VAR_000955,0,0.5283729434013367,0,KANSER
VAR_004385,1,0.8182450532913208,1,KANSER
VAR_002374,0,0.0576108954846859,0,KANSER
VAR_000972,1,0.943536102771759,1,KANSER
VAR_000926,1,0.707071840763092,1,KANSER
VAR_002395,1,0.9144777655601501,1,KANSER
VAR_000898,1,0.9168306589126587,1,KANSER
VAR_001033,1,0.9633252024650574,1,KANSER
VAR_003684,1,0.9285764098167419,1,KANSER
VAR_001018,1,0.9202229380607605,1,KANSER
VAR_004562,1,0.8875344395637512,1,KANSER
VAR_004539,1,0.8632878661155701,1,KANSER
VAR_000950,1,0.9368621110916138,1,KANSER
VAR_000614,1,0.9329013824462891,1,KANSER
VAR_003707,0,0.8917489051818848,1,KANSER
VAR_003679,1,0.903800904750824,1,KANSER
VAR_000990,1,0.9597946405410767,1,KANSER
VAR_004549,1,0.8436115384101868,1,KANSER
VAR_000939,1,0.9295868873596191,1,KANSER
VAR_004403,1,0.9075790643692017,1,KANSER
VAR_000676,1,0.8609728217124939,1,KANSER
VAR_003618,0,0.06699693202972412,0,KANSER
VAR_000568,1,0.7851694226264954,1,KANSER
VAR_003699,0,0.6268047094345093,0,KANSER
VAR_004386,1,0.9070947170257568,1,KANSER
VAR_001282,1,0.2637591063976288,0,KANSER
VAR_004618,0,0.5465014576911926,0,KANSER
VAR_000895,1,0.8980640769004822,1,KANSER
VAR_004394,1,0.9240769743919373,1,KANSER
VAR_001067,1,0.9138003587722778,1,KANSER
VAR_001258,1,0.8632010221481323,1,KANSER
VAR_004724,1,0.9146389961242676,1,KANSER
VAR_001075,1,0.9556897878646851,1,KANSER
VAR_000930,0,0.6376921534538269,0,KANSER
VAR_003634,0,0.6282345056533813,0,KANSER
VAR_001085,0,0.33581894636154175,0,KANSER
VAR_004417,1,0.9212151169776917,1,KANSER
VAR_003552,0,0.13292326033115387,0,KANSER
VAR_001053,0,0.6903522610664368,1,KANSER
VAR_004709,0,0.4274941384792328,0,KANSER
VAR_000968,1,0.8955672383308411,1,KANSER
VAR_001029,1,0.9324531555175781,1,KANSER
VAR_003546,0,0.1486995816230774,0,KANSER
VAR_000949,1,0.8097128868103027,1,KANSER
VAR_004350,1,0.8192412853240967,1,KANSER
VAR_000984,1,0.9314919114112854,1,KANSER
VAR_004347,1,0.7803812623023987,1,KANSER
VAR_004717,1,0.7999818325042725,1,KANSER
VAR_004333,0,0.7715498805046082,1,KANSER
VAR_000569,1,0.9660125970840454,1,KANSER
VAR_004556,0,0.824731171131134,1,KANSER
VAR_000555,0,0.17563219368457794,0,KANSER
VAR_001248,0,0.1898026168346405,0,KANSER
VAR_001252,0,0.868758499622345,1,KANSER
VAR_004438,0,0.5236868262290955,0,KANSER
VAR_003700,1,0.9371312856674194,1,KANSER
VAR_003698,1,0.7963458299636841,1,KANSER
VAR_004548,1,0.8848729729652405,1,KANSER
VAR_004370,0,0.4365119934082031,0,KANSER
VAR_001030,1,0.8203732967376709,1,KANSER
VAR_000625,1,0.6750552654266357,0,KANSER
VAR_004552,1,0.7964300513267517,1,KANSER
VAR_001017,1,0.9296017289161682,1,KANSER
VAR_002377,0,0.8545248508453369,1,KANSER
VAR_001090,1,0.9365712404251099,1,KANSER
VAR_004401,1,0.9397594928741455,1,KANSER
VAR_004565,1,0.8859310150146484,1,KANSER
VAR_004708,0,0.5894076824188232,0,KANSER
VAR_001260,1,0.892372190952301,1,KANSER
VAR_004334,0,0.6437341570854187,0,KANSER
VAR_004651,0,0.24797868728637695,0,KANSER
VAR_000680,0,0.6774460077285767,0,KANSER
VAR_004336,0,0.8124522566795349,1,KANSER
VAR_000652,1,0.6750552654266357,0,KANSER
VAR_001102,1,0.9482925534248352,1,KANSER
VAR_000970,1,0.9132975935935974,1,KANSER
VAR_004339,0,0.5119425058364868,0,KANSER
VAR_001259,1,0.9619311094284058,1,KANSER
VAR_003556,0,0.1177292987704277,0,KANSER
VAR_003675,1,0.8878992199897766,1,KANSER
VAR_000699,1,0.9516966342926025,1,KANSER
VAR_000561,0,0.31533265113830566,0,KANSER
VAR_004547,1,0.8804396390914917,1,KANSER
VAR_000978,1,0.9230179786682129,1,KANSER
VAR_003622,0,0.13001570105552673,0,KANSER
VAR_000951,1,0.9511833786964417,1,KANSER
VAR_000958,1,0.9702706933021545,1,KANSER
VAR_000557,1,0.9046549201011658,1,KANSER
VAR_003598,0,0.3091738522052765,0,KANSER
VAR_004554,1,0.9060541391372681,1,KANSER
VAR_004412,1,0.9388644099235535,1,KANSER
VAR_000965,1,0.9643576741218567,1,KANSER
VAR_004721,1,0.9295074939727783,1,KANSER
VAR_004400,1,0.8682786226272583,1,KANSER
VAR_000966,1,0.9620301723480225,1,KANSER
VAR_001256,1,0.9075450897216797,1,KANSER
VAR_002397,1,0.6623461246490479,0,KANSER
VAR_000589,1,0.9518755674362183,1,KANSER
VAR_000935,1,0.9528759121894836,1,KANSER
