row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.7136046290397644,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1059,VAR_002168,1,0.8131449222564697,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1693,VAR_005096,1,0.7845090627670288,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1737,VAR_005460,1,0.8225902915000916,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1376,VAR_002531,1,0.765144944190979,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
352,VAR_000369,0,0.47189566493034363,local_test,xgboost,v3_frequency_heavy,0,1,0,1,1,0
1814,VAR_000780,1,0.38384103775024414,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2512,VAR_003888,0,0.32136455178260803,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
99,VAR_001843,1,0.7045885920524597,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1102,VAR_001976,1,0.09544960409402847,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
722,VAR_004996,1,0.5295567512512207,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2561,VAR_000694,1,0.725607693195343,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
149,VAR_003384,1,0.844656229019165,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1468,VAR_004197,0,0.3960624039173126,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2499,VAR_005268,1,0.6544139385223389,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1409,VAR_000587,0,0.5465424656867981,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
470,VAR_003750,1,0.7544100284576416,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2639,VAR_002163,0,0.8406317830085754,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1607,VAR_003329,1,0.9182104468345642,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1699,VAR_005398,1,0.8142717480659485,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
987,VAR_002657,1,0.6669859886169434,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
802,VAR_000282,1,0.922502338886261,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
897,VAR_005387,0,0.10500269383192062,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2887,VAR_001522,0,0.4254911243915558,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
2090,VAR_002366,1,0.30418911576271057,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2484,VAR_002428,1,0.7676259279251099,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2460,VAR_006071,0,0.27772095799446106,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
903,VAR_000095,1,0.4138895273208618,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
577,VAR_004317,1,0.602495551109314,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
814,VAR_003836,1,0.7217583656311035,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
116,VAR_005416,0,0.14773458242416382,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2448,VAR_003122,1,0.6088035702705383,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
894,VAR_005994,1,0.30432188510894775,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
911,VAR_005605,1,0.7993618249893188,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1574,VAR_000488,1,0.1356930434703827,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
660,VAR_005296,1,0.25985050201416016,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
1636,VAR_002166,1,0.9081882834434509,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
220,VAR_001889,1,0.7536182999610901,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1565,VAR_003477,1,0.460550457239151,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
1871,VAR_006302,0,0.08511532843112946,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
2161,VAR_000019,0,0.14129620790481567,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
112,VAR_002580,1,0.6624264121055603,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
412,VAR_001227,1,0.530056357383728,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1243,VAR_000141,1,0.6707639694213867,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
1542,VAR_000996,0,0.4157625436782837,local_test,xgboost,v3_frequency_heavy,0,0,0,0,1,0
2854,VAR_004239,1,0.9086281061172485,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2572,VAR_002176,1,0.8099857568740845,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2669,VAR_004287,1,0.2309708446264267,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
914,VAR_004202,0,0.20505070686340332,local_test,xgboost,v3_frequency_heavy,0,0,0,0,0,0
128,VAR_003389,1,0.7698172926902771,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2869,VAR_005564,1,0.6833650469779968,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2563,VAR_001430,0,0.6976978182792664,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
2761,VAR_002506,1,0.91921067237854,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
167,VAR_004565,1,0.7445497512817383,local_test,xgboost,v3_frequency_heavy,1,1,1,1,1,1
