Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.8785653710365295,1,CFTR
VAR_001959,1,0.8929474949836731,1,CFTR
VAR_001788,1,0.7385318875312805,1,CFTR
VAR_001874,1,0.8289003372192383,1,CFTR
VAR_001775,1,0.9494093656539917,1,CFTR
VAR_001781,1,0.8658015727996826,1,CFTR
VAR_001918,1,0.8785640597343445,1,CFTR
VAR_001796,1,0.8507382273674011,1,CFTR
VAR_001961,0,0.4054073691368103,0,CFTR
VAR_001834,1,0.5965515971183777,0,CFTR
VAR_001942,1,0.8467201590538025,1,CFTR
VAR_001841,1,0.8445701599121094,1,CFTR
VAR_001924,1,0.8261947631835938,1,CFTR
VAR_001875,1,0.585702121257782,0,CFTR
VAR_001926,1,0.9338405132293701,1,CFTR
VAR_001958,1,0.7568203806877136,1,CFTR
VAR_001953,1,0.8628273010253906,1,CFTR
VAR_001869,1,0.7839951515197754,1,CFTR
VAR_001833,0,0.3252958059310913,0,CFTR
VAR_001882,1,0.9021062850952148,1,CFTR
VAR_001936,1,0.8448014259338379,1,CFTR
VAR_001880,1,0.6502262949943542,1,CFTR
VAR_001797,1,0.9693744778633118,1,CFTR
VAR_001976,1,0.10774016380310059,0,CFTR
VAR_001791,1,0.9529524445533752,1,CFTR
VAR_001795,1,0.8192550539970398,1,CFTR
VAR_001824,1,0.9694690108299255,1,CFTR
VAR_001916,1,0.9487309455871582,1,CFTR
VAR_001771,1,0.8374070525169373,1,CFTR
VAR_001825,1,0.6839814186096191,1,CFTR
VAR_001881,1,0.9470925331115723,1,CFTR
VAR_001846,0,0.2584057152271271,0,CFTR
VAR_001790,1,0.9654459357261658,1,CFTR
VAR_001968,1,0.8096958994865417,1,CFTR
VAR_001948,1,0.8964693546295166,1,CFTR
VAR_001893,1,0.8321301341056824,1,CFTR
VAR_001844,1,0.7903061509132385,1,CFTR
VAR_001780,1,0.933151364326477,1,CFTR
VAR_001847,1,0.8800601959228516,1,CFTR
VAR_001816,1,0.9105774164199829,1,CFTR
VAR_001923,1,0.9345609545707703,1,CFTR
VAR_001842,1,0.9178562760353088,1,CFTR
VAR_001822,1,0.674670934677124,1,CFTR
VAR_001892,1,0.878723680973053,1,CFTR
VAR_001930,0,0.6713428497314453,1,CFTR
VAR_001784,1,0.6625145077705383,1,CFTR
VAR_001951,1,0.7701815366744995,1,CFTR
VAR_001884,1,0.7837390303611755,1,CFTR
VAR_001839,1,0.8186197876930237,1,CFTR
VAR_001838,1,0.9156375527381897,1,CFTR
VAR_001862,1,0.8118202090263367,1,CFTR
VAR_001803,1,0.9310557246208191,1,CFTR
VAR_001868,1,0.9075430035591125,1,CFTR
VAR_001876,1,0.9501424431800842,1,CFTR
VAR_001901,0,0.16387265920639038,0,CFTR
VAR_001980,1,0.9608221650123596,1,CFTR
VAR_001857,1,0.8434659838676453,1,CFTR
VAR_001848,0,0.2865876257419586,0,CFTR
VAR_001782,1,0.8890242576599121,1,CFTR
VAR_001982,1,0.8943448066711426,1,CFTR
VAR_001879,1,0.7353009581565857,1,CFTR
VAR_001886,1,0.8741210699081421,1,CFTR
VAR_001888,1,0.6387231349945068,1,CFTR
VAR_001815,1,0.44557610154151917,0,CFTR
VAR_001817,1,0.9416141510009766,1,CFTR
VAR_001896,1,0.8838306069374084,1,CFTR
VAR_001889,1,0.8592400550842285,1,CFTR
VAR_001785,0,0.14850756525993347,0,CFTR
VAR_001964,0,0.07387732714414597,0,CFTR
VAR_001913,0,0.05350187048316002,0,CFTR
VAR_001799,1,0.677543580532074,1,CFTR
VAR_001843,1,0.6763509511947632,1,CFTR
VAR_001804,0,0.24287083745002747,0,CFTR
VAR_001965,1,0.9384997487068176,1,CFTR
VAR_001955,1,0.23382848501205444,0,CFTR
VAR_001793,1,0.8718351721763611,1,CFTR
VAR_001850,0,0.5291093587875366,0,CFTR
VAR_001823,0,0.4774901568889618,0,CFTR
VAR_001872,1,0.9127597212791443,1,CFTR
VAR_001783,1,0.9383611679077148,1,CFTR
VAR_001873,1,0.6749066114425659,1,CFTR
VAR_001871,0,0.30147892236709595,0,CFTR
VAR_001812,1,0.9145234227180481,1,CFTR
VAR_001856,1,0.9114769101142883,1,CFTR
VAR_001819,1,0.9117649793624878,1,CFTR
VAR_001971,0,0.6505374908447266,1,CFTR
VAR_001938,1,0.8834480047225952,1,CFTR
VAR_001809,1,0.9202151894569397,1,CFTR
VAR_001806,0,0.404636949300766,0,CFTR
VAR_001883,1,0.8211063742637634,1,CFTR
VAR_001978,1,0.9311533570289612,1,CFTR
VAR_001885,0,0.2297026365995407,0,CFTR
VAR_001776,1,0.9208853244781494,1,CFTR
VAR_001939,1,0.8908249139785767,1,CFTR
VAR_001949,1,0.8931273818016052,1,CFTR
VAR_001840,1,0.8727325797080994,1,CFTR
VAR_001820,1,0.10478086024522781,0,CFTR
VAR_001972,1,0.8951320052146912,1,CFTR
VAR_001772,0,0.15629619359970093,0,CFTR
VAR_001897,1,0.8755316734313965,1,CFTR
VAR_001821,1,0.7130462527275085,1,CFTR
VAR_001858,1,0.6504584550857544,1,CFTR
VAR_001977,0,0.7825496196746826,1,CFTR
VAR_001970,1,0.8162206411361694,1,CFTR
VAR_001859,1,0.7031766772270203,1,CFTR
VAR_001945,1,0.8697922825813293,1,CFTR
VAR_001934,0,0.6136590838432312,0,CFTR
VAR_001798,1,0.5491869449615479,0,CFTR
VAR_001912,0,0.1874845325946808,0,CFTR
VAR_001887,1,0.9021660685539246,1,CFTR
VAR_001956,0,0.15339292585849762,0,CFTR
