row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.7529120445251465,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1059,VAR_002168,1,0.7908322215080261,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1693,VAR_005096,1,0.7105360627174377,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1737,VAR_005460,1,0.8688031435012817,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1376,VAR_002531,1,0.7060347199440002,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
352,VAR_000369,0,0.5960453748703003,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1814,VAR_000780,1,0.4909278452396393,local_test,xgboost,v3_no_target_encoding,0,1,0,1,1,0
2512,VAR_003888,0,0.3245627284049988,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
99,VAR_001843,1,0.7259079813957214,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1102,VAR_001976,1,0.08168695122003555,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
722,VAR_004996,1,0.4979172945022583,local_test,xgboost,v3_no_target_encoding,0,1,0,1,1,0
2561,VAR_000694,1,0.7299907207489014,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
149,VAR_003384,1,0.840104341506958,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1468,VAR_004197,0,0.4018460512161255,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2499,VAR_005268,1,0.6399250030517578,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1409,VAR_000587,0,0.6075698733329773,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
470,VAR_003750,1,0.8049231767654419,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2639,VAR_002163,0,0.8566548228263855,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1607,VAR_003329,1,0.891612708568573,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1699,VAR_005398,1,0.7381855845451355,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
987,VAR_002657,1,0.7401478290557861,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
802,VAR_000282,1,0.9220700860023499,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
897,VAR_005387,0,0.13107457756996155,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2887,VAR_001522,0,0.40356552600860596,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2090,VAR_002366,1,0.28320837020874023,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2484,VAR_002428,1,0.7267740964889526,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2460,VAR_006071,0,0.22141344845294952,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
903,VAR_000095,1,0.36347565054893494,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
577,VAR_004317,1,0.5820950865745544,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
814,VAR_003836,1,0.7126829028129578,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
116,VAR_005416,0,0.19853389263153076,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2448,VAR_003122,1,0.6873571276664734,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
894,VAR_005994,1,0.3181527554988861,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
911,VAR_005605,1,0.800495445728302,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1574,VAR_000488,1,0.1484072506427765,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
660,VAR_005296,1,0.26533907651901245,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
1636,VAR_002166,1,0.8966190218925476,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
220,VAR_001889,1,0.7531534433364868,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1565,VAR_003477,1,0.4821052849292755,local_test,xgboost,v3_no_target_encoding,0,1,0,1,1,0
1871,VAR_006302,0,0.08984487503767014,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2161,VAR_000019,0,0.16345760226249695,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
112,VAR_002580,1,0.669517993927002,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
412,VAR_001227,1,0.5600730776786804,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1243,VAR_000141,1,0.7610659599304199,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
1542,VAR_000996,0,0.3217296898365021,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
2854,VAR_004239,1,0.9035523533821106,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2572,VAR_002176,1,0.8113070130348206,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2669,VAR_004287,1,0.2174130529165268,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
914,VAR_004202,0,0.23057669401168823,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
128,VAR_003389,1,0.7739105224609375,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2869,VAR_005564,1,0.7817458510398865,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2563,VAR_001430,0,0.6907212734222412,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
2761,VAR_002506,1,0.8905722498893738,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
167,VAR_004565,1,0.7140337228775024,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
494,VAR_002371,0,0.05881597846746445,local_test,xgboost,v3_no_target_encoding,0,0,0,0,0,0
656,VAR_004123,1,0.764487087726593,local_test,xgboost,v3_no_target_encoding,1,1,1,1,1,1
