Variant_ID,Label,probability,prediction,panel
VAR_001979,1,0.9041971564292908,1,CFTR
VAR_001959,1,0.8460622429847717,1,CFTR
VAR_001788,1,0.8936660289764404,1,CFTR
VAR_001874,1,0.8109341859817505,1,CFTR
VAR_001775,1,0.8789860606193542,1,CFTR
VAR_001781,1,0.8105658888816833,1,CFTR
VAR_001918,1,0.8516130447387695,1,CFTR
VAR_001796,1,0.8331382870674133,1,CFTR
VAR_001961,0,0.9163803458213806,1,CFTR
VAR_001834,1,0.7868251204490662,1,CFTR
VAR_001942,1,0.8751577734947205,1,CFTR
VAR_001841,1,0.9341845512390137,1,CFTR
VAR_001924,1,0.6597551107406616,0,CFTR
VAR_001875,1,0.36839041113853455,0,CFTR
VAR_001926,1,0.9123788475990295,1,CFTR
VAR_001958,1,0.9148821234703064,1,CFTR
VAR_001953,1,0.8928980827331543,1,CFTR
VAR_001869,1,0.6147236824035645,0,CFTR
VAR_001833,0,0.38214176893234253,0,CFTR
VAR_001882,1,0.8807027339935303,1,CFTR
VAR_001936,1,0.7532159090042114,1,CFTR
VAR_001880,1,0.8483341336250305,1,CFTR
VAR_001797,1,0.9317410588264465,1,CFTR
VAR_001976,1,0.19203339517116547,0,CFTR
VAR_001791,1,0.9288713335990906,1,CFTR
VAR_001795,1,0.8185002207756042,1,CFTR
VAR_001824,1,0.9340702891349792,1,CFTR
VAR_001916,1,0.8899425268173218,1,CFTR
VAR_001771,1,0.8602537512779236,1,CFTR
VAR_001825,1,0.6750738024711609,0,CFTR
VAR_001881,1,0.8892117142677307,1,CFTR
VAR_001846,0,0.7103890776634216,0,CFTR
VAR_001790,1,0.896141529083252,1,CFTR
VAR_001968,1,0.8327388167381287,1,CFTR
VAR_001948,1,0.9077072143554688,1,CFTR
VAR_001893,1,0.8112680315971375,1,CFTR
VAR_001844,1,0.9340910315513611,1,CFTR
VAR_001780,1,0.8409436345100403,1,CFTR
VAR_001847,1,0.8969218730926514,1,CFTR
VAR_001816,1,0.917853593826294,1,CFTR
VAR_001923,1,0.9418573379516602,1,CFTR
VAR_001842,1,0.9242571592330933,1,CFTR
VAR_001822,1,0.9064453840255737,1,CFTR
VAR_001892,1,0.7821397185325623,1,CFTR
VAR_001930,0,0.8013944625854492,1,CFTR
VAR_001784,1,0.7174038887023926,0,CFTR
VAR_001951,1,0.9291467070579529,1,CFTR
VAR_001884,1,0.6362884044647217,0,CFTR
VAR_001839,1,0.9018293023109436,1,CFTR
VAR_001838,1,0.9279477596282959,1,CFTR
VAR_001862,1,0.9258355498313904,1,CFTR
VAR_001803,1,0.930942177772522,1,CFTR
VAR_001868,1,0.9134942889213562,1,CFTR
VAR_001876,1,0.9050109386444092,1,CFTR
VAR_001901,0,0.6262550950050354,0,CFTR
VAR_001980,1,0.9118359684944153,1,CFTR
VAR_001857,1,0.7465917468070984,1,CFTR
VAR_001848,0,0.3828892111778259,0,CFTR
VAR_001782,1,0.865277886390686,1,CFTR
VAR_001982,1,0.9287300109863281,1,CFTR
VAR_001879,1,0.8136985301971436,1,CFTR
VAR_001886,1,0.868923008441925,1,CFTR
VAR_001888,1,0.8756592273712158,1,CFTR
VAR_001815,1,0.6708847284317017,0,CFTR
VAR_001817,1,0.8444967865943909,1,CFTR
VAR_001896,1,0.9350027441978455,1,CFTR
VAR_001889,1,0.8305777907371521,1,CFTR
VAR_001785,0,0.577499270439148,0,CFTR
VAR_001964,0,0.30183088779449463,0,CFTR
VAR_001913,0,0.16408248245716095,0,CFTR
VAR_001799,1,0.9106015563011169,1,CFTR
VAR_001843,1,0.9190143942832947,1,CFTR
VAR_001804,0,0.5204605460166931,0,CFTR
VAR_001965,1,0.8933502435684204,1,CFTR
VAR_001955,1,0.5821873545646667,0,CFTR
VAR_001793,1,0.9094021916389465,1,CFTR
VAR_001850,0,0.9212619662284851,1,CFTR
VAR_001823,0,0.7175619006156921,0,CFTR
VAR_001872,1,0.8774622678756714,1,CFTR
VAR_001783,1,0.9281404614448547,1,CFTR
VAR_001873,1,0.6983457207679749,0,CFTR
VAR_001871,0,0.21840961277484894,0,CFTR
VAR_001812,1,0.9330685138702393,1,CFTR
VAR_001856,1,0.8792501091957092,1,CFTR
VAR_001819,1,0.8149517178535461,1,CFTR
VAR_001971,0,0.7871723771095276,1,CFTR
VAR_001938,1,0.9111244678497314,1,CFTR
VAR_001809,1,0.922712504863739,1,CFTR
VAR_001806,0,0.7092437744140625,0,CFTR
VAR_001883,1,0.8757317066192627,1,CFTR
VAR_001978,1,0.8965854048728943,1,CFTR
VAR_001885,0,0.6046305298805237,0,CFTR
VAR_001776,1,0.9002017974853516,1,CFTR
VAR_001939,1,0.746819257736206,1,CFTR
VAR_001949,1,0.8790796399116516,1,CFTR
VAR_001840,1,0.8900235295295715,1,CFTR
VAR_001820,1,0.38408195972442627,0,CFTR
VAR_001972,1,0.8905664682388306,1,CFTR
VAR_001772,0,0.32627448439598083,0,CFTR
VAR_001897,1,0.9329557418823242,1,CFTR
VAR_001821,1,0.8909066915512085,1,CFTR
VAR_001858,1,0.6098848581314087,0,CFTR
VAR_001977,0,0.6424046158790588,0,CFTR
VAR_001970,1,0.5189610123634338,0,CFTR
VAR_001859,1,0.8436618447303772,1,CFTR
VAR_001945,1,0.9119705557823181,1,CFTR
VAR_001934,0,0.898727297782898,1,CFTR
VAR_001798,1,0.6734640002250671,0,CFTR
VAR_001912,0,0.9109669327735901,1,CFTR
VAR_001887,1,0.8817603588104248,1,CFTR
VAR_001956,0,0.4543263018131256,0,CFTR
