Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.158486470580101,0,KANSER
VAR_000702,1,0.8727373480796814,1,KANSER
VAR_004564,1,0.8378084897994995,1,KANSER
VAR_001110,1,0.8286291360855103,1,KANSER
VAR_004425,0,0.821429967880249,1,KANSER
VAR_004540,1,0.7568809986114502,1,KANSER
VAR_001001,1,0.8849013447761536,1,KANSER
VAR_003704,1,0.8026015162467957,1,KANSER
VAR_002393,1,0.8863633275032043,1,KANSER
VAR_004411,1,0.9548386335372925,1,KANSER
VAR_003586,0,0.19830888509750366,0,KANSER
VAR_000604,0,0.33711352944374084,0,KANSER
VAR_004563,1,0.7895805239677429,1,KANSER
VAR_001006,1,0.8006873726844788,1,KANSER
VAR_000608,1,0.8872591257095337,1,KANSER
VAR_000960,1,0.9150673151016235,1,KANSER
VAR_003658,1,0.9118745923042297,1,KANSER
VAR_004541,1,0.7583672404289246,1,KANSER
VAR_004732,1,0.8561473488807678,1,KANSER
VAR_000605,1,0.9038940668106079,1,KANSER
VAR_003676,0,0.30787166953086853,0,KANSER
VAR_003692,1,0.8592568039894104,1,KANSER
VAR_001101,1,0.9270992279052734,1,KANSER
VAR_001069,1,0.9244015216827393,1,KANSER
VAR_000675,0,0.7706587314605713,1,KANSER
VAR_001036,1,0.8678167462348938,1,KANSER
VAR_003563,0,0.5868571996688843,0,KANSER
VAR_004432,0,0.7712730765342712,1,KANSER
VAR_004537,1,0.8027990460395813,1,KANSER
VAR_001083,0,0.8967575430870056,1,KANSER
VAR_004402,1,0.8186160326004028,1,KANSER
VAR_002398,1,0.5799204111099243,0,KANSER
VAR_004702,0,0.40681979060173035,0,KANSER
VAR_004669,0,0.47011932730674744,0,KANSER
VAR_000590,1,0.9197715520858765,1,KANSER
VAR_004723,1,0.8864420056343079,1,KANSER
VAR_001035,1,0.862978458404541,1,KANSER
VAR_004606,0,0.1924988180398941,0,KANSER
VAR_001251,1,0.8307769894599915,1,KANSER
VAR_004521,1,0.8764035701751709,1,KANSER
VAR_000988,1,0.9118241667747498,1,KANSER
VAR_004399,1,0.42893245816230774,0,KANSER
VAR_001074,1,0.9491069912910461,1,KANSER
VAR_000593,1,0.9115996956825256,1,KANSER
VAR_004346,1,0.9242889285087585,1,KANSER
VAR_000901,0,0.2949346601963043,0,KANSER
VAR_000992,1,0.9185988306999207,1,KANSER
VAR_003575,0,0.258524090051651,0,KANSER
VAR_003660,1,0.806164562702179,1,KANSER
VAR_000928,1,0.8439083695411682,1,KANSER
VAR_004436,0,0.19534000754356384,0,KANSER
VAR_000927,1,0.7722544074058533,1,KANSER
VAR_001028,1,0.5898147821426392,0,KANSER
VAR_004544,1,0.6283860206604004,0,KANSER
VAR_004383,1,0.862154483795166,1,KANSER
VAR_001003,0,0.8242043256759644,1,KANSER
VAR_000673,1,0.8348382115364075,1,KANSER
VAR_000602,1,0.8296347856521606,1,KANSER
VAR_000947,1,0.8271561861038208,1,KANSER
VAR_003695,1,0.8818950057029724,1,KANSER
VAR_001097,1,0.92319655418396,1,KANSER
VAR_004435,1,0.5972998142242432,0,KANSER
VAR_004601,0,0.190580815076828,0,KANSER
VAR_004528,1,0.6418396234512329,0,KANSER
VAR_004581,0,0.7786113023757935,1,KANSER
VAR_004414,1,0.8680430054664612,1,KANSER
VAR_000635,1,0.8293991684913635,1,KANSER
VAR_004704,0,0.3332297205924988,0,KANSER
VAR_000955,0,0.4286062717437744,0,KANSER
VAR_004385,1,0.9246959686279297,1,KANSER
VAR_002374,0,0.19124551117420197,0,KANSER
VAR_000972,1,0.9346306324005127,1,KANSER
VAR_000926,1,0.7651432752609253,1,KANSER
VAR_002395,1,0.856274425983429,1,KANSER
VAR_000898,1,0.863513171672821,1,KANSER
VAR_001033,1,0.9095386862754822,1,KANSER
VAR_003684,1,0.9277957677841187,1,KANSER
VAR_001018,1,0.7848341464996338,1,KANSER
VAR_004562,1,0.8851612210273743,1,KANSER
VAR_004539,1,0.900693416595459,1,KANSER
VAR_000950,1,0.9192125797271729,1,KANSER
VAR_000614,1,0.9068925976753235,1,KANSER
VAR_003707,0,0.8087204098701477,1,KANSER
VAR_003679,1,0.8725797533988953,1,KANSER
VAR_000990,1,0.9268091320991516,1,KANSER
VAR_004549,1,0.7658576369285583,1,KANSER
VAR_000939,1,0.9162789583206177,1,KANSER
VAR_004403,1,0.8599604368209839,1,KANSER
VAR_000676,1,0.8364852070808411,1,KANSER
VAR_003618,0,0.27567997574806213,0,KANSER
VAR_000568,1,0.9337846040725708,1,KANSER
VAR_003699,0,0.30372777581214905,0,KANSER
VAR_004386,1,0.8955593705177307,1,KANSER
VAR_001282,1,0.3442775011062622,0,KANSER
VAR_004618,0,0.7193245887756348,0,KANSER
VAR_000895,1,0.81775963306427,1,KANSER
VAR_004394,1,0.9024497270584106,1,KANSER
VAR_001067,1,0.8517488837242126,1,KANSER
VAR_001258,1,0.8569804430007935,1,KANSER
