row_index,Variant_ID,y_true,y_prob,dataset,model_id,feature_set,y_pred_0_50,y_pred_0_471,y_pred_fixed_0_50,y_pred_protected_baseline_0_471,y_pred_validation_f1_macro,y_pred_validation_mcc
2081,VAR_003834,1,0.5799469947814941,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1059,VAR_002168,1,0.8209337592124939,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1693,VAR_005096,1,0.7552880048751831,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1737,VAR_005460,1,0.6781910061836243,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1376,VAR_002531,1,0.6952651143074036,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
352,VAR_000369,0,0.4802059829235077,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
1814,VAR_000780,1,0.4894341230392456,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
2512,VAR_003888,0,0.1270531564950943,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
99,VAR_001843,1,0.8019835948944092,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1102,VAR_001976,1,0.09848541021347046,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
722,VAR_004996,1,0.5554685592651367,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2561,VAR_000694,1,0.7659266591072083,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
149,VAR_003384,1,0.781165361404419,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1468,VAR_004197,0,0.13098451495170593,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2499,VAR_005268,1,0.48183274269104004,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
1409,VAR_000587,0,0.559736430644989,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
470,VAR_003750,1,0.7318917512893677,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
2639,VAR_002163,0,0.8267495036125183,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1607,VAR_003329,1,0.76469886302948,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1699,VAR_005398,1,0.7081325650215149,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
987,VAR_002657,1,0.5745653510093689,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
802,VAR_000282,1,0.7823004126548767,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
897,VAR_005387,0,0.35033559799194336,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2887,VAR_001522,0,0.4608507454395294,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2090,VAR_002366,1,0.24668702483177185,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2484,VAR_002428,1,0.4998336434364319,local_test,xgboost,v3_panel_robust,0,1,0,1,1,0
2460,VAR_006071,0,0.19795522093772888,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
903,VAR_000095,1,0.659669041633606,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
577,VAR_004317,1,0.25366082787513733,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
814,VAR_003836,1,0.6075138449668884,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
116,VAR_005416,0,0.34452641010284424,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2448,VAR_003122,1,0.7523202300071716,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
894,VAR_005994,1,0.26044079661369324,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
911,VAR_005605,1,0.7888672947883606,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1574,VAR_000488,1,0.23291802406311035,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
660,VAR_005296,1,0.47775402665138245,local_test,xgboost,v3_panel_robust,0,1,0,1,0,0
1636,VAR_002166,1,0.7802625894546509,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
220,VAR_001889,1,0.735619843006134,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1565,VAR_003477,1,0.5297212600708008,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
1871,VAR_006302,0,0.19203263521194458,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
2161,VAR_000019,0,0.20521697402000427,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
112,VAR_002580,1,0.6438604593276978,local_test,xgboost,v3_panel_robust,1,1,1,1,1,1
412,VAR_001227,1,0.4371182918548584,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
1243,VAR_000141,1,0.2838677763938904,local_test,xgboost,v3_panel_robust,0,0,0,0,0,0
