Variant_ID,Label,probability,prediction,panel
VAR_000892,0,0.2061055302619934,0,KANSER
VAR_000702,1,0.9178405404090881,1,KANSER
VAR_004564,1,0.9100905060768127,1,KANSER
VAR_001110,1,0.9102795124053955,1,KANSER
VAR_004425,0,0.9007916450500488,1,KANSER
VAR_004540,1,0.8728938698768616,1,KANSER
VAR_001001,1,0.9458723664283752,1,KANSER
VAR_003704,1,0.8961706161499023,1,KANSER
VAR_002393,1,0.8055448532104492,1,KANSER
VAR_004411,1,0.8369114398956299,1,KANSER
VAR_003586,0,0.3721435070037842,0,KANSER
VAR_000604,0,0.42102113366127014,0,KANSER
VAR_004563,1,0.8631842136383057,1,KANSER
VAR_001006,1,0.8959312438964844,1,KANSER
VAR_000608,1,0.9252668619155884,1,KANSER
VAR_000960,1,0.9641258120536804,1,KANSER
VAR_003658,1,0.8658680319786072,1,KANSER
VAR_004541,1,0.907892107963562,1,KANSER
VAR_004732,1,0.9143085479736328,1,KANSER
VAR_000605,1,0.9388279318809509,1,KANSER
VAR_003676,0,0.054561976343393326,0,KANSER
VAR_003692,1,0.6142242550849915,0,KANSER
VAR_001101,1,0.9719764590263367,1,KANSER
VAR_001069,1,0.9639401435852051,1,KANSER
VAR_000675,0,0.8954969644546509,1,KANSER
VAR_001036,1,0.9218155145645142,1,KANSER
VAR_003563,0,0.496512234210968,0,KANSER
VAR_004432,0,0.8318308591842651,1,KANSER
VAR_004537,1,0.5878322720527649,0,KANSER
VAR_001083,0,0.8984832763671875,1,KANSER
VAR_004402,1,0.8432708382606506,1,KANSER
VAR_002398,1,0.799613893032074,1,KANSER
VAR_004702,0,0.7265742421150208,1,KANSER
VAR_004669,0,0.42520028352737427,0,KANSER
VAR_000590,1,0.9522975087165833,1,KANSER
VAR_004723,1,0.8816437125205994,1,KANSER
VAR_001035,1,0.9160212874412537,1,KANSER
VAR_004606,0,0.16969391703605652,0,KANSER
VAR_001251,1,0.9015620946884155,1,KANSER
VAR_004521,1,0.93696528673172,1,KANSER
VAR_000988,1,0.9490511417388916,1,KANSER
VAR_004399,1,0.8074869513511658,1,KANSER
VAR_001074,1,0.9715922474861145,1,KANSER
VAR_000593,1,0.9216551780700684,1,KANSER
VAR_004346,1,0.9493573307991028,1,KANSER
VAR_000901,0,0.20458786189556122,0,KANSER
VAR_000992,1,0.9648134112358093,1,KANSER
VAR_003575,0,0.12841878831386566,0,KANSER
VAR_003660,1,0.8382860422134399,1,KANSER
VAR_000928,1,0.9191042184829712,1,KANSER
VAR_004436,0,0.4821527302265167,0,KANSER
VAR_000927,1,0.857665479183197,1,KANSER
VAR_001028,1,0.7205171585083008,1,KANSER
VAR_004544,1,0.8201608657836914,1,KANSER
VAR_004383,1,0.8266739845275879,1,KANSER
VAR_001003,0,0.8701218366622925,1,KANSER
VAR_000673,1,0.851967453956604,1,KANSER
VAR_000602,1,0.8912487626075745,1,KANSER
VAR_000947,1,0.9417260885238647,1,KANSER
VAR_003695,1,0.8755828142166138,1,KANSER
VAR_001097,1,0.9582225680351257,1,KANSER
VAR_004435,1,0.782439112663269,1,KANSER
VAR_004601,0,0.5075779557228088,0,KANSER
VAR_004528,1,0.8318959474563599,1,KANSER
VAR_004581,0,0.8871310353279114,1,KANSER
VAR_004414,1,0.8698809146881104,1,KANSER
VAR_000635,1,0.9110167026519775,1,KANSER
VAR_004704,0,0.2971082031726837,0,KANSER
VAR_000955,0,0.4963018000125885,0,KANSER
VAR_004385,1,0.8343087434768677,1,KANSER
VAR_002374,0,0.0872177928686142,0,KANSER
VAR_000972,1,0.9421792030334473,1,KANSER
VAR_000926,1,0.7051327228546143,1,KANSER
VAR_002395,1,0.9291744232177734,1,KANSER
VAR_000898,1,0.9177905321121216,1,KANSER
VAR_001033,1,0.9604967832565308,1,KANSER
VAR_003684,1,0.9268578886985779,1,KANSER
VAR_001018,1,0.932873547077179,1,KANSER
VAR_004562,1,0.8926159143447876,1,KANSER
VAR_004539,1,0.9031051993370056,1,KANSER
VAR_000950,1,0.9362162351608276,1,KANSER
VAR_000614,1,0.9234470725059509,1,KANSER
VAR_003707,0,0.8660948276519775,1,KANSER
VAR_003679,1,0.9223864078521729,1,KANSER
VAR_000990,1,0.9681324362754822,1,KANSER
VAR_004549,1,0.8743959069252014,1,KANSER
VAR_000939,1,0.9190676212310791,1,KANSER
VAR_004403,1,0.8955702781677246,1,KANSER
VAR_000676,1,0.8866819739341736,1,KANSER
VAR_003618,0,0.08059582114219666,0,KANSER
VAR_000568,1,0.837881326675415,1,KANSER
VAR_003699,0,0.5849266648292542,0,KANSER
VAR_004386,1,0.9106971621513367,1,KANSER
VAR_001282,1,0.368864506483078,0,KANSER
VAR_004618,0,0.5675550103187561,0,KANSER
VAR_000895,1,0.8837142586708069,1,KANSER
VAR_004394,1,0.8796353936195374,1,KANSER
VAR_001067,1,0.8923062086105347,1,KANSER
VAR_001258,1,0.871218204498291,1,KANSER
VAR_004724,1,0.9222684502601624,1,KANSER
VAR_001075,1,0.9576930999755859,1,KANSER
VAR_000930,0,0.5888727903366089,0,KANSER
VAR_003634,0,0.5179811120033264,0,KANSER
VAR_001085,0,0.22625932097434998,0,KANSER
VAR_004417,1,0.9319299459457397,1,KANSER
VAR_003552,0,0.1261162906885147,0,KANSER
VAR_001053,0,0.7204165458679199,1,KANSER
VAR_004709,0,0.36473020911216736,0,KANSER
VAR_000968,1,0.8895202279090881,1,KANSER
VAR_001029,1,0.9320093393325806,1,KANSER
VAR_003546,0,0.1818658411502838,0,KANSER
VAR_000949,1,0.8182178735733032,1,KANSER
VAR_004350,1,0.8236296772956848,1,KANSER
VAR_000984,1,0.9252662062644958,1,KANSER
VAR_004347,1,0.8025072813034058,1,KANSER
VAR_004717,1,0.6903128027915955,1,KANSER
VAR_004333,0,0.8008724451065063,1,KANSER
VAR_000569,1,0.9695730209350586,1,KANSER
VAR_004556,0,0.8537516593933105,1,KANSER
VAR_000555,0,0.21262134611606598,0,KANSER
VAR_001248,0,0.2200743854045868,0,KANSER
VAR_001252,0,0.8556405901908875,1,KANSER
VAR_004438,0,0.54575514793396,0,KANSER
VAR_003700,1,0.9399531483650208,1,KANSER
VAR_003698,1,0.8598636388778687,1,KANSER
VAR_004548,1,0.8745891451835632,1,KANSER
VAR_004370,0,0.38463085889816284,0,KANSER
VAR_001030,1,0.8340887427330017,1,KANSER
VAR_000625,1,0.6703617572784424,1,KANSER
VAR_004552,1,0.8345106840133667,1,KANSER
VAR_001017,1,0.9270424842834473,1,KANSER
VAR_002377,0,0.8232320547103882,1,KANSER
VAR_001090,1,0.9320504665374756,1,KANSER
VAR_004401,1,0.931710422039032,1,KANSER
VAR_004565,1,0.8587081432342529,1,KANSER
VAR_004708,0,0.5749378800392151,0,KANSER
VAR_001260,1,0.8817416429519653,1,KANSER
VAR_004334,0,0.5735015869140625,0,KANSER
VAR_004651,0,0.2640301585197449,0,KANSER
VAR_000680,0,0.6870030164718628,1,KANSER
VAR_004336,0,0.841840386390686,1,KANSER
VAR_000652,1,0.6703617572784424,1,KANSER
VAR_001102,1,0.9361819624900818,1,KANSER
VAR_000970,1,0.9246279001235962,1,KANSER
VAR_004339,0,0.595531165599823,0,KANSER
VAR_001259,1,0.965223491191864,1,KANSER
VAR_003556,0,0.1490103006362915,0,KANSER
VAR_003675,1,0.8811061382293701,1,KANSER
VAR_000699,1,0.9430431127548218,1,KANSER
VAR_000561,0,0.33691585063934326,0,KANSER
VAR_004547,1,0.882317304611206,1,KANSER
VAR_000978,1,0.9204022884368896,1,KANSER
VAR_003622,0,0.12471137940883636,0,KANSER
VAR_000951,1,0.9563618302345276,1,KANSER
VAR_000958,1,0.9707648158073425,1,KANSER
VAR_000557,1,0.8907131552696228,1,KANSER
VAR_003598,0,0.39750581979751587,0,KANSER
VAR_004554,1,0.9229029417037964,1,KANSER
VAR_004412,1,0.9383347034454346,1,KANSER
VAR_000965,1,0.9537131190299988,1,KANSER
VAR_004721,1,0.9240342974662781,1,KANSER
VAR_004400,1,0.7876505255699158,1,KANSER
VAR_000966,1,0.9655267000198364,1,KANSER
VAR_001256,1,0.9233269095420837,1,KANSER
VAR_002397,1,0.684053361415863,1,KANSER
VAR_000589,1,0.9485538601875305,1,KANSER
VAR_000935,1,0.960175096988678,1,KANSER
VAR_000698,0,0.42426154017448425,0,KANSER
VAR_000570,1,0.9276177883148193,1,KANSER
VAR_002373,0,0.11735006421804428,0,KANSER
VAR_003706,1,0.6250540614128113,0,KANSER
VAR_004725,1,0.8951349854469299,1,KANSER
VAR_004574,1,0.9431614279747009,1,KANSER
VAR_004545,1,0.9097058773040771,1,KANSER
VAR_000592,1,0.9632275104522705,1,KANSER
VAR_000674,1,0.9266422986984253,1,KANSER
VAR_000991,1,0.9711620211601257,1,KANSER
VAR_004397,0,0.8752920031547546,1,KANSER
VAR_000630,1,0.9271377325057983,1,KANSER
VAR_003593,0,0.24743010103702545,0,KANSER
VAR_004576,1,0.9036033749580383,1,KANSER
VAR_001066,1,0.9593436121940613,1,KANSER
VAR_004546,1,0.9341869950294495,1,KANSER
VAR_004568,0,0.5170382857322693,0,KANSER
VAR_004543,1,0.8898754119873047,1,KANSER
VAR_001050,0,0.5122165083885193,0,KANSER
VAR_000578,1,0.9558768272399902,1,KANSER
VAR_001274,0,0.1552678644657135,0,KANSER
VAR_000934,1,0.908138632774353,1,KANSER
VAR_000619,1,0.9412941336631775,1,KANSER
VAR_004395,0,0.6588330864906311,1,KANSER
VAR_002391,1,0.9021042585372925,1,KANSER
VAR_000695,1,0.9592950940132141,1,KANSER
VAR_000560,0,0.4193190336227417,0,KANSER
VAR_001004,1,0.9694283604621887,1,KANSER
VAR_004422,0,0.7990129590034485,1,KANSER
VAR_000694,1,0.8724942207336426,1,KANSER
VAR_001023,1,0.9660630822181702,1,KANSER
VAR_000575,1,0.9574963450431824,1,KANSER
VAR_000585,1,0.9318599700927734,1,KANSER
VAR_001009,1,0.9509606957435608,1,KANSER
VAR_003689,0,0.7230549454689026,1,KANSER
VAR_000628,1,0.9674252271652222,1,KANSER
VAR_000609,1,0.9144787788391113,1,KANSER
VAR_004648,0,0.6222048401832581,0,KANSER
VAR_001045,0,0.40240195393562317,0,KANSER
VAR_004713,1,0.9128395318984985,1,KANSER
VAR_004335,0,0.5688385367393494,0,KANSER
VAR_001005,0,0.7406200766563416,1,KANSER
VAR_003599,0,0.12369151413440704,0,KANSER
VAR_000666,0,0.47835466265678406,0,KANSER
VAR_004715,0,0.1883937418460846,0,KANSER
VAR_004575,1,0.947676420211792,1,KANSER
VAR_000983,1,0.9491790533065796,1,KANSER
VAR_000626,1,0.6703617572784424,1,KANSER
VAR_000627,1,0.7604767680168152,1,KANSER
VAR_001104,1,0.8359834551811218,1,KANSER
VAR_000623,1,0.9464498162269592,1,KANSER
VAR_004688,0,0.5473276972770691,0,KANSER
