Variant_ID,predicted_label
VAR_004572,1
VAR_004387,0
VAR_001540,1
VAR_000808,1
VAR_000082,1
VAR_002119,0
VAR_006245,0
VAR_000163,1
VAR_005692,1
VAR_006030,1
VAR_004890,0
VAR_000584,0
VAR_003833,0
VAR_001918,1
VAR_002625,1
VAR_001845,0
VAR_001979,1
VAR_000636,1
VAR_005011,1
VAR_005563,1
VAR_002538,1
VAR_002184,1
VAR_005553,1
VAR_006223,0
VAR_003782,1
VAR_000884,1
VAR_001654,0
VAR_005367,0
VAR_004860,1
VAR_002738,1
VAR_000023,1
VAR_005772,1
VAR_002449,1
VAR_004889,1
VAR_002343,1
VAR_004330,0
VAR_000637,1
VAR_001186,1
VAR_005545,0
VAR_000578,1
VAR_005018,0
VAR_002397,0
VAR_005647,1
VAR_004634,0
VAR_002020,1
VAR_001239,1
VAR_001880,0
VAR_004829,1
VAR_001582,0
VAR_001872,1
VAR_004209,0
VAR_001548,0
VAR_003059,1
VAR_004466,1
VAR_004873,1
VAR_001018,1
VAR_005839,1
VAR_003136,1
VAR_000344,0
VAR_000741,0
VAR_000752,1
VAR_001791,1
VAR_000132,0
VAR_005138,1
VAR_005771,1
VAR_000927,1
VAR_001841,1
VAR_003641,0
VAR_000438,0
VAR_004716,1
VAR_000853,1
VAR_002211,1
VAR_002235,0
VAR_003024,1
VAR_001432,0
VAR_003334,1
VAR_005614,1
VAR_000414,0
VAR_005881,0
VAR_003160,0
VAR_004708,0
VAR_000086,1
VAR_000732,1
VAR_004760,1
VAR_002218,1
VAR_006065,1
VAR_005989,1
VAR_006413,0
VAR_001425,0
VAR_000053,0
VAR_004347,1
VAR_006300,0
VAR_000540,0
VAR_004040,1
VAR_001261,1
VAR_003541,0
VAR_005702,1
VAR_003522,0
VAR_002815,1
VAR_001843,1
VAR_004687,0
VAR_005060,1
VAR_000630,1
VAR_002834,1
VAR_002915,1
VAR_002048,0
VAR_005699,1
VAR_005255,1
VAR_004795,1
VAR_000800,0
