evaluation_split,threshold_source,n_folds,f1_macro_mean,f1_macro_std,f1_macro_min,f1_macro_max,f1_macro_median,f1_macro_q1,f1_macro_q3,f1_macro_bootstrap_ci_low,f1_macro_bootstrap_ci_high,mcc_mean,mcc_std,mcc_min,mcc_max,mcc_median,mcc_q1,mcc_q3,mcc_bootstrap_ci_low,mcc_bootstrap_ci_high,roc_auc_mean,roc_auc_std,roc_auc_min,roc_auc_max,roc_auc_median,roc_auc_q1,roc_auc_q3,roc_auc_bootstrap_ci_low,roc_auc_bootstrap_ci_high,pr_auc_mean,pr_auc_std,pr_auc_min,pr_auc_max,pr_auc_median,pr_auc_q1,pr_auc_q3,pr_auc_bootstrap_ci_low,pr_auc_bootstrap_ci_high,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,accuracy_median,accuracy_q1,accuracy_q3,accuracy_bootstrap_ci_low,accuracy_bootstrap_ci_high,balanced_accuracy_mean,balanced_accuracy_std,balanced_accuracy_min,balanced_accuracy_max,balanced_accuracy_median,balanced_accuracy_q1,balanced_accuracy_q3,balanced_accuracy_bootstrap_ci_low,balanced_accuracy_bootstrap_ci_high,precision_mean,precision_std,precision_min,precision_max,precision_median,precision_q1,precision_q3,precision_bootstrap_ci_low,precision_bootstrap_ci_high,recall_mean,recall_std,recall_min,recall_max,recall_median,recall_q1,recall_q3,recall_bootstrap_ci_low,recall_bootstrap_ci_high,specificity_mean,specificity_std,specificity_min,specificity_max,specificity_median,specificity_q1,specificity_q3,specificity_bootstrap_ci_low,specificity_bootstrap_ci_high,overfitting_gap_f1_macro_mean,overfitting_gap_f1_macro_std,overfitting_gap_f1_macro_min,overfitting_gap_f1_macro_max,overfitting_gap_f1_macro_median,overfitting_gap_f1_macro_q1,overfitting_gap_f1_macro_q3,overfitting_gap_f1_macro_bootstrap_ci_low,overfitting_gap_f1_macro_bootstrap_ci_high
CFTR,fixed_0_50,25,0.8426737631768195,0.020412367154020443,0.7975683890577507,0.8866189989785496,0.8413667662725737,0.8354669182050937,0.8531746031746031,0.8344020500921779,0.8503851100773868,0.6867491419402647,0.03950659065366633,0.6018358754926051,0.7745981879140591,0.6830588449544513,0.6712785273857246,0.7063492063492064,0.6709706997440278,0.7016429762486697,0.9357671957671957,0.008916560606535832,0.9211640211640211,0.9534391534391534,0.9343915343915343,0.9306878306878307,0.9407407407407408,0.9323804232804234,0.9393015873015874,0.9845450891684122,0.0023979279419857474,0.9810291723142168,0.9896614670624337,0.98435134930923,0.9829091695559816,0.9861663583930645,0.9836349180525963,0.985523887121654,0.9027027027027027,0.01447995609758703,0.8648648648648649,0.9279279279279279,0.9009009009009009,0.9009009009009009,0.9099099099099099,0.8965765765765766,0.9077567567567567,0.8450793650793651,0.021476284329737794,0.8055555555555556,0.9007936507936507,0.8476190476190476,0.8293650793650793,0.8531746031746031,0.8370468253968254,0.8531444444444445,0.942106335262279,0.009737088669258551,0.9239130434782609,0.9659090909090909,0.9438202247191011,0.9340659340659341,0.945054945054945,0.9384990285026822,0.9457463887965604,0.9377777777777777,0.018425693279752235,0.8888888888888888,0.9555555555555556,0.9444444444444444,0.9333333333333333,0.9444444444444444,0.9297777777777777,0.944,0.7523809523809524,0.0455917670360161,0.6666666666666666,0.8571428571428571,0.7619047619047619,0.7142857142857143,0.7619047619047619,0.7352380952380954,0.7695238095238095,,,,,,,,,
CFTR,protected_baseline_0_471,25,0.8462687125316246,0.020631077775684112,0.817032967032967,0.9119047619047619,0.8475274725274725,0.8299284984678243,0.8600252206809584,0.8387380216098029,0.854262770723272,0.693952926317478,0.04091177402402476,0.6354485133508111,0.8238095238095238,0.6965175912572527,0.6611480065605977,0.7235522826900419,0.6790494335586302,0.7098204202937335,0.9357671957671957,0.008916560606535832,0.9211640211640211,0.9534391534391534,0.9343915343915343,0.9306878306878307,0.9407407407407408,0.9323804232804234,0.9393015873015874,0.9845450891684122,0.0023979279419857474,0.9810291723142168,0.9896614670624337,0.98435134930923,0.9829091695559816,0.9861663583930645,0.9836349180525963,0.985523887121654,0.9073873873873874,0.013392854727313986,0.8828828828828829,0.9459459459459459,0.9099099099099099,0.9009009009009009,0.918918918918919,0.9023423423423423,0.9124324324324324,0.8399365079365079,0.02156983614976417,0.8055555555555556,0.9119047619047619,0.8404761904761905,0.8293650793650793,0.8531746031746031,0.8323809523809526,0.8485404761904761,0.93812077172289,0.009226792813084693,0.9239130434782609,0.9666666666666667,0.9354838709677419,0.9340659340659341,0.9444444444444444,0.9348216181317515,0.9418221754417442,0.9484444444444443,0.015003428963354888,0.9111111111111111,0.9666666666666667,0.9555555555555556,0.9444444444444444,0.9555555555555556,0.9426666666666665,0.9537777777777776,0.7314285714285715,0.04320843678989268,0.6666666666666666,0.8571428571428571,0.7142857142857143,0.7142857142857143,0.7619047619047619,0.7161904761904762,0.7485714285714287,,,,,,,,,
CFTR,validation_f1_macro,25,0.7919749214408958,0.03995408286001562,0.728548644338118,0.8582737487231868,0.7934883720930233,0.7645416992296528,0.818726183995645,0.7764261641756367,0.8066349071297908,0.6107350690811513,0.06604934775740916,0.500667984132296,0.7178454493936232,0.6018358754926051,0.5772305399234402,0.6561478935248646,0.5848661672110833,0.6350914413686547,0.9357671957671957,0.008916560606535832,0.9211640211640211,0.9534391534391534,0.9343915343915343,0.9306878306878307,0.9407407407407408,0.9323804232804234,0.9393015873015874,0.9845450891684122,0.0023979279419857474,0.9810291723142168,0.9896614670624337,0.98435134930923,0.9829091695559816,0.9861663583930645,0.9836349180525963,0.985523887121654,0.8497297297297298,0.03748224155444095,0.7837837837837838,0.9099099099099099,0.8558558558558559,0.8288288288288288,0.8648648648648649,0.8349459459459458,0.8637837837837838,0.846,0.028650757009459342,0.792063492063492,0.8984126984126983,0.8452380952380952,0.8253968253968254,0.8658730158730159,0.8350158730158731,0.8567309523809523,0.9585277828705167,0.014832561320586149,0.9367088607594937,1.0,0.9545454545454546,0.9493670886075949,0.9629629629629629,0.9532649304812204,0.9644019121637687,0.8519999999999999,0.05119156309087704,0.7333333333333333,0.9444444444444444,0.8555555555555555,0.8222222222222222,0.8888888888888888,0.8320000000000001,0.8702222222222222,0.84,0.05972980229278342,0.7619047619047619,1.0,0.8095238095238095,0.8095238095238095,0.8571428571428571,0.8190476190476191,0.8628571428571429,,,,,,,,,
CFTR,validation_mcc,25,0.8031772259831402,0.05315390215352588,0.6554054054054055,0.8866189989785496,0.8090815273477812,0.7757575757575758,0.8413667662725737,0.7814316919847157,0.8224500935469603,0.6319736086223543,0.07844643285205401,0.4592665202174224,0.7745981879140591,0.6383399988600282,0.5916642629621972,0.6830588449544513,0.6004524362449444,0.6615542723272968,0.9357671957671957,0.008916560606535832,0.9211640211640211,0.9534391534391534,0.9343915343915343,0.9306878306878307,0.9407407407407408,0.9323804232804234,0.9393015873015874,0.9845450891684122,0.0023979279419857474,0.9810291723142168,0.9896614670624337,0.98435134930923,0.9829091695559816,0.9861663583930645,0.9836349180525963,0.985523887121654,0.8601801801801803,0.054559697069614596,0.6936936936936937,0.9279279279279279,0.8648648648648649,0.8288288288288288,0.9009009009009009,0.8371171171171171,0.8792882882882883,0.8451428571428571,0.029542684698564393,0.792063492063492,0.9007936507936507,0.8476190476190476,0.8253968253968254,0.8658730158730159,0.8334912698412699,0.8560960317460317,0.9555447813710768,0.01838225410640569,0.9239130434782609,1.0,0.9540229885057471,0.9438202247191011,0.9642857142857143,0.9489199115456031,0.9624589453531142,0.8693333333333334,0.08026960742736451,0.6333333333333333,0.9777777777777777,0.8888888888888888,0.8222222222222222,0.9333333333333333,0.8364333333333333,0.8977777777777777,0.8209523809523809,0.08279873876663477,0.6666666666666666,1.0,0.8095238095238095,0.7619047619047619,0.8571428571428571,0.7904761904761906,0.8514285714285714,,,,,,,,,
KANSER,fixed_0_50,25,0.7973384944562114,0.012956022874976828,0.7753654653350701,0.8253409241361049,0.7964249529599075,0.7881773839889024,0.804850008981498,0.7925948667928476,0.8023753282893872,0.6437064771716957,0.021640819779492414,0.6008974880885285,0.6891716826201629,0.6416258194018299,0.6302316885639122,0.6576477721977865,0.6355869734563272,0.6522043276953929,0.9135920398009949,0.006622041306892324,0.8998445273631841,0.924471393034826,0.9136504975124378,0.9100746268656716,0.9188743781094526,0.9109364738805971,0.9161183457711444,0.9536436170319225,0.005459027810033157,0.9384339801777442,0.9623431123687082,0.9537220607157095,0.9500706233781708,0.9581666211669924,0.9514667304016677,0.9556605464031527,0.8505154639175259,0.0083182632006173,0.8350515463917526,0.8685567010309279,0.8505154639175257,0.845360824742268,0.8556701030927835,0.8474226804123711,0.8538144329896906,0.7668930348258707,0.012658195725306054,0.7467039800995025,0.7944029850746268,0.7656716417910447,0.7587686567164179,0.7735696517412936,0.7623977611940298,0.7718634950248756,0.8296810950651881,0.007895775748687014,0.8173374613003096,0.8466453674121406,0.8296529968454258,0.825,0.8333333333333334,0.8268793889261857,0.8327905296677915,0.9861194029850747,0.005650655070448033,0.9738805970149254,0.996268656716418,0.9888059701492538,0.9813432835820896,0.9888059701492538,0.9838805970149255,0.9880597014925374,0.5476666666666667,0.02540414081149706,0.5083333333333333,0.6,0.55,0.5333333333333333,0.5583333333333333,0.5383333333333333,0.5576666666666666,,,,,,,,,
KANSER,protected_baseline_0_471,25,0.7848570045595967,0.011852666605211606,0.7604474792432662,0.8076489728959917,0.7823852945433493,0.7774817774817775,0.7906251429094069,0.7804326512423914,0.7896183367290636,0.6268162092898691,0.021168152572411635,0.5823671690346478,0.6658674180245575,0.6237459408330115,0.6155645883262204,0.6405333514103124,0.6187690474896269,0.6349687913398178,0.9135920398009949,0.006622041306892324,0.8998445273631841,0.924471393034826,0.9136504975124378,0.9100746268656716,0.9188743781094526,0.9109364738805971,0.9161183457711444,0.9536436170319225,0.005459027810033157,0.9384339801777442,0.9623431123687082,0.9537220607157095,0.9500706233781708,0.9581666211669924,0.9514667304016677,0.9556605464031527,0.8434020618556701,0.007741975184471338,0.8273195876288659,0.8582474226804123,0.8427835051546392,0.8402061855670103,0.8479381443298969,0.8405154639175259,0.8463917525773195,0.7542885572139304,0.011108894051228058,0.7323383084577114,0.7781716417910447,0.7531716417910448,0.7471393034825871,0.7587686567164179,0.7502087686567165,0.7587541666666667,0.8215701096413734,0.006681507238650129,0.8092307692307692,0.8375796178343949,0.8209876543209876,0.8179012345679012,0.8244514106583072,0.8191289604313993,0.8242499674908808,0.987910447761194,0.006119858010021163,0.9776119402985075,0.996268656716418,0.9888059701492538,0.9813432835820896,0.9925373134328358,0.9855186567164178,0.9901492537313433,0.5206666666666666,0.02166666666666667,0.48333333333333334,0.575,0.5166666666666667,0.5083333333333333,0.5333333333333333,0.5126666666666666,0.5293333333333333,,,,,,,,,
KANSER,validation_f1_macro,25,0.8344006223791461,0.01245678351629479,0.804850008981498,0.8640547857939163,0.8344234169112461,0.8281786941580755,0.8413996075866579,0.8298032733473721,0.8390294653494192,0.6857968634564605,0.018674382125364743,0.6476739017921129,0.7297182005583498,0.6889327583251136,0.6762299714001222,0.697096721464293,0.678642759009067,0.6927200312448171,0.9135920398009949,0.006622041306892324,0.8998445273631841,0.924471393034826,0.9136504975124378,0.9100746268656716,0.9188743781094526,0.9109364738805971,0.9161183457711444,0.9536436170319225,0.005459027810033157,0.9384339801777442,0.9623431123687082,0.9537220607157095,0.9500706233781708,0.9581666211669924,0.9514667304016677,0.9556605464031527,0.8690721649484537,0.007696079410295924,0.8530927835051546,0.8865979381443299,0.8711340206185567,0.865979381443299,0.8711340206185567,0.8660824742268041,0.8719587628865979,0.8138283582089553,0.017656370364876484,0.7735696517412936,0.8557835820895523,0.8169776119402985,0.8050373134328358,0.8220149253731344,0.8075148009950249,0.8204459577114428,0.8666693352582697,0.016103169302313244,0.8333333333333334,0.9028776978417267,0.8682432432432432,0.8543689320388349,0.8754448398576512,0.8609877070299695,0.8727994286608703,0.9586567164179105,0.02074506063271289,0.914179104477612,0.9925373134328358,0.9589552238805971,0.9440298507462687,0.9738805970149254,0.9505932835820894,0.965820895522388,0.669,0.052126093558117606,0.5583333333333333,0.775,0.675,0.625,0.7,0.6503333333333334,0.6890000000000001,,,,,,,,,
KANSER,validation_mcc,25,0.8230061346554042,0.02501090495480738,0.7631257631257631,0.8640547857939163,0.829225352112676,0.804792797563882,0.8409184091840918,0.8129519009592642,0.832104586414086,0.6712088655361665,0.032833898232653105,0.5908505473529104,0.7297182005583498,0.6762321514537359,0.6476739017921129,0.6897905903353458,0.6579949341748296,0.683322794048546,0.9135920398009949,0.006622041306892324,0.8998445273631841,0.924471393034826,0.9136504975124378,0.9100746268656716,0.9188743781094526,0.9109364738805971,0.9161183457711444,0.9536436170319225,0.005459027810033157,0.9384339801777442,0.9623431123687082,0.9537220607157095,0.9500706233781708,0.9581666211669924,0.9514667304016677,0.9556605464031527,0.8622680412371134,0.014118129180064,0.8298969072164949,0.8865979381443299,0.865979381443299,0.8530927835051546,0.8711340206185567,0.8567010309278351,0.8675257731958762,0.802,0.03211964678913309,0.7342039800995025,0.8557835820895523,0.8063432835820896,0.7744402985074627,0.8238805970149253,0.7893530472636816,0.8138763059701493,0.8591843504502857,0.027567200522391786,0.8098159509202454,0.9094488188976378,0.86,0.8365384615384616,0.8758620689655172,0.8487062763506181,0.8696882022786958,0.96,0.0316343685558739,0.8619402985074627,0.9925373134328358,0.9738805970149254,0.9440298507462687,0.9850746268656716,0.9468656716417911,0.9708992537313432,0.6439999999999999,0.08954359583775691,0.48333333333333334,0.8083333333333333,0.65,0.575,0.7083333333333334,0.6103166666666666,0.6776749999999999,,,,,,,,,
MASTER_validation,fixed_0_50,25,0.7350887465025642,0.016502238519477064,0.6994364285503526,0.7613136034188666,0.7370374084846054,0.7264784504153237,0.7481979349308396,0.7284041642052211,0.7411808811727556,0.5064199860070248,0.031517383311270984,0.44253694922607534,0.5709208083152789,0.5048917239458021,0.487377024125324,0.5287340019175081,0.49405773236245276,0.5184035787155613,0.8378459214213367,0.018702430085951207,0.8012735608762098,0.8705264714581485,0.8321348673697666,0.8260673093475641,0.8555243945868946,0.8304656606870727,0.8450844828809325,0.9034175288876098,0.014496773942753107,0.8792590895044299,0.9333838331823523,0.9031672290606014,0.8941786248791106,0.9144705637340511,0.8979338312405896,0.9092088488876874,0.7989582764413143,0.012368337156253012,0.7739872068230277,0.8222698072805139,0.8004338394793926,0.7893617021276595,0.8080168776371308,0.7942222662065881,0.803704792492975,0.7153483033697153,0.014841520862843403,0.6829240957717779,0.7360756802721089,0.7170721476510067,0.7101910828025477,0.7249704041941485,0.7094029996595496,0.7208624933924964,0.800002122742828,0.01071532196758371,0.7794871794871795,0.8224543080939948,0.8020304568527918,0.7946666666666666,0.8074866310160428,0.7958417126461582,0.8042657586951862,0.9418987089756082,0.011348128694014654,0.9203821656050956,0.96875,0.9428571428571428,0.9347181008902077,0.9503105590062112,0.9377889477771791,0.9460859210670656,0.4887978977638221,0.02788849219789014,0.4217687074829932,0.5310344827586206,0.4966442953020134,0.48299319727891155,0.5066666666666667,0.47725331095284257,0.49931253694648925,0.15981433087546748,0.017795741675110083,0.13023989497861455,0.20145897091045328,0.15648394899094042,0.14853674781382398,0.1693941075200145,0.15322787007370675,0.16683559187989677
MASTER_validation,protected_baseline_0_471,25,0.7279735841978294,0.01695442004350311,0.6883555936480727,0.7584818897245295,0.7263003663003663,0.7224035749374069,0.7369102682701203,0.721082694868414,0.7344314635060138,0.5021688181703449,0.032970887602372656,0.42437191335358215,0.5729219826161738,0.4972853395895696,0.487426707264863,0.5221516584861103,0.4887996539114022,0.5150520876189779,0.8378459214213367,0.018702430085951207,0.8012735608762098,0.8705264714581485,0.8321348673697666,0.8260673093475641,0.8555243945868946,0.8304656606870727,0.8450844828809325,0.9034175288876098,0.014496773942753107,0.8792590895044299,0.9333838331823523,0.9031672290606014,0.8941786248791106,0.9144705637340511,0.8979338312405896,0.9092088488876874,0.7973532281777765,0.01229365199112435,0.7689075630252101,0.8222698072805139,0.7957446808510639,0.79004329004329,0.8058455114822547,0.7924038991005041,0.8021161979708594,0.7074760444575037,0.0148400479017488,0.6729903209373408,0.7323979591836735,0.707199132935929,0.7032698146372642,0.7149754987390564,0.701364688285549,0.7131168564410697,0.7938768905096709,0.010115356524136483,0.7735368956743003,0.8142493638676844,0.7948717948717948,0.7864583333333334,0.7994722955145118,0.7899699296170143,0.7978748787076,0.9509849781559109,0.010519847419139318,0.9353846153846154,0.975,0.9518072289156626,0.9434523809523809,0.9584664536741214,0.9471822201314211,0.9548402634573645,0.4639671107590966,0.026509213430769243,0.3945578231292517,0.5034013605442177,0.46938775510204084,0.4589041095890411,0.4768211920529801,0.4529286678835497,0.4737541351318133,0.16092424213074555,0.01761002238530759,0.13234655739891799,0.2054173613063761,0.15847138565334717,0.14906174016662532,0.16656626007184672,0.1540433390809213,0.168105817583545
