n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,seed,fold,candidate_id,evaluation_split,threshold_source,benign_count,pathogenic_count
388,0.5,0.845360824742268,0.7592039800995025,0.825,0.9850746268656716,0.5333333333333333,0.8979591836734694,0.7894051237516283,0.8308123424847017,0.6302316885639122,0.9136504975124378,0.951843948286013,0.3622029418847816,0.11172289065620865,64,56,4,264,42,0,hist_gradient_boosting__v3_safe_minimal,KANSER,fixed_0_50,120,268
111,0.5,0.9009009009009009,0.8293650793650793,0.9340659340659341,0.9444444444444444,0.7142857142857143,0.9392265193370166,0.8354669182050937,0.8999661297195322,0.6712785273857246,0.9343915343915343,0.984371995820212,0.2962276564494909,0.08494352725561896,15,6,5,85,42,0,hist_gradient_boosting__v3_safe_minimal,CFTR,fixed_0_50,21,90
372,0.5,0.8763440860215054,0.667741935483871,0.8837209302325582,0.9806451612903225,0.3548387096774194,0.9296636085626911,0.70927624872579,0.8562011552837241,0.47390370077471794,0.8043704474505724,0.9319193774840423,0.3318575594971323,0.09610193023561468,22,40,6,304,42,0,hist_gradient_boosting__v3_safe_minimal,PAH,fixed_0_50,62,310
871,0.5,0.8656716417910447,0.7375409279962243,0.8649006622516556,0.9775449101796407,0.4975369458128079,0.9177793394237527,0.7755040897745722,0.851460451527579,0.5911561665515308,0.8768841627090647,0.944437790678084,0.34083469971311364,0.10163849729923227,101,102,15,653,42,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,fixed_0_50,203,668
388,0.471,0.8402061855670103,0.7508706467661692,0.8198757763975155,0.9850746268656716,0.5166666666666667,0.8949152542372881,0.7807909604519774,0.8243229075659619,0.617217116856893,0.9136504975124378,0.951843948286013,0.3622029418847816,0.11172289065620865,62,58,4,264,42,0,hist_gradient_boosting__v3_safe_minimal,KANSER,protected_baseline_0_471,120,268
111,0.471,0.918918918918919,0.8404761904761905,0.9354838709677419,0.9666666666666667,0.7142857142857143,0.9508196721311475,0.8600252206809584,0.9164650148256704,0.7235522826900419,0.9343915343915343,0.984371995820212,0.2962276564494909,0.08494352725561896,15,6,3,87,42,0,hist_gradient_boosting__v3_safe_minimal,CFTR,protected_baseline_0_471,21,90
372,0.471,0.8763440860215054,0.667741935483871,0.8837209302325582,0.9806451612903225,0.3548387096774194,0.9296636085626911,0.70927624872579,0.8562011552837241,0.47390370077471794,0.8043704474505724,0.9319193774840423,0.3318575594971323,0.09610193023561468,22,40,6,304,42,0,hist_gradient_boosting__v3_safe_minimal,PAH,protected_baseline_0_471,62,310
871,0.471,0.8656716417910447,0.734111825609864,0.8629776021080369,0.9805389221556886,0.4876847290640394,0.918009810791871,0.7732906196816498,0.8505517263019172,0.5913705570045455,0.8768841627090647,0.944437790678084,0.34083469971311364,0.10163849729923227,99,104,13,655,42,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,protected_baseline_0_471,203,668
388,0.61,0.8608247422680413,0.7957089552238805,0.8519736842105263,0.9664179104477612,0.625,0.9055944055944056,0.8204442616207323,0.8529242134457417,0.6637064798398752,0.9136504975124378,0.951843948286013,0.3622029418847816,0.11172289065620865,75,45,9,259,42,0,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_f1_macro,120,268
111,0.61,0.8648648648648649,0.8436507936507937,0.9518072289156626,0.8777777777777778,0.8095238095238095,0.9132947976878613,0.8035861743541347,0.8717834266967215,0.6198122952720279,0.9343915343915343,0.984371995820212,0.2962276564494909,0.08494352725561896,17,4,11,79,42,0,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_f1_macro,21,90
372,0.61,0.8790322580645161,0.6887096774193548,0.8908554572271387,0.9741935483870968,0.4032258064516129,0.9306625577812019,0.728489173627443,0.863271429729949,0.4947024264628079,0.8043704474505724,0.9319193774840423,0.3318575594971323,0.09610193023561468,25,37,8,302,42,0,hist_gradient_boosting__v3_safe_minimal,PAH,validation_f1_macro,62,310
871,0.61,0.8691159586681975,0.7672192560691424,0.8815426997245179,0.9580838323353293,0.5763546798029556,0.9182209469153515,0.7953173700093998,0.8609317939603385,0.6065710586912421,0.8768841627090647,0.944437790678084,0.34083469971311364,0.10163849729923227,117,86,28,640,42,0,hist_gradient_boosting__v3_safe_minimal,panel_combined,validation_f1_macro,203,668
388,0.5499999999999999,0.8530927835051546,0.7763059701492537,0.8370607028753994,0.9776119402985075,0.575,0.9018932874354562,0.804792797563882,0.8418311287520082,0.6468081507987714,0.9136504975124378,0.951843948286013,0.3622029418847816,0.11172289065620865,69,51,6,262,42,0,hist_gradient_boosting__v3_safe_minimal,KANSER,validation_mcc,120,268
111,0.5499999999999999,0.8828828828828829,0.8182539682539682,0.9325842696629213,0.9222222222222223,0.7142857142857143,0.9273743016759777,0.8125243601403145,0.8839175670408618,0.6253575270016781,0.9343915343915343,0.984371995820212,0.2962276564494909,0.08494352725561896,15,6,7,83,42,0,hist_gradient_boosting__v3_safe_minimal,CFTR,validation_mcc,21,90
372,0.5499999999999999,0.8817204301075269,0.6838709677419355,0.8888888888888888,0.9806451612903225,0.3870967741935484,0.9325153374233128,0.7271272339290478,0.8640526362585577,0.5033222956847166,0.8043704474505724,0.9319193774840423,0.3318575594971323,0.09610193023561468,24,38,6,304,42,0,hist_gradient_boosting__v3_safe_minimal,PAH,validation_mcc,62,310
