seed,fold,worst_panel_f1_macro,worst_panel_mcc
42,0,0.728489173627443,0.4947024264628079
42,1,0.7614073666849918,0.543305367994433
42,2,0.7332653483962459,0.49825469022273433
42,3,0.6968436416712278,0.3965420699387633
42,4,0.7381274706232739,0.47738172275698104
123,0,0.7351831937355164,0.4875428520340028
123,1,0.7450846028148226,0.4902903378454601
123,2,0.7464519940020902,0.5105763726025384
123,3,0.7140347023940259,0.4300065817837658
123,4,0.7617376775271512,0.5269651864139677
777,0,0.7378435517970401,0.5021133232958694
777,1,0.7283255086071987,0.46999456313434035
777,2,0.7325664989216392,0.47558108670402466
777,3,0.7429086538461538,0.501426536422407
777,4,0.7151484504803872,0.4378342772524237
999,0,0.7139723955379089,0.42859612871136216
999,1,0.725897565556599,0.4595450678599819
999,2,0.6880745341614907,0.39696294246029035
999,3,0.728548644338118,0.4977011372483979
999,4,0.7611463471928588,0.5503162023322729
2026,0,0.7345325985234481,0.4838258104848071
2026,1,0.7119587037568109,0.4303314829119352
2026,2,0.7511634857606422,0.5083370146890133
2026,3,0.7179503380299488,0.4635525346505533
2026,4,0.7239143934689427,0.46450933146546725
