row_index,Label,probability
2081,1,0.86
1059,1,0.93
1693,1,0.7
1737,1,0.95
1376,1,0.95
352,0,0.63
1814,1,0.46
2512,0,0.49
99,1,0.75
1102,1,0.26
722,1,0.74
2561,1,0.75
149,1,0.98
1468,0,0.63
2499,1,0.72
1409,0,0.67
470,1,0.66
2639,0,0.92
1607,1,1.0
1699,1,0.71
987,1,0.98
802,1,1.0
897,0,0.34
2887,0,0.6593406593406584
2090,1,0.68
2484,1,0.75
2460,0,0.52
903,1,0.79
577,1,0.91
814,1,0.89
116,0,0.35
2448,1,0.72
894,1,0.5
911,1,0.91
1574,1,0.16
660,1,0.56
1636,1,0.99
220,1,0.76
1565,1,0.69
1871,0,0.37
2161,0,0.34
112,1,0.71
412,1,0.46
1243,1,0.75
1542,0,0.65
2854,1,0.9
2572,1,0.93
2669,1,0.47
914,0,0.4
128,1,0.82
2869,1,0.68
2563,0,0.72
2761,1,0.87
167,1,0.86
494,0,0.32
656,1,0.65
2699,1,0.6593406593406584
1800,0,0.49
580,0,0.55
696,1,0.35
1948,1,0.7
1986,1,0.76
811,1,0.95
2375,1,0.6
254,0,0.33
1130,1,0.78
1618,1,0.71
443,1,0.65
2645,1,0.85
2431,0,0.31
1592,0,0.73
2227,1,0.91
579,1,0.73
1675,1,0.96
2126,0,0.34
504,1,0.55
1083,1,0.94
1494,0,0.54
1416,1,0.66
1339,1,0.84
1850,0,0.48
1442,1,0.6593406593406584
1823,1,0.49
491,1,0.82
1564,1,0.81
2329,1,0.81
782,1,0.96
2132,0,0.45
1454,1,0.78
2233,1,0.47
2562,1,0.91
1604,1,0.52
1035,0,0.67
1903,0,0.38
2693,1,0.7
2531,1,0.64
291,0,0.8
2137,1,0.77
1141,1,0.29
2032,1,0.72
373,0,0.69
1244,1,0.97
2906,1,0.9
1219,1,0.94
134,1,0.82
85,1,1.0
689,0,0.69
2314,0,0.29
604,1,0.93
1200,1,0.78
531,1,0.92
943,1,0.94
1691,1,0.94
1955,0,0.42
2182,1,0.95
247,1,0.78
2807,1,0.74
758,0,0.74
2816,1,0.85
1401,1,0.76
827,0,0.71
2606,0,0.6593406593406584
1370,0,0.68
2303,1,0.93
788,1,0.71
1806,1,0.96
1187,1,0.96
873,1,0.79
210,1,0.81
1777,1,0.66
1245,1,0.91
45,1,0.84
2578,1,0.68
1928,1,0.8
1399,1,0.91
1993,1,0.6593406593406584
672,1,0.74
445,1,0.94
10,0,0.37
2613,0,0.55
2861,0,0.95
1514,1,0.71
2086,0,0.37
516,1,0.73
472,0,0.58
1195,0,0.37
1740,1,0.74
194,0,0.53
2905,0,0.44
1373,1,0.53
1397,1,0.6593406593406584
2289,1,0.83
1118,1,0.92
2124,0,0.32
370,1,0.54
990,1,0.68
1296,1,0.64
2050,0,0.85
2223,1,0.41
90,1,0.93
1780,0,0.95
96,1,0.77
34,1,0.83
357,0,0.6593406593406584
65,1,0.91
902,1,0.66
1028,1,0.56
2455,0,0.32
2543,1,0.56
455,0,0.6593406593406584
2839,1,0.87
107,1,0.93
337,1,0.8
1168,1,0.56
1648,0,0.19
1794,1,0.79
335,1,0.75
2036,0,0.46
1529,0,0.43
1011,0,0.45
207,0,0.67
1197,1,0.99
1810,1,0.7
1016,0,0.44
2641,0,0.46
20,1,0.92
2105,1,0.8
767,1,0.48
177,1,0.96
2017,1,0.93
17,1,0.98
1562,0,0.51
346,0,0.79
1345,1,0.75
1746,1,0.68
2837,1,0.46
754,1,0.51
1144,1,0.91
1132,0,0.58
2390,1,0.63
1287,1,0.79
137,0,0.61
2743,0,0.34
27,1,0.6593406593406584
1971,1,0.99
581,0,0.57
156,0,0.3
774,1,0.88
908,1,0.89
2246,1,0.6593406593406584
857,1,0.93
2587,1,0.92
1786,1,0.52
1988,1,0.96
2794,1,0.95
1952,1,0.81
2269,0,0.6593406593406584
2514,1,0.63
1069,1,0.69
105,0,0.39
1110,1,0.77
307,0,0.19
2659,1,0.25
1543,1,0.94
1613,1,0.97
1499,0,0.4
2681,1,0.75
1802,0,0.79
439,1,0.64
1270,1,0.94
976,1,0.87
2022,1,0.97
1425,1,0.97
1432,0,0.66
2589,1,0.93
1473,1,0.85
326,1,0.91
1146,1,0.82
1978,1,0.95
1639,1,0.67
2078,1,0.74
66,1,0.64
360,1,0.7
1517,1,0.62
2886,1,0.96
2200,1,0.88
1888,0,0.58
969,1,0.99
386,0,0.45
2236,1,0.93
884,1,0.95
1633,1,0.85
1741,0,0.69
71,1,0.93
129,1,0.83
392,1,0.74
2270,1,0.78
2588,1,0.79
730,1,0.58
2929,1,0.99
358,1,0.74
2321,1,0.92
1583,1,0.86
1192,0,0.78
2,0,0.76
1023,0,0.45
2799,1,0.69
607,0,0.74
1350,1,0.97
2711,1,0.87
2843,1,0.8
1178,0,0.24
784,1,0.87
2342,1,0.98
542,1,0.93
1500,1,0.76
2497,1,0.98
1034,1,0.83
816,0,0.42
1440,0,0.44
1582,0,0.14
1619,0,0.74
1092,1,0.9
1306,0,0.47
2915,0,0.68
2334,1,0.33
2829,1,0.49
1744,0,0.39
2808,0,0.19
871,1,0.94
1702,1,0.99
199,1,0.66
2183,0,0.4
1222,1,0.96
1765,1,0.63
499,1,0.47
824,0,0.36
2153,0,0.48
2686,1,0.98
2694,1,0.88
720,1,0.72
