row_index,Label,probability
2081,1,0.8
1059,1,0.98
1693,1,0.77
1737,1,0.95
1376,1,0.88
352,0,0.68
1814,1,0.49
2512,0,0.63
99,1,0.74
1102,1,0.34
722,1,0.54
2561,1,0.72
149,1,0.97
1468,0,0.6
2499,1,0.74
1409,0,0.72
470,1,0.73
2639,0,0.83
1607,1,1.0
1699,1,0.74
987,1,0.93
802,1,0.97
897,0,0.38
2887,0,0.6593406593406584
2090,1,0.6
2484,1,0.79
2460,0,0.59
903,1,0.78
577,1,0.93
814,1,0.93
116,0,0.37
2448,1,0.71
894,1,0.46
911,1,0.88
1574,1,0.15
660,1,0.56
1636,1,0.98
220,1,0.83
1565,1,0.7
1871,0,0.27
2161,0,0.42
112,1,0.59
412,1,0.48
1243,1,0.72
1542,0,0.56
2854,1,0.92
2572,1,0.91
2669,1,0.43
914,0,0.42
128,1,0.83
2869,1,0.74
2563,0,0.67
2761,1,0.94
167,1,0.7
494,0,0.44
656,1,0.68
2699,1,0.6593406593406584
1800,0,0.38
580,0,0.53
696,1,0.39
1948,1,0.68
1986,1,0.7
811,1,0.94
2375,1,0.62
254,0,0.33
1130,1,0.73
1618,1,0.67
443,1,0.67
2645,1,0.81
2431,0,0.2
1592,0,0.67
2227,1,0.97
579,1,0.65
1675,1,0.94
2126,0,0.4
504,1,0.63
1083,1,0.95
1494,0,0.5
1416,1,0.71
1339,1,0.88
1850,0,0.54
1442,1,0.6593406593406584
1823,1,0.55
491,1,0.85
1564,1,0.78
2329,1,0.8
782,1,0.98
2132,0,0.47
1454,1,0.78
2233,1,0.52
2562,1,0.98
1604,1,0.51
1035,0,0.56
1903,0,0.47
2693,1,0.78
2531,1,0.57
291,0,0.68
2137,1,0.84
1141,1,0.31
2032,1,0.75
373,0,0.57
1244,1,0.9
2906,1,0.87
1219,1,0.86
134,1,0.82
85,1,0.95
689,0,0.7
2314,0,0.29
604,1,0.93
1200,1,0.95
531,1,0.94
943,1,0.96
1691,1,0.95
1955,0,0.51
2182,1,0.89
247,1,0.86
2807,1,0.85
758,0,0.8
2816,1,0.93
1401,1,0.78
827,0,0.62
2606,0,0.6593406593406584
1370,0,0.69
2303,1,0.89
788,1,0.64
1806,1,0.94
1187,1,0.91
873,1,0.85
210,1,0.65
1777,1,0.73
1245,1,0.92
45,1,0.78
2578,1,0.6
1928,1,0.76
1399,1,0.88
1993,1,0.6593406593406584
672,1,0.78
445,1,0.92
10,0,0.22
2613,0,0.69
2861,0,0.99
1514,1,0.62
2086,0,0.22
516,1,0.76
472,0,0.55
1195,0,0.3
1740,1,0.68
194,0,0.53
2905,0,0.41
1373,1,0.59
1397,1,0.6593406593406584
2289,1,0.86
1118,1,0.92
2124,0,0.27
370,1,0.52
990,1,0.69
1296,1,0.59
2050,0,0.83
2223,1,0.38
90,1,0.77
1780,0,0.94
96,1,0.85
34,1,0.8
357,0,0.6593406593406584
65,1,0.9
902,1,0.73
1028,1,0.48
2455,0,0.23
2543,1,0.42
455,0,0.6593406593406584
2839,1,0.81
107,1,0.9
337,1,0.81
1168,1,0.64
1648,0,0.19
1794,1,0.88
335,1,0.83
2036,0,0.44
1529,0,0.44
1011,0,0.4
207,0,0.69
1197,1,0.97
1810,1,0.75
1016,0,0.54
2641,0,0.36
20,1,0.96
2105,1,0.77
767,1,0.52
177,1,0.96
2017,1,0.93
17,1,1.0
1562,0,0.52
346,0,0.76
1345,1,0.76
1746,1,0.75
2837,1,0.49
754,1,0.55
1144,1,0.9
1132,0,0.64
2390,1,0.51
1287,1,0.81
137,0,0.55
2743,0,0.38
27,1,0.6593406593406584
1971,1,0.99
581,0,0.51
156,0,0.38
774,1,0.93
908,1,0.91
2246,1,0.6593406593406584
857,1,0.94
2587,1,0.96
1786,1,0.46
1988,1,0.92
2794,1,0.97
1952,1,0.81
2269,0,0.6593406593406584
2514,1,0.49
1069,1,0.74
105,0,0.47
1110,1,0.75
307,0,0.23
2659,1,0.29
1543,1,0.94
1613,1,0.87
1499,0,0.32
2681,1,0.77
1802,0,0.86
439,1,0.67
1270,1,0.92
976,1,0.82
2022,1,0.98
1425,1,0.97
1432,0,0.72
2589,1,0.94
1473,1,0.84
326,1,0.93
1146,1,0.84
1978,1,0.86
1639,1,0.76
2078,1,0.77
66,1,0.65
360,1,0.77
1517,1,0.63
2886,1,0.9075
2200,1,0.87
1888,0,0.75
969,1,0.99
386,0,0.42
2236,1,0.97
884,1,0.99
1633,1,0.88
1741,0,0.62
71,1,0.95
129,1,0.94
392,1,0.72
2270,1,0.74
2588,1,0.85
730,1,0.67
2929,1,0.93
358,1,0.68
2321,1,0.88
1583,1,0.94
1192,0,0.89
2,0,0.81
1023,0,0.41
2799,1,0.74
607,0,0.74
1350,1,0.98
2711,1,0.83
2843,1,0.8
1178,0,0.18
784,1,0.95
2342,1,0.93
542,1,0.93
1500,1,0.79
2497,1,0.99
1034,1,0.92
816,0,0.3
1440,0,0.44
1582,0,0.2
1619,0,0.65
1092,1,0.96
1306,0,0.49
2915,0,0.64
2334,1,0.39
2829,1,0.49
1744,0,0.29
2808,0,0.33
871,1,1.0
1702,1,0.99
199,1,0.63
2183,0,0.39
1222,1,0.98
1765,1,0.67
499,1,0.54
824,0,0.33
2153,0,0.46
2686,1,0.98
2694,1,0.87
720,1,0.82
266,1,0.92
1412,1,0.83
2792,0,0.4
2760,1,0.86
2923,1,0.99
2170,1,0.93
1037,1,0.79
916,1,0.28
2622,1,0.76
2825,1,0.98
2519,1,0.6593406593406584
1758,0,0.94
2252,1,0.74
2272,1,0.33
765,0,0.4
2044,1,0.6593406593406584
433,1,0.96
2123,0,0.99
1224,1,0.89
2619,1,0.44
423,1,1.0
907,1,0.75
477,1,0.91
18,1,0.59
1788,0,0.75
1883,1,0.81
9,1,0.92
2502,1,0.8
1798,1,0.78
1314,0,0.86
695,1,0.39
800,1,0.67
685,0,0.23
460,1,0.92
1250,1,0.46
932,1,0.61
2119,0,0.31
712,1,0.71
1946,1,0.94
2737,1,0.9
1795,1,0.98
2002,1,0.99
2548,0,0.2
735,0,0.6593406593406584
2678,1,0.9
2180,1,0.6593406593406584
576,0,0.71
225,0,0.49
132,1,0.97
179,1,0.71
152,1,0.84
737,0,0.76
502,1,0.98
1288,1,0.77
1730,0,0.06
2352,1,0.85
1953,1,0.52
1885,1,0.94
2787,1,0.6575
2109,1,0.73
185,1,0.76
1464,1,0.87
1526,1,0.87
316,0,0.6593406593406584
1776,1,0.75
158,1,0.93
431,1,0.93
2581,1,0.63
1336,1,0.73
1121,1,0.79
396,1,0.59
2245,0,0.07
1079,1,0.96
2591,0,0.66
1291,1,0.9
1382,1,0.92
48,0,0.6593406593406584
2026,1,0.6593406593406584
242,1,0.92
2265,1,0.85
383,0,0.32
912,0,0.72
1282,0,0.37
1830,1,0.94
2300,1,0.6075
1846,0,0.38
2122,0,0.86
738,1,0.63
1357,1,0.51
320,1,0.29
939,0,0.83
836,1,0.79
1908,0,0.89
2921,1,0.49
905,1,0.79
936,0,0.37
2070,0,0.46
2101,1,0.91
1101,1,0.96
1188,1,0.98
298,1,0.76
2520,0,0.75
478,1,0.67
1429,1,0.67
2328,1,0.94
856,0,0.77
669,0,0.43
295,1,0.87
7,1,0.8
2648,0,0.26
2600,1,0.91
2604,1,0.96
269,1,0.99
1313,1,0.82
2682,1,0.68
1899,0,0.94
2873,0,0.78
1271,1,0.99
2019,1,0.61
1480,0,0.64
1718,0,0.64
296,1,0.82
1789,1,0.97
2719,0,1.0
1063,1,0.9
1374,1,0.82
2717,1,0.53
1420,1,0.95
2331,0,0.01
2031,1,0.96
818,1,0.22
1180,1,0.97
2112,1,0.57
2911,1,0.91
1151,1,0.79
2494,1,0.86
79,1,0.53
849,1,0.79
2268,1,0.92
1870,1,0.59
1790,1,0.92
2500,0,0.74
168,1,0.71
2533,1,0.95
548,1,0.81
1793,1,0.84
2870,0,0.66
162,1,0.99
1274,1,0.72
2079,1,0.97
1987,1,1.0
1717,0,0.19
405,1,0.76
2745,1,0.82
2215,1,0.98
2752,1,0.71
1474,0,0.69
972,1,0.94
2566,1,0.79
1736,1,0.6
111,0,0.78
2655,0,0.54
597,0,0.13
1652,1,0.77
2644,1,0.72
991,1,0.78
759,1,0.83
2141,1,0.93
68,0,0.7
1292,1,0.93
2406,1,0.93
1569,1,0.96
328,0,0.6593406593406584
387,1,0.71
1966,1,0.87
2207,1,1.0
1085,1,0.77
1366,1,0.71
583,1,0.63
2632,1,0.97
275,1,0.91
764,1,0.62
2552,1,0.95
2214,1,0.99
2457,1,0.98
22,1,0.65
2117,0,0.57
43,0,0.04
2255,1,0.44
906,1,0.88
178,0,0.9
1205,1,0.93
198,1,0.9
89,0,0.63
2538,1,0.81
1609,1,0.79
1050,1,0.85
1821,1,0.74
933,1,0.6593406593406584
201,1,0.99
1848,0,0.35
2903,1,0.53
1911,1,0.81
32,1,0.97
219,1,0.91
511,1,0.76
536,1,0.75
411,1,0.97
2857,1,0.95
2380,1,0.6593406593406584
39,1,0.92
1148,1,0.91
942,1,0.85
988,1,0.6593406593406584
1182,1,0.97
72,0,0.79
2517,0,0.71
393,1,1.0
271,1,0.66
570,0,0.75
1103,0,0.54
206,1,0.99
2522,1,0.76
1727,0,0.6593406593406584
1447,1,0.86
314,1,0.92
486,0,0.78
434,1,0.99
1919,0,0.24
2409,1,0.95
2779,1,1.0
2181,1,0.63
647,1,0.6593406593406584
2769,0,0.57
2447,1,0.97
187,1,0.74
1981,0,0.51
310,1,0.8
1546,1,0.79
2436,1,0.84
1912,1,0.6593406593406584
1258,0,0.49
2567,1,0.99
8,1,0.87
2087,1,0.8
2357,0,0.53
2609,0,0.38
655,1,0.73
708,1,0.28
2542,0,0.51
469,0,0.29
1866,1,0.83
453,1,0.74
1369,1,0.72
2391,1,0.85
60,1,0.64
1280,0,0.55
1395,1,0.99
975,1,0.98
204,1,0.76
1578,1,0.9
448,1,0.71
1444,1,0.78
591,1,0.79
2247,1,0.94
2092,0,0.57
2595,1,0.92
887,0,0.3
1040,1,0.93
1390,1,0.75
1824,1,0.72
1234,1,0.96
2383,1,0.9
1311,1,1.0
2780,1,0.87
1837,0,0.59
853,1,0.65
1299,1,1.0
2274,1,0.97
1492,1,0.57
654,1,0.86
2714,1,0.57
315,1,0.47
0,1,0.68
241,1,0.85
2308,1,0.66
