n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,candidate_id,model_id,feature_set,evaluation_split,threshold_source
388,0.5,0.7809278350515464,0.7585820895522388,0.8588235294117647,0.8171641791044776,0.7,0.8374760994263862,0.750753859989873,0.7838334770945223,0.5036055940265433,0.8416044776119402,0.892886753257417,0.5021239418625169,0.1549013936098738,84,36,49,219,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,KANSER,fixed_0_50
111,0.5,0.5855855855855856,0.6896825396825397,0.94,0.5222222222222223,0.8571428571428571,0.6714285714285714,0.5552264808362369,0.6274602128260663,0.29863336911521166,0.7910052910052909,0.9374489910787966,1.0535525233497274,0.2986213010662013,18,3,43,47,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,CFTR,fixed_0_50
372,0.5,0.7768817204301075,0.6209677419354839,0.8745874587458746,0.8548387096774194,0.3870967741935484,0.8646003262642741,0.615506270002366,0.7815689741769714,0.23196924106218664,0.6855879292403746,0.8915734843779437,0.5232020917930713,0.16000562387428824,24,38,45,265,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,PAH,fixed_0_50
871,0.5,0.7543053960964409,0.7077999174065661,0.8733552631578947,0.7949101796407185,0.6206896551724138,0.8322884012539185,0.6865304667213799,0.7643461263742277,0.3827207002458335,0.7801982242411729,0.8941601129945249,0.5814002269592409,0.1753970117338859,126,77,137,531,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,panel_combined,fixed_0_50
388,0.471,0.7835051546391752,0.753544776119403,0.851145038167939,0.832089552238806,0.675,0.8415094339622642,0.750023009664059,0.7849198931592505,0.500503091679764,0.8416044776119402,0.892886753257417,0.5021239418625169,0.1549013936098738,81,39,45,223,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,KANSER,protected_baseline_0_471
111,0.471,0.5945945945945946,0.6952380952380952,0.9411764705882353,0.5333333333333333,0.8571428571428571,0.6808510638297872,0.5626477541371158,0.6361254871893169,0.3068772873116991,0.7910052910052909,0.9374489910787966,1.0535525233497274,0.2986213010662013,18,3,42,48,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,CFTR,protected_baseline_0_471
372,0.471,0.7849462365591398,0.5935483870967742,0.8639240506329114,0.8806451612903226,0.3064516129032258,0.8722044728434505,0.5971191855742676,0.7805093770870563,0.1949869008444007,0.6855879292403746,0.8915734843779437,0.5232020917930713,0.16000562387428824,19,43,37,273,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,PAH,protected_baseline_0_471
871,0.471,0.7600459242250287,0.6978260228311849,0.8648648648648649,0.8143712574850299,0.5812807881773399,0.8388589051657671,0.6845979919087263,0.7669531292962395,0.37343641058223204,0.7801982242411729,0.8941601129945249,0.5814002269592409,0.1753970117338859,118,85,124,544,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,panel_combined,protected_baseline_0_471
388,0.33499999999999996,0.7860824742268041,0.7231965174129353,0.8178694158075601,0.8880597014925373,0.5583333333333333,0.851520572450805,0.7345160465940661,0.7791466389311726,0.47647823572652437,0.8416044776119402,0.892886753257417,0.5021239418625169,0.1549013936098738,67,53,30,238,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,KANSER,validation_f1_macro
111,0.33499999999999996,0.6666666666666666,0.7214285714285714,0.9344262295081968,0.6333333333333333,0.8095238095238095,0.7549668874172185,0.6169200634269191,0.7027329540154836,0.34861384930185796,0.7910052910052909,0.9374489910787966,1.0535525233497274,0.2986213010662013,17,4,33,57,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,CFTR,validation_f1_macro
372,0.33499999999999996,0.8118279569892473,0.5580645161290323,0.8508771929824561,0.9387096774193548,0.1774193548387097,0.8926380368098159,0.5658842357962123,0.7837201031386147,0.15894388284780525,0.6855879292403746,0.8915734843779437,0.5232020917930713,0.16000562387428824,11,51,19,291,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,PAH,validation_f1_macro
871,0.33499999999999996,0.7818599311136625,0.6726129022742692,0.8443804034582133,0.8772455089820359,0.46798029556650245,0.8604992657856094,0.6802496328928047,0.7764793450571608,0.36272136087838536,0.7801982242411729,0.8941601129945249,0.5814002269592409,0.1753970117338859,95,108,82,586,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,panel_combined,validation_f1_macro
388,0.33499999999999996,0.7860824742268041,0.7231965174129353,0.8178694158075601,0.8880597014925373,0.5583333333333333,0.851520572450805,0.7345160465940661,0.7791466389311726,0.47647823572652437,0.8416044776119402,0.892886753257417,0.5021239418625169,0.1549013936098738,67,53,30,238,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,KANSER,validation_mcc
111,0.33499999999999996,0.6666666666666666,0.7214285714285714,0.9344262295081968,0.6333333333333333,0.8095238095238095,0.7549668874172185,0.6169200634269191,0.7027329540154836,0.34861384930185796,0.7910052910052909,0.9374489910787966,1.0535525233497274,0.2986213010662013,17,4,33,57,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,CFTR,validation_mcc
372,0.33499999999999996,0.8118279569892473,0.5580645161290323,0.8508771929824561,0.9387096774193548,0.1774193548387097,0.8926380368098159,0.5658842357962123,0.7837201031386147,0.15894388284780525,0.6855879292403746,0.8915734843779437,0.5232020917930713,0.16000562387428824,11,51,19,291,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,PAH,validation_mcc
871,0.33499999999999996,0.7818599311136625,0.6726129022742692,0.8443804034582133,0.8772455089820359,0.46798029556650245,0.8604992657856094,0.6802496328928047,0.7764793450571608,0.36272136087838536,0.7801982242411729,0.8941601129945249,0.5814002269592409,0.1753970117338859,95,108,82,586,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,panel_combined,validation_mcc
388,0.5,0.8685567010309279,0.8082089552238806,0.8604651162790697,0.9664179104477612,0.65,0.9103690685413005,0.8319961284735489,0.8618909612828974,0.6831096097579172,0.920615671641791,0.9564316364492634,0.4090995962857105,0.12340062285008127,78,42,9,259,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,KANSER,fixed_0_50
111,0.5,0.8648648648648649,0.7888888888888889,0.9213483146067416,0.9111111111111111,0.6666666666666666,0.9162011173184358,0.7836819540080551,0.8660587312009945,0.5676562090489048,0.8835978835978836,0.9692706429515571,0.49573915125265056,0.15704459823134972,14,7,8,82,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,CFTR,fixed_0_50
372,0.5,0.8494623655913979,0.6516129032258065,0.8802395209580839,0.9483870967741935,0.3548387096774194,0.9130434782608695,0.6765217391304348,0.8342028985507247,0.37314516591267294,0.7850156087408949,0.9242325987103711,0.44700008343017933,0.13612087878072007,22,40,16,294,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,PAH,fixed_0_50
871,0.5,0.8599311136624569,0.7560875785375063,0.8770718232044199,0.9505988023952096,0.5615763546798029,0.9123563218390804,0.781892446633826,0.8515430803541971,0.5781317344079671,0.867371168992065,0.9432033665003832,0.43632803695054717,0.1331209632329957,114,89,33,635,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,panel_combined,fixed_0_50
388,0.471,0.8608247422680413,0.7888059701492538,0.8451612903225807,0.9776119402985075,0.6,0.9065743944636678,0.8169235608681975,0.8511202705901811,0.6661407997211597,0.920615671641791,0.9564316364492634,0.4090995962857105,0.12340062285008127,72,48,6,262,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,KANSER,protected_baseline_0_471
111,0.471,0.8918918918918919,0.7873015873015874,0.9148936170212766,0.9555555555555556,0.6190476190476191,0.9347826086956522,0.8094965675057209,0.8873770795967593,0.6249000158418575,0.8835978835978836,0.9692706429515571,0.49573915125265056,0.15704459823134972,13,8,4,86,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,CFTR,protected_baseline_0_471
372,0.471,0.8494623655913979,0.6193548387096774,0.8691860465116279,0.964516129032258,0.27419354838709675,0.9143730886850153,0.6460754332313965,0.8249405368671424,0.3372007101666262,0.7850156087408949,0.9242325987103711,0.44700008343017933,0.13612087878072007,17,45,11,299,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,PAH,protected_baseline_0_471
871,0.471,0.8599311136624569,0.7355129642193445,0.8649732620320856,0.968562874251497,0.5024630541871922,0.9138418079096046,0.7698043395376244,0.8467014954422981,0.5718441858324326,0.867371168992065,0.9432033665003832,0.43632803695054717,0.1331209632329957,102,101,21,647,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,panel_combined,protected_baseline_0_471
388,0.5199999999999999,0.8762886597938144,0.8230099502487562,0.8716216216216216,0.9626865671641791,0.6833333333333333,0.9148936170212766,0.8442392613408269,0.8711898918581118,0.7020437015382852,0.920615671641791,0.9564316364492634,0.4090995962857105,0.12340062285008127,82,38,10,258,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,KANSER,validation_f1_macro
