n,threshold,accuracy,balanced_accuracy,precision,recall,specificity,f1,f1_macro,f1_weighted,mcc,roc_auc,pr_auc,log_loss,brier_score,tn,fp,fn,tp,candidate_id,model_id,feature_set,evaluation_split,threshold_source,train_seconds,prediction_seconds,feature_count,overfitting_gap_f1_macro
587,0.5,0.7155025553662692,0.6865205154791882,0.8451443569553806,0.7488372093023256,0.6242038216560509,0.7940813810110974,0.6670131422961822,0.7261096144753506,0.34597487306566166,0.7042364094208267,0.8343697683855285,0.7241622704561401,0.21673588434987823,98,59,108,322,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,local_test,fixed_0_50,0.7315261000003375,0.17120079999949667,352,0.09724037611120151
587,0.471,0.7291311754684838,0.6735816916012443,0.829683698296837,0.7930232558139535,0.554140127388535,0.8109393579072532,0.6667309402148879,0.7337989096016269,0.3353827498019196,0.7042364094208267,0.8343697683855285,0.7241622704561401,0.21673588434987823,87,70,89,341,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,local_test,protected_baseline_0_471,0.7315261000003375,0.17120079999949667,352,0.11070749663837443
587,0.33499999999999996,0.7512776831345827,0.6583691304991853,0.8127753303964758,0.858139534883721,0.4585987261146497,0.834841628959276,0.6656966765486035,0.7443620462387459,0.3349120974167118,0.7042364094208267,0.8343697683855285,0.7241622704561401,0.21673588434987823,72,85,61,369,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,local_test,validation_f1_macro,0.7315261000003375,0.17120079999949667,352,0.10483094294980222
587,0.33499999999999996,0.7512776831345827,0.6583691304991853,0.8127753303964758,0.858139534883721,0.4585987261146497,0.834841628959276,0.6656966765486035,0.7443620462387459,0.3349120974167118,0.7042364094208267,0.8343697683855285,0.7241622704561401,0.21673588434987823,72,85,61,369,logistic_regression__v3_safe_minimal,logistic_regression,v3_safe_minimal,local_test,validation_mcc,0.7315261000003375,0.17120079999949667,352,0.10483094294980222
587,0.5,0.8023850085178875,0.7518886090949488,0.8685446009389671,0.8604651162790697,0.643312101910828,0.8644859813084113,0.7498530535472874,0.8031661528297181,0.4998098841113716,0.840927270034069,0.929336328068427,0.47587951607227946,0.1520224224076027,101,56,60,370,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,local_test,fixed_0_50,0.7253892999997333,0.5744328000000678,352,0.13320425505393763
587,0.471,0.8109028960817717,0.7273737224114946,0.8459869848156182,0.9069767441860465,0.5477707006369427,0.8754208754208754,0.7415973635054907,0.8038355555887957,0.49025111065721516,0.840927270034069,0.929336328068427,0.47587951607227946,0.1520224224076027,86,71,40,390,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,local_test,protected_baseline_0_471,0.7253892999997333,0.5744328000000678,352,0.15997305131183848
587,0.5199999999999999,0.7989778534923339,0.7556287957339654,0.8732057416267942,0.8488372093023255,0.6624203821656051,0.8608490566037735,0.7494429332098622,0.801255321091528,0.49979548731467116,0.840927270034069,0.929336328068427,0.47587951607227946,0.1520224224076027,104,53,65,365,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,local_test,validation_f1_macro,0.7253892999997333,0.5744328000000678,352,0.13431846074233944
587,0.5199999999999999,0.7989778534923339,0.7556287957339654,0.8732057416267942,0.8488372093023255,0.6624203821656051,0.8608490566037735,0.7494429332098622,0.801255321091528,0.49979548731467116,0.840927270034069,0.929336328068427,0.47587951607227946,0.1520224224076027,104,53,65,365,extratrees__v3_safe_minimal,extratrees,v3_safe_minimal,local_test,validation_mcc,0.7253892999997333,0.5744328000000678,352,0.13431846074233944
587,0.5,0.8330494037478705,0.7445119241593838,0.8516949152542372,0.9348837209302325,0.554140127388535,0.8913525498891353,0.7655292161210382,0.8240467120642929,0.5453736782599231,0.8391349429714117,0.9135942992264733,0.40917331305218413,0.1263920825429924,87,70,28,402,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,local_test,fixed_0_50,20.83617509999931,1.0517243000003873,352,0.1378984006907541
587,0.471,0.8347529812606473,0.7335431787883276,0.843298969072165,0.9511627906976744,0.5159235668789809,0.8939890710382513,0.7597358482604384,0.8221738888368317,0.5456451277959518,0.8391349429714117,0.9135942992264733,0.40917331305218413,0.1263920825429924,81,76,21,409,hist_gradient_boosting__v3_safe_minimal,hist_gradient_boosting,v3_safe_minimal,local_test,protected_baseline_0_471,20.83617509999931,1.0517243000003873,352,0.13815235049732566
